mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9248079197595456,-0.0925377040626059,-0.4106136397276642,-0.0932888348997392,0.0026393947149456,-0.1042675768927157,0.9019856653357788,-0.077123655763508,-0.4584948520042916,-0.0694992332976682,0.0026393947149456,-0.1042675768927157,0.9204543186655676,-0.0526244664991241,0.029837868929133,-0.0617367558931861,0.0026393947149456,-0.1042675768927157,0.8914553320048156,-0.0581691394087846,0.1112499461844701,-0.0076143074126559,0.0026393947149456,-0.1042675768927157,0.9309798982847924,-0.0655531424500116,0.0187989945754291,-0.0797492223043963
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9019856653357788,-0.077123655763508,-0.4584948520042916,-0.0694992332976682,0.0026393947149456,-0.1042675768927157,0.9204543186655676,-0.0526244664991241,0.029837868929133,-0.0617367558931861,0.0026393947149456,-0.1042675768927157,0.8914553320048156,-0.0581691394087846,0.1112499461844701,-0.0076143074126559,0.0026393947149456,-0.1042675768927157,0.9243975683558446,-0.0283652008921321,-0.3142042990258892,-0.086692955216045,0.0026393947149456,-0.1042675768927157,0.9426642676871506,-0.0660273871621683,-0.2478883678402928,-0.0596550465189026
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9204543186655676,-0.0526244664991241,0.029837868929133,-0.0617367558931861,0.0026393947149456,-0.1042675768927157,0.8914553320048156,-0.0581691394087846,0.1112499461844701,-0.0076143074126559,0.0026393947149456,-0.1042675768927157,0.9243975683558446,-0.0283652008921321,-0.3142042990258892,-0.086692955216045,0.0026393947149456,-0.1042675768927157,0.9309798982847924,-0.0655531424500116,0.0187989945754291,-0.0797492223043963,0.0026393947149456,-0.1042675768927157,0.9000675872740125,-0.0236444805085969,-0.1877374742574613,-0.0591348470607959
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.8914553320048156,-0.0581691394087846,0.1112499461844701,-0.0076143074126559,0.0026393947149456,-0.1042675768927157,0.9243975683558446,-0.0283652008921321,-0.3142042990258892,-0.086692955216045,0.0026393947149456,-0.1042675768927157,0.9309798982847924,-0.0655531424500116,0.0187989945754291,-0.0797492223043963,0.0026393947149456,-0.1042675768927157,0.9426642676871506,-0.0660273871621683,-0.2478883678402928,-0.0596550465189026,0.0026393947149456,-0.1042675768927157,0.9138080517420992,-0.0439214110768543,0.0391248816861418,0.0482125181690256
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9243975683558446,-0.0283652008921321,-0.3142042990258892,-0.086692955216045,0.0026393947149456,-0.1042675768927157,0.9309798982847924,-0.0655531424500116,0.0187989945754291,-0.0797492223043963,0.0026393947149456,-0.1042675768927157,0.9426642676871506,-0.0660273871621683,-0.2478883678402928,-0.0596550465189026,0.0026393947149456,-0.1042675768927157,0.9000675872740125,-0.0236444805085969,-0.1877374742574613,-0.0591348470607959,0.0026393947149456,-0.1042675768927157,0.8871999594633512,-0.03611756183105,0.0467263044724106,-0.038252085390429
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9309798982847924,-0.0655531424500116,0.0187989945754291,-0.0797492223043963,0.0026393947149456,-0.1042675768927157,0.9426642676871506,-0.0660273871621683,-0.2478883678402928,-0.0596550465189026,0.0026393947149456,-0.1042675768927157,0.9000675872740125,-0.0236444805085969,-0.1877374742574613,-0.0591348470607959,0.0026393947149456,-0.1042675768927157,0.9138080517420992,-0.0439214110768543,0.0391248816861418,0.0482125181690256,0.0026393947149456,-0.1042675768927157,0.9094705160028086,-0.0393624884509974,-0.160166983604981,-0.0747799807052724
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9426642676871506,-0.0660273871621683,-0.2478883678402928,-0.0596550465189026,0.0026393947149456,-0.1042675768927157,0.9000675872740125,-0.0236444805085969,-0.1877374742574613,-0.0591348470607959,0.0026393947149456,-0.1042675768927157,0.9138080517420992,-0.0439214110768543,0.0391248816861418,0.0482125181690256,0.0026393947149456,-0.1042675768927157,0.8871999594633512,-0.03611756183105,0.0467263044724106,-0.038252085390429,0.0026393947149456,-0.1042675768927157,0.9062589895895412,-0.0114959368864392,0.6503184470045631,0.0009021373432012
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9000675872740125,-0.0236444805085969,-0.1877374742574613,-0.0591348470607959,0.0026393947149456,-0.1042675768927157,0.9138080517420992,-0.0439214110768543,0.0391248816861418,0.0482125181690256,0.0026393947149456,-0.1042675768927157,0.8871999594633512,-0.03611756183105,0.0467263044724106,-0.038252085390429,0.0026393947149456,-0.1042675768927157,0.9094705160028086,-0.0393624884509974,-0.160166983604981,-0.0747799807052724,0.0026393947149456,-0.1042675768927157,0.925790419404358,-0.0700270752177142,-0.5117464485573717,-0.0523854142501038
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9138080517420992,-0.0439214110768543,0.0391248816861418,0.0482125181690256,0.0026393947149456,-0.1042675768927157,0.8871999594633512,-0.03611756183105,0.0467263044724106,-0.038252085390429,0.0026393947149456,-0.1042675768927157,0.9094705160028086,-0.0393624884509974,-0.160166983604981,-0.0747799807052724,0.0026393947149456,-0.1042675768927157,0.9062589895895412,-0.0114959368864392,0.6503184470045631,0.0009021373432012,0.0026393947149456,-0.1042675768927157,0.940668703304623,-0.0240630077112501,-0.1617775581762022,-0.0467869982649413
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.8871999594633512,-0.03611756183105,0.0467263044724106,-0.038252085390429,0.0026393947149456,-0.1042675768927157,0.9094705160028086,-0.0393624884509974,-0.160166983604981,-0.0747799807052724,0.0026393947149456,-0.1042675768927157,0.9062589895895412,-0.0114959368864392,0.6503184470045631,0.0009021373432012,0.0026393947149456,-0.1042675768927157,0.925790419404358,-0.0700270752177142,-0.5117464485573717,-0.0523854142501038,0.0026393947149456,-0.1042675768927157,0.9036643738114266,0.0001511869263464,0.3926259625172146,-0.0256270593348164
