mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.4529729921912203,-0.466547403527532,1.2300039032471866,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.059261087455829,-0.0101258039544576,-0.4566185049103934,-0.2773513446157188,-0.2773513871784634,-0.2773522195191337
0.4529729921912203,-0.466547403527532,1.2300039032471866,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.059261087455829,-0.0101258039544576,-0.4484154308410961,-0.2773513053721038,-0.2773507461139061,-0.2773493177339804
0.4529729921912203,-0.466547403527532,1.2300039032471866,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.059261087455829,-0.0101258039544576,-0.4531722176935331,-0.2773515646524281,-0.2773513301915067,-0.2773506273175699
-0.3951369634664863,-0.466547403527532,1.2300039032471866,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.059261087455829,-0.0101258039544576,-0.3673108314913888,-0.2773513916704276,-0.2773514343918918,-0.277349909163487
-0.3951369634664863,-0.466547403527532,1.2300039032471866,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0016934476172511,-0.0068367894122117,-0.4056391833668191,-0.2773522034916163,-0.2773519381554055,-0.2773519598825233
-0.3951369634664863,-0.466547403527532,1.2300039032471866,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.0320536087281423,-0.0102238468998523,-0.4013108143638679,-0.2773510711077536,-0.2773504139237382,-0.2773509546435218
-0.3951369634664863,-0.466547403527532,1.2300039032471866,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.008095942486702,-0.0126005968218897,-0.4167236353441054,-0.2773500468099097,-0.2773500124227016,-0.2773500514469316
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.01553992173877,-0.0198739430123538,-0.4241817730594044,-0.2773513592349085,-0.2773514635631327,-0.2773511699642266
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0366181018532498,-0.0273770336747465,-0.4276378130779599,-0.2773521140630943,-0.2773511731860671,-0.2773508542241643
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0443337838689041,-0.0344920217415578,-0.4312826450549228,-0.2773509768909765,-0.2773514321536655,-0.2773508042197554
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0519615581472472,-0.0420189468158801,-0.4303877635240753,-0.2773511860091947,-0.2773515585655769,-0.2773517046145604
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.056407672279079,-0.0465796908560142,-0.4319781060989806,-0.2773506249463144,-0.2773511622403519,-0.2773510340058273
