mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.0413868876013179,0.0612791386524922,-0.4002822162147694,-0.2773516486011881,-0.2773517443917534,-0.2773507788067676
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.0062800288879144,0.0270560765983061,-0.4252574677217179,-0.2773503921457301,-0.2773511680481206,-0.2773523984608375
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0194441793557522,0.001828645180843,-0.4139576477855881,-0.2773512595711793,-0.2773512012222863,-0.2773513516923854
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0316362061994362,-0.0102074871805625,-0.417255459260331,-0.2773526604257702,-0.2773511502318337,-0.2773520181694564
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0353059862537121,-0.0138517261053947,-0.4186199435537757,-0.2773514904254413,-0.2773522210421216,-0.2773526765238392
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0360378406368469,-0.0145820443483436,-0.4207808934328004,-0.2773519064679877,-0.277352072762884,-0.2773526291327605
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361399598610941,-0.0146843582722692,-0.427261238204975,-0.2773513827523234,-0.2773512304305349,-0.277350630342133
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361504382032626,-0.0146948914307935,-0.4142905454548193,-0.2773504301896527,-0.2773511059008057,-0.2773521526664979
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361512622493859,-0.0146957220930718,-0.4199793465747025,-0.2773514570077452,-0.2773510980716683,-0.277350990116624
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513136081576,-0.0146957739869358,-0.4127608181109691,-0.2773498311547231,-0.2773501742495686,-0.2773509766478617
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.036151316213953,-0.0146957766252847,-0.4208964358997899,-0.2773495958289098,-0.2773502051493846,-0.2773511963957666
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163238889,-0.0146957767367823,-0.4223748296805484,-0.2773516266576541,-0.2773519012931065,-0.2773523482275908
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-0.846780399785665,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163277672,-0.0146957767407408,-0.417046174369199,-0.2773501199030908,-0.2773500599011471,-0.2773498115813954
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.4209040736565387,-0.2773505227417808,-0.2773503455548183,-0.2773501867500019
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.4154572756358052,-0.2773513618869113,-0.2773517764067526,-0.2773522376278195
