mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.8787522572533504,1.3965883771630612,-1.714877634051018,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8970304987778419,0.9329460271078664,0.651754670537875,-0.2773516930446317,-0.2773517467410402,-0.2773513559914976
-0.8787522572533504,1.3965883771630612,-1.714877634051018,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8970304987778419,0.9329460271078664,0.6480753109243858,-0.2773511319333729,-0.2773512581628326,-0.277351060846573
-0.8787522572533504,1.3965883771630612,-1.714877634051018,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8970304987778419,0.9329460271078664,0.6706093631782001,-0.277351125144086,-0.2773510867667718,-0.2773510736302197
-0.8787522572533504,1.3965883771630612,-1.714877634051018,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8970304987778419,0.9329460271078664,0.6579346980953186,-0.2773510740708578,-0.2773513874853948,-0.2773516954251895
-0.8787522572533504,1.3965883771630612,-1.714877634051018,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8970304987778419,0.9329460271078664,0.6537873960986081,-0.2773512380142704,-0.277351214843459,-0.2773511683730281
-0.8787522572533504,1.3965883771630612,-1.714877634051018,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8970304987778419,0.9329460271078664,0.6482989732631181,-0.2773514375503785,-0.2773511324573404,-0.2773516444287499
-0.8787522572533504,1.3965883771630612,-1.714877634051018,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8970304987778419,0.9329460271078664,0.6534136545333699,-0.2773514846919045,-0.2773513866954657,-0.2773515970497751
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9088573538114204,0.9328925127015706,0.6724723950987737,-0.2773512804050838,-0.277351282572486,-0.2773511602842709
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9158757699071672,0.938202640567048,0.8409928896442296,-0.2773518561424554,-0.2773518288199383,-0.2773511603559386
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9244842440094908,0.9436970730078006,1.0134637906306312,-0.2773513341424545,-0.2773515684489424,-0.2773520878730695
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.928750998206644,0.9496701015846708,1.113846159506371,-0.2773518166409858,-0.2773517886340792,-0.2773520505660353
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9241218041995264,0.9321981968450452,1.118833628807986,-0.2773518677397305,-0.2773517044157672,-0.2773522740800131
