mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
1.3224589218813487,0.8592046750117281,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8522263033625178,0.8004184617535752,1.5439813446192114,-0.2773531455374632,-0.2773525240000878,-0.2773529964658011
1.3224589218813487,0.8592046750117281,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8522263033625178,0.8004184617535752,1.541534443218631,-0.2773526302071269,-0.2773528378924301,-0.2773528465382274
1.3224589218813487,0.8592046750117281,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8522263033625178,0.8004184617535752,1.5427693522341686,-0.2773518535047786,-0.2773521150136593,-0.2773531061196487
1.3224589218813487,0.8592046750117281,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8522263033625178,0.8004184617535752,1.542143383614096,-0.2773525635870043,-0.277352200373934,-0.2773526992800675
1.3224589218813487,0.8592046750117281,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8522263033625178,0.8004184617535752,1.5473844443296274,-0.2773524625029058,-0.2773518750898332,-0.2773527523455962
1.3224589218813487,0.8592046750117281,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8522263033625178,0.8004184617535752,1.543948593813055,-0.2773526160743903,-0.2773525809714767,-0.2773534274851379
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8522263033625178,0.7874892144893332,1.542496128093725,-0.2773520523720606,-0.2773522677574401,-0.2773530778380516
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.7393750814882536,0.6678704490904529,1.5304310446746665,-0.2773521531142779,-0.2773516913436242,-0.2773514021209837
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.6234070478034478,0.5562086740430955,1.4943188539110717,-0.2773522005881502,-0.2773523933055171,-0.2773521469812594
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.5103157748063424,0.4478619974565164,1.4576994410682325,-0.2773517846973017,-0.277352024604119,-0.2773529443096943
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.4002768678110823,0.3420381132205856,1.4158064315914591,-0.2773523679998307,-0.2773525853617828,-0.2773530694061278
