mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.8962595910739045,-0.0136192017014195,0.2279159312046983,0.0007155652643222,-1.4967808156707825,-1.4659045672328386,-0.8598690938676615,-0.0097100503688774,0.4253177018556976,0.0261257068934661,-1.4967808156707825,-1.4659045672328386,-0.9476112743389672,0.0150440953561743,0.4887377639186582,-0.0371794204080259,-1.4967808156707825,-1.4659045672328386,-0.8415904487414504,-0.0237553140796856,0.832700382386215,0.0118143691792396,-1.4967808156707825,-1.4659045672328386,-0.8831234347171936,-0.0327267832204083,0.2536858020135276,-0.0582591164557935
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.8598690938676615,-0.0097100503688774,0.4253177018556976,0.0261257068934661,-1.4967808156707825,-1.4659045672328386,-0.9476112743389672,0.0150440953561743,0.4887377639186582,-0.0371794204080259,-1.4967808156707825,-1.4659045672328386,-0.8415904487414504,-0.0237553140796856,0.832700382386215,0.0118143691792396,-1.4967808156707825,-1.4659045672328386,-0.908417859175221,-0.0232870171576262,0.7744530004936903,0.0298635871392818,-1.4967808156707825,-1.4659045672328386,-0.8730615092364763,0.0085724034662405,0.5597985325606736,-0.0025685969557137
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.9476112743389672,0.0150440953561743,0.4887377639186582,-0.0371794204080259,-1.4967808156707825,-1.4659045672328386,-0.8415904487414504,-0.0237553140796856,0.832700382386215,0.0118143691792396,-1.4967808156707825,-1.4659045672328386,-0.908417859175221,-0.0232870171576262,0.7744530004936903,0.0298635871392818,-1.4967808156707825,-1.4659045672328386,-0.8831234347171936,-0.0327267832204083,0.2536858020135276,-0.0582591164557935,-1.4967808156707825,-1.4659045672328386,-0.9311934898317844,-0.0079620173867337,0.6874633700919561,0.000722588522676
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.8415904487414504,-0.0237553140796856,0.832700382386215,0.0118143691792396,-1.4967808156707825,-1.4659045672328386,-0.908417859175221,-0.0232870171576262,0.7744530004936903,0.0298635871392818,-1.4967808156707825,-1.4659045672328386,-0.8831234347171936,-0.0327267832204083,0.2536858020135276,-0.0582591164557935,-1.4967808156707825,-1.4659045672328386,-0.8730615092364763,0.0085724034662405,0.5597985325606736,-0.0025685969557137,-1.4967808156707825,-1.46481313700063,-0.9567878411086086,-0.0280230910258136,0.4951032061642071,0.0227834050741557
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.908417859175221,-0.0232870171576262,0.7744530004936903,0.0298635871392818,-1.4967808156707825,-1.4659045672328386,-0.8831234347171936,-0.0327267832204083,0.2536858020135276,-0.0582591164557935,-1.4967808156707825,-1.4659045672328386,-0.8730615092364763,0.0085724034662405,0.5597985325606736,-0.0025685969557137,-1.4967808156707825,-1.4659045672328386,-0.9311934898317844,-0.0079620173867337,0.6874633700919561,0.000722588522676,-1.539520986433914,-1.4560986673277616,-0.665917588527369,-0.0246551334636332,0.5310920168026092,0.0335832916517165
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.8831234347171936,-0.0327267832204083,0.2536858020135276,-0.0582591164557935,-1.4967808156707825,-1.4659045672328386,-0.8730615092364763,0.0085724034662405,0.5597985325606736,-0.0025685969557137,-1.4967808156707825,-1.4659045672328386,-0.9311934898317844,-0.0079620173867337,0.6874633700919561,0.000722588522676,-1.4967808156707825,-1.46481313700063,-0.9567878411086086,-0.0280230910258136,0.4951032061642071,0.0227834050741557,-1.5282546048239427,-1.4632682949394482,-0.340077963997883,0.009652665810565,0.3028913522652606,-0.0311186192046614
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.8730615092364763,0.0085724034662405,0.5597985325606736,-0.0025685969557137,-1.4967808156707825,-1.4659045672328386,-0.9311934898317844,-0.0079620173867337,0.6874633700919561,0.000722588522676,-1.4967808156707825,-1.46481313700063,-0.9567878411086086,-0.0280230910258136,0.4951032061642071,0.0227834050741557,-1.539520986433914,-1.4560986673277616,-0.665917588527369,-0.0246551334636332,0.5310920168026092,0.0335832916517165,-1.5049534313226074,-1.4759349136103157,-0.655915717041325,0.0109820773705542,0.2797022360415155,-0.0315544544948897
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.4659045672328386,-0.9311934898317844,-0.0079620173867337,0.6874633700919561,0.000722588522676,-1.4967808156707825,-1.46481313700063,-0.9567878411086086,-0.0280230910258136,0.4951032061642071,0.0227834050741557,-1.539520986433914,-1.4560986673277616,-0.665917588527369,-0.0246551334636332,0.5310920168026092,0.0335832916517165,-1.5282546048239427,-1.4632682949394482,-0.340077963997883,0.009652665810565,0.3028913522652606,-0.0311186192046614,-1.4608466330567258,-1.5198489529280648,-0.705102052737156,-0.0036159946301588,0.2053651575270384,-0.0471175705918229
-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4967808156707825,-1.46481313700063,-0.9567878411086086,-0.0280230910258136,0.4951032061642071,0.0227834050741557,-1.539520986433914,-1.4560986673277616,-0.665917588527369,-0.0246551334636332,0.5310920168026092,0.0335832916517165,-1.5282546048239427,-1.4632682949394482,-0.340077963997883,0.009652665810565,0.3028913522652606,-0.0311186192046614,-1.5049534313226074,-1.4759349136103157,-0.655915717041325,0.0109820773705542,0.2797022360415155,-0.0315544544948897,-1.4813719137503225,-1.5389104864845466,-0.777099707540197,0.017550418448125,0.6256723931633319,-0.0205244031050438
-0.7128025159810032,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.539520986433914,-1.4560986673277616,-0.665917588527369,-0.0246551334636332,0.5310920168026092,0.0335832916517165,-1.5282546048239427,-1.4632682949394482,-0.340077963997883,0.009652665810565,0.3028913522652606,-0.0311186192046614,-1.5049534313226074,-1.4759349136103157,-0.655915717041325,0.0109820773705542,0.2797022360415155,-0.0315544544948897,-1.4608466330567258,-1.5198489529280648,-0.705102052737156,-0.0036159946301588,0.2053651575270384,-0.0471175705918229,-1.5015743314774628,-1.558514573283048,-0.7303197078452829,0.0129884833310688,0.6018499291463746,-0.0039712929327654
