c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3165703071520048	0.6490357406899279	-0.04906866471074455	-0.003547184181024931	-0.07692242831969849	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3205353054685188	0.6490357406899279	-0.05341385341539779	-0.07729902081165864	-0.03819023805172426	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31893973346248317	0.6490357406899279	-0.05713961628459807	-0.08598930570958806	-0.044915397209123645	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3173464982029914	0.6490357406899279	-0.06808800010216189	-0.05146780090553028	-0.0733298954123916	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3195336984484884	0.6490357406899279	-0.06392812389332678	-0.0949116152657713	-0.03509512677305366	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3175892183484711	0.6490357406899279	-0.055141723882141516	-0.07794778296232757	-0.06164191264367965	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3221578846657808	0.6490357406899279	-0.06581798931264521	-0.08593815522370259	-0.09644875870160499	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3197128646682207	0.6490357406899279	-0.08091832256109907	-0.059307559757231475	-0.07171234613035167	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31723019108681744	0.6490357406899279	-0.04213371371431442	-0.021038248636420787	-0.051643823021826164	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3168853800425773	0.6490357406899279	-0.04925153788562438	-0.04237825315261307	-0.051023025514460744	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
