c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2199529290535614	0.6021447756874322	-0.06848223870002694	-0.10194271126038058	-0.04486000253457138	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.795372127095516
-0.22171523392453527	0.6021447756874322	-0.041782277728377504	-0.0815009940439701	-0.01337782974277514	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7954001617332431
-0.22069821284220903	0.6021447756874322	-0.05309796688571736	-0.06742512616005093	-0.04911665385959023	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7954347679310648
-0.22169033773883523	0.6021447756874322	-0.003492083979768247	-0.051113099157106226	0.030714070435545943	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7929673833701417
-0.22096398968446695	0.6021447756874322	-0.06173290637871401	-0.0974738488076848	-0.03621384997133126	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7952969264342807
-0.2232111790397988	0.6021447756874322	-0.09852359845554559	-0.13763403057597845	-0.06778201395722962	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7944306727829611
-0.22137609480130463	0.6021447756874322	-0.03289548304276172	-0.06688044629806418	-0.010598207364718396	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7953126222522241
-0.21955310836505415	0.6021447756874322	-0.03757219220110942	-0.0688643120346366	-0.01768514655136232	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.795366519654369
-0.21770281247472306	0.6021447756874322	-0.048712634920820015	-0.07479238726840144	-0.03338286839898927	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7955092719056059
-0.22381584488539363	0.6021447756874322	-0.01994234889380161	-0.06705420929670947	0.01461359589402872	0.6397095556614215	-1.4678429629247045	0.6104503576324123	0.016020129630099342	-1.6572354318657945	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7944167262663252
