c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-1.07793998910666	-1.7948745778878736	0.08248096444218592	0.05824156432052411	0.07338043844855446	-1.7583685363516595	-0.5853616888727562	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5942150519395943
-1.063877316221242	-1.7957799371467764	0.037316703657629305	0.03797850654218344	0.05263213908865463	-1.7593954512010597	-0.5853616888727562	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5927497576231723
-1.0731997420586794	-1.7962587905826837	0.06483877341855436	0.04299971022982759	0.047687166794307415	-1.7599461879658695	-0.5853616888727562	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5942715829310501
-1.0624017155567742	-1.7964985817061165	0.07230056911800745	0.024921023479525996	0.10255150128931104	-1.7603038915102056	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5376976553763972
-1.1491573638140598	-1.799732217098234	0.05351392784710697	0.059261412107452636	0.06187815957201819	-1.7656781119987912	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.532946671004823
-1.2649445700834445	-1.8090602983576245	0.06702550037722156	0.026706392057259606	0.07832839500576178	-1.767961530503549	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5255263103459471
-1.180988845630969	-1.804263317717829	0.08266219029946344	0.09630082564476568	0.06625181387684263	-1.769015556045813	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5318546108926511
-1.1746758970492073	-1.8063683006520477	0.04633126502399639	0.019044734000045613	0.052749920942327715	-1.771836851643438	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5330367882127939
-1.2070013620297955	-1.8128854127948306	0.09609909864711891	0.05806531012606659	0.10083924509785218	-1.7787031847336794	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5299348877897011
-1.2041164252088938	-1.8195676213813985	0.05168917475462064	0.11441901078485783	0.056739539825572546	-1.7851385501270571	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5295526054805827
-1.2149103449828054	-1.8262507280100322	0.07343939003619045	0.06399751319363639	0.07980187728777421	-1.7914995835271963	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.52998389677296
-1.2031887772353627	-1.8330438053507212	0.06326880683274667	0.06092856542351682	0.08407874062083517	-1.7979734946031876	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.530186098820405
-1.1982823469269501	-1.8398769390044394	0.07114969431258979	0.06075663957018728	0.0763647505123131	-1.804510009151612	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.529709146179707
