c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.6392972558509955	0.9744881324280549	-0.09524298288429774	-0.10833603387608215	-0.08444611198680867	0.9960515187612734	1.1872200476137889	1.605368279096439	-1.3689864882475673	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6504352928717146
1.6796766514215467	0.9915560197114491	-0.0655845441363034	-0.08894208822377897	-0.07258155766537307	0.9996167465457548	1.1872200476137889	1.605368279096439	-1.3689864882475673	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6477708807679802
1.6744317911549353	0.9990618995112124	-0.038061639298405406	-0.03707796122615856	-0.0538024751220968	1.0077853777969514	1.1872200476137889	1.605368279096439	-1.3689864882475673	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6458115366644555
1.6812372228497727	0.9990624173605505	-0.05802015844203789	-0.023605624443201655	-0.06469279039571894	1.0081297209514963	1.1872200476137889	1.605368279096439	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5965414603830885
1.681630500682817	0.9916518007924203	-0.07710973286750364	-0.06261524294248398	-0.08431262097092677	1.0104035110243414	1.1872200476137889	1.605368279096439	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5970740045173827
1.7068045294994005	1.0221302660802605	-0.06538278347637573	-0.08077554353996239	-0.05903785096248276	0.9934905488693035	1.1872200476137889	-0.469885343506689	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5210242420150186
1.691770539177308	0.8494791349282241	-0.09068428701847499	-0.07331530373082618	-0.07338757137290688	0.8455703961234876	1.1872200476137889	-0.469885343506689	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5556074592866268
1.6754330911710016	0.6986415555763348	-0.08795678659317654	0.054536941244848744	-0.06906070231883733	0.6989694475480352	1.1872200476137889	-0.469885343506689	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5816357254130651
1.6324999158926554	0.5518253561011227	-0.0850880450014782	-0.06558826502431579	-0.06854905829456578	0.5561670875515078	1.1872200476137889	-0.469885343506689	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6127472766815338
1.6075774163250123	0.41186397566731237	-0.02138974123197255	-0.031559817673537376	-0.037502945819490124	0.4200935877341061	1.1872200476137889	-0.469885343506689	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6275687065126113
1.5791709710005253	0.2768728048202996	-0.03960486890026624	-0.04087685778504631	-0.027314818716449293	0.2887659689642865	1.1872200476137889	-0.469885343506689	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6155098496159956
1.5718439405823432	0.1536172045907841	-0.03572285042261126	-0.0702367256472045	-0.023970845010615433	0.1682847080489491	1.1872200476137889	-0.469885343506689	-0.8360463301649341	-1.6731931010061643	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5853285175246944
