c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.335118916677954	-0.3118655489259579	0.0290876536296134	0.01006957426130454	0.03343621620620834	-0.28998249681364363	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.565731887989299	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7667347375042519
-0.34619343674250647	-0.3118655489260051	-0.0524273522611703	-0.08234206545654152	-0.03312821991982425	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.565731887989299	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7688178961641554
-0.3483511589831997	-0.3118655489260051	0.010260533974174653	-0.01204865999066172	-0.022320461517850214	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.565731887989299	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7676127692000208
-0.3518396712945853	-0.3118655489260051	-0.006589833147739504	-0.041207659701688125	0.0063273823995229714	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.565731887989299	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7682629463829033
-0.3432424881598498	-0.3118655489260051	-0.021617223452652393	-0.066652374607236	0.010979996423993436	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.565731887989299	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.768647801289098
-0.339330920235222	-0.3118655489260051	0.001877995959254569	-0.022989780049274808	0.013396097409638012	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.565731887989299	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7692743947329598
-0.3479278500325291	-0.3118655489260051	-0.0064891488194822955	-0.023507155431324762	-0.008121318126798968	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.565731887989299	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.768414646123755
-0.3453322616166529	-0.3118655489260051	-0.009631381581284968	-0.03184345734079431	-0.00013335022985948454	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7738923644994169
-0.3441667542860619	-0.3118655489260051	-0.029641755055410723	-0.04034557809452549	-0.03044295666758062	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7743456776934469
-0.33911375367988317	-0.3118655489260051	-0.049416589757528585	-0.07567468631373997	-0.03387473988687742	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7751118467994011
