c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.0437432202824506	0.7956775082207671	-0.08659803525772145	-0.09817150362453166	-0.07282678236811325	0.8021674422831427	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9709670233591253
1.053551013686686	0.7989803695827051	-0.04175387221102464	-0.05286773437419241	-0.06617456883733729	0.8049488632670396	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9739398246239839
1.048114657051715	0.7989846852482845	-0.06517401503148783	-0.06232458612034104	-0.06375935384461341	0.8049515794464147	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9733668976180724
1.044000373767891	0.7989846852499961	-0.0636752846076736	-0.0947451690826683	-0.06837788801258711	0.8049515794315132	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.970959163550503
1.05390635950864	0.7989846852499961	-0.055756863742420296	-0.07221713813439105	-0.08054706890274843	0.8049515794315132	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9737893113897814
1.0451729545602313	0.7989846852499961	-0.07220754017181964	-0.09047186938949947	-0.06946588033377592	0.8049515794315132	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9716181862572656
1.046846035273024	0.7989846852499961	-0.07934058557639148	-0.07374591685869854	-0.06975356643960204	0.8049515794315132	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9722509465594944
1.0417393427389186	0.7989846852499961	-0.0824804234811418	-0.08262057416237084	-0.08896664872346861	0.8049515794315132	-0.13235041116437146	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9706402078813529
1.0435188795875605	0.8201859394412792	-0.07293020438335758	-0.06808060139292704	-0.056547163975615045	0.8048449785110398	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9623263402048287
1.0057780406317027	0.7983954476379008	-0.08681795359232744	-0.0613669536681488	-0.07615525291509902	0.8042105655628519	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.960963788896274
0.9911843285493346	0.7880077353498177	-0.06877892257205309	-0.049161016498305815	-0.050653631758780626	0.8027334682766389	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9621114555334926
0.9473036716126423	0.7809821092278733	-0.07012771000549171	-0.08168106903993792	-0.0596402199521548	0.8014828391668188	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9539423049403254
0.9453398769805088	0.7792809473785148	-0.0590353898431425	-0.0742862938078654	-0.07083869114678767	0.7995690075493774	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.0830114905599534	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9541114421816796
0.9622854155088306	0.7765721766437544	-0.07708365733435919	-0.08817298531754973	-0.06900292472873558	0.797433294200492	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.7329966679611823	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8198778423482201
0.9655208568621382	0.7765609441647495	-0.05919855631912449	-0.07059811827052485	-0.061685559640697614	0.7974271077197363	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.7329966679611823	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8198569468708637
0.9498907633793361	0.7765609433526254	-0.07590654853849044	-0.08029794336764705	-0.06653928985465439	0.7974271073665035	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.7329966679611823	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8211758777797131
0.9453963828529404	0.7765609433526254	-0.058384116794435406	-0.047055767978273925	-0.060954371523204195	0.7974271073665035	-0.5632589114433754	0.9527098151229421	-0.7127302773898679	-0.7329966679611823	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8217682681574091
