c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.1398615925630347	-0.4754886426347871	-0.03627321541306247	-0.06200210854670023	-0.04402068314181155	-0.58046730717469	1.2990247741769818	-0.9711876059949169	0.9030657775328101	-0.6613828472092642	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7307094944102844
1.1421429896287887	-0.47938189731692	-0.0654409589928948	-0.10381714059984781	-0.06755161233066549	-0.5833068678397714	1.2990247741769818	-0.9711876059949169	0.9030657775328101	-0.6613828472092642	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.729048788581523
1.144296481587642	-0.4838518375752362	-0.08540006600821397	-0.033515740190695406	-0.09720375891093017	-0.587337972344553	1.2990247741769818	-0.9711876059949169	0.9030657775328101	-0.6613828472092642	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7254279899202426
1.1390712071963849	-0.4874157874525076	-0.04409581801203672	-0.08277222128004964	-0.04780880180182879	-0.5914743699126703	1.2990247741769818	-0.9711876059949169	0.9030657775328101	-0.6613828472092642	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7227027939252623
1.1310461307653457	-0.4893790570234834	-0.05132191706279394	-0.07364199182937008	-0.049618006987463166	-0.5943705475778667	1.2990247741769818	-0.9711876059949169	0.9030657775328101	-0.6613828472092642	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7209855088624797
1.13976604407554	-0.4901114559743137	-0.04675731230839698	-0.05969502779930284	-0.032833723592049995	-0.5957620740365733	1.2990247741769818	-0.9711876059949169	0.9030657775328101	-0.6613828472092642	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7202614001572388
1.1459940856773965	-0.4902796107958233	-0.06329671703931532	-0.041508330607076795	-0.06093221404346474	-0.5962071730096966	1.2990247741769818	-0.9711876059949169	0.9030657775328101	-0.6613828472092642	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7201516154408926
1.130780918202609	-0.4902928285151592	-0.06745310363497949	-0.08388484376550615	-0.05208718602929772	-0.5962894416505361	1.2990247741769818	-0.9711876059949169	0.9030657775328101	0.11327268469456589	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6799904121440508
1.1513524060694293	-0.49028725081546887	-0.07225957391457752	-0.057552860537936686	-0.05118240298878653	-0.596290776239682	1.2990247741769818	-0.9711876059949169	0.9030657775328101	0.11327268469456589	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6744386954933651
0.864239411694963	-0.4902848114959059	-0.04761899251055645	-0.007179426379168724	-0.07247326954207083	-0.5962866236747754	1.2990247741769818	-0.9711876059949169	0.9030657775328101	0.11327268469456589	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7067342510736702
