c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.4987554924266834	0.11668021660060694	-0.05335533723902579	-0.02416589723474201	-0.05803938331596538	0.13710615162436152	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.0009003651565242321	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8514088607809617
0.5257667716467888	0.1166886159515267	-0.041742835517439354	-0.06237989832294978	-0.04302279102560595	0.13711403450018267	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.0009003651565242321	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8532513223594412
0.48970661861086345	0.1166889497519019	-0.05075552142824376	-0.05311129375782431	-0.03978188806004204	0.13711434606919	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.0009003651565242321	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8510546961274512
0.520754198091614	0.11668895811860146	-0.02801287064379404	-0.03755023845139601	-0.030616629638748984	0.13711435384091752	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.0009003651565242321	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8523838566746516
0.5191044437986999	0.11668895825580884	-0.06921269713901546	-0.058564406657061883	-0.05939447240519441	0.1371143539677889	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.0009003651565242321	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8530137391708903
0.5494802193430216	0.11668895825726083	-0.045788097166718916	-0.04443708167727949	-0.04888540420190279	0.13711435396912147	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.0009003651565242321	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8537302443862322
0.5331756827841948	0.11668895825726083	-0.035548712154712	-0.006662222969837023	-0.04325509001539884	0.13711435396912147	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.4226979700256432	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8276727555157942
0.5218233023465393	0.11668895825726083	-0.04618181112172082	-0.0602967063968832	-0.04240386477284043	0.13711435396912147	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.4226979700256432	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8302305748661206
0.5346896654288539	0.11668895825726083	-0.04226076141280421	-0.02136501927908648	-0.030481627852288827	0.13711435396912147	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.4226979700256432	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8276819031354569
0.5193149751475736	0.11668895825726083	-0.029433048368420305	-0.014450847425498571	-0.04302756340670357	0.13711435396912147	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.4226979700256432	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8296008081312798
0.3951412920822202	0.11668895825726083	-0.04502166238005762	-0.022975664191348735	-0.05553843996920829	0.13711435396912147	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.4226979700256432	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8214441415793899
0.39658956164328274	0.11668895825726083	-0.04143263919045561	-0.0459480430512562	-0.0549021311595427	0.13711435396912147	-1.046780097546527	-0.23773744125975618	-0.37060276009452414	0.4226979700256432	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8224271558722844
