c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.0442122984478182	0.7494496468083113	-0.06497898734463489	-0.054088051133038065	-0.06471290778442343	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9184895848336024
1.0696365239400323	0.7494496468083113	-0.08577887264070232	-0.08604630668889719	-0.08244320654375718	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.919557255471243
1.0605569000888888	0.7494496468083113	-0.09012797659335275	-0.04155411311300207	-0.09083226941495151	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9177631096064132
1.0637163200626805	0.7494496468083113	-0.05728129900960537	-0.0550934838881048	-0.06536714353843626	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9198738435216989
1.0503478405152002	0.7494496468083113	-0.08448264376913996	-0.08363887613883708	-0.08147017905505374	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9175491602939346
1.064504127281849	0.7494496468083113	-0.07810609705118307	-0.054816903465692166	-0.07647561309479392	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9194703901516705
1.0603144650226373	0.7494496468083113	-0.07149014349777466	-0.08372419034492828	-0.08167547304903056	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.918681200431435
1.0545102943448792	0.7494496468083113	-0.08233783437036701	-0.08897608276854355	-0.07155203599096324	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9178302548811926
1.0629577832414312	0.7494496468083113	-0.07712727149830212	-0.08401700923037134	-0.08778717542006471	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9188394707115477
1.0514622638219662	0.7494496468083113	-0.07545181237499647	-0.0747125125408627	-0.06941153367364758	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9187446122318266
1.0690406063850788	0.7494496468083113	-0.05962592461656504	-0.06204651194493074	-0.04659565717986059	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.920308359693407
1.061160369864928	0.7494496468083113	-0.06263121996657049	-0.06508937597057043	-0.07321965690041915	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9196770811087295
1.074786411193268	0.7494496468083113	-0.06036152870381213	-0.0603986454451322	-0.07980649616428086	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9207829596609255
1.0743841167466381	0.7494496468083113	-0.05539081383491383	-0.04575169654555369	-0.052845842650132355	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9202712097917586
1.064131797674675	0.7494496468083113	-0.07072639773343435	-0.08703228094287632	-0.07052222807050672	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9190857697807623
1.0646104676278478	0.7494496468083113	-0.07555665515745451	-0.08559230626465225	-0.0702291387009005	0.730929014974761	0.05407977873777581	0.741446330699274	-0.6355205431644599	-0.07584097488442093	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9191396217009418
