c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2952716620489118	0.6946739100417546	-0.05419313664103065	-0.07176915881900962	-0.07038218573330422	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.909433807156193
-0.2948210433629777	0.6946739100417546	-0.05139067296100409	-0.06581955389573015	-0.05208015161490667	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.90944795261461
-0.2946964191435089	0.6946739100417546	-0.05021581078226679	-0.032577293394580945	-0.06819589299650752	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9093331137936581
-0.2939975375788898	0.6946739100417546	-0.05087692495164253	-0.045085036750868675	-0.03844072310966992	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9091693767819943
-0.29525580230058096	0.6946739100417546	-0.05526233787865835	-0.0806507550979784	-0.07378737839067655	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.909425617532004
-0.2934772258489191	0.6946739100417546	-0.07265260721974888	-0.061964026484106885	-0.0987966039717675	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9093976181743646
-0.2942780957622488	0.6946739100417546	-0.0658169187816892	-0.09807427510091778	-0.051059957825585714	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9090808109784629
-0.2943402699151262	0.6946739100417546	-0.07029708371516989	-0.0748191814718588	-0.04089210398284488	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9093632339479978
-0.2947380134556736	0.6946739100417546	-0.0654066691292693	-0.07268905965335302	-0.06401532209222587	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.909483462233652
-0.2943502440667264	0.6946739100417546	-0.07014143167919233	-0.0582545066396027	-0.07094831729825384	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9094786028376822
-0.2934108132371303	0.6946739100417546	-0.07275955071385885	-0.08069071258317642	-0.08880801710917473	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9094447598635363
-0.29375869149133416	0.6946739100417546	-0.04644309327573865	-0.04791624892104514	-0.04888954259844892	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9094359439440458
-0.29443533336433253	0.6946739100417546	-0.04717349580260376	-0.07592091898489023	-0.0635968333137129	0.7054384909943845	0.8230500500298005	0.6417448385798132	0.7855661341187495	1.115064804223657	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9094107218642826
