c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.7444009678482473	0.461772343148313	-0.07485173495381613	-0.06375859553826915	-0.0671396805844447	0.46266989073730175	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7335487138611851
0.996843940459471	0.48050187955542895	-0.07298439571726273	-0.08345577592230484	-0.0837768112746265	0.4733003831151879	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7917090316382293
1.15670558589856	0.49556786330014	-0.08913508029942246	-0.07936891454737277	-0.08790386859217399	0.48307928190993477	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7874859924494959
1.1379533643616908	0.49226005381349075	-0.08881811087977104	-0.08016995070587786	-0.09031875182355409	0.4803386221488795	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7908159616876695
1.1554010784334092	0.4835810911919521	-0.08120153243432351	-0.0008492917591841402	-0.10063229953443212	0.4720511595318457	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7860115750323844
1.1452758237725154	0.4756113215896073	-0.07427539302109988	-0.08836301369997109	-0.07999661285439191	0.4638491930415905	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7892683026531007
1.1519565385808768	0.4732069846931812	-0.07716377181023276	-0.05032502562574697	-0.0733386877980184	0.46128617018009616	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7882820204731602
1.1464728574100036	0.47304726306440503	-0.07619202050754911	-0.03630198578812569	-0.0862490014201164	0.461121708602482	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7889430134846457
1.1411761677687922	0.4730453396276392	-0.06498714602722482	-0.05789530090971908	-0.06680664150917281	0.46111991848038286	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7900767610424311
1.1509882275538967	0.4730453398045108	-0.10052184816908426	-0.09394022859467603	-0.10181102850949796	0.4611199194007074	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7881395025402123
1.1460289809326816	0.47304533980533714	-0.08221345442435905	-0.05500615183809102	-0.09339674529862864	0.4611199193993401	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.789225641269586
1.146220497509349	0.47304533980533714	-0.09152814383450544	-0.06797714666576639	-0.09993696249852195	0.4611199193993401	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7891771875851203
1.1447790853471436	0.47304533980533714	-0.08366726667204057	-0.10932277680687946	-0.08644195226593028	0.4611199193993401	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7889484239253466
1.1469272814332343	0.47304533980533714	-0.07763362574613597	-0.09681442674855632	-0.10230704442352172	0.4611199193993401	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7887859769162263
1.146863895298526	0.47304533980533714	-0.08708058325971514	-0.08770412521137141	-0.07277352037896387	0.4611199193993401	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7889382737563734
1.1479907438603	0.47304533980533714	-0.08277986757696504	-0.09208930706242158	-0.08299243078716276	0.4611199193993401	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7887291959198071
1.1465631111213583	0.47304533980533714	-0.09207249022938097	-0.07006368129241944	-0.0851438319542719	0.4611199193993401	0.7000306019101579	0.13162506480157599	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7892010168675347
1.1410445584172586	0.47304533980533714	-0.07945621409265587	-0.07022766467457667	-0.0790363267591885	0.4752961964532595	0.7000306019101579	1.273847353932566	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.720628984728408
1.174978717908166	0.597694845281996	-0.06652710001206305	-0.033094324967387546	-0.07213566340228762	0.60532562951757	0.7000306019101579	1.273847353932566	1.6257548659422019	0.5807666443367295	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8156579313168768
