c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.30911429277327457	0.6027509537525486	-0.05141976427134876	-0.07468549597595782	-0.06619835474619606	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8707049476764083
-0.3086750782921441	0.6027509537525486	-0.07733825615975295	-0.0836775341522512	-0.058691397706370725	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8703407196175292
-0.31006844375539966	0.6027509537525486	-0.037700186324508424	-0.02030700699164987	-0.06099052592649955	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8700078409756024
-0.3090255114483508	0.6027509537525486	-0.0695971263123543	-0.03334432092658591	-0.08103948321605567	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8703916621885314
-0.31040400936148754	0.6027509537525486	-0.046293330591547305	-0.061206758183268664	-0.030913239008404064	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8702486900336807
-0.30738767997114164	0.6027509537525486	-0.04537342427812982	-0.05082188349588004	-0.04981395031975289	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8701314775911487
-0.3093368338558211	0.6027509537525486	-0.05570715559111137	-0.05842538685318211	-0.05857460792378012	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.870657088067222
-0.3076080447751792	0.6027509537525486	-0.06986671712494442	-0.08744880455917889	-0.07025734409146926	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8699825855307831
-0.3111601861842512	0.6027509537525486	-0.06095814325573332	-0.03962258072632973	-0.06511757552047229	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	0.88324651024236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8706777751143892
-0.3082272171964083	0.6027509537525486	-0.057234931993880356	-0.00081071959648993	-0.06651928762384948	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8846589424229108
-0.3088609936690886	0.6027509537525486	-0.06941169025912333	-0.04204489471501567	-0.058024793404527375	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.889325405829801
-0.30790137341065243	0.6027509537525486	-0.0886868399408589	-0.03217225068277145	-0.10123860904095534	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8866906845480368
-0.19196872472812698	0.6027509537525486	-0.05097384240962166	-0.08434622351824031	-0.028344393632567924	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8939353216871039
-0.19235696009735567	0.6027509537525486	-0.0675408288505692	-0.09867909552963841	-0.046254500032612805	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.894723302983385
-0.19134485150467354	0.6027509537525486	-0.03763864530086521	-0.06483213682831149	-0.021784989364790498	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8928856186140033
-0.19237796512287694	0.6027509537525486	-0.04807834829122876	-0.07400650572797253	-0.032930713961380934	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8940711720287219
-0.19188465846055797	0.6027509537525486	-0.05041947824891495	-0.057847666298799054	-0.05337171903114098	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8949261812169697
-0.19296565229035353	0.6027509537525486	-0.06256883963364586	-0.10689353744027551	-0.028552197236581214	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8939765131435581
-0.19219602480340867	0.6027509537525486	-0.05979444908059102	-0.08731608093228171	-0.042471082415577795	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8952185498753911
-0.19243267818526125	0.6027509537525486	-0.10896274370544104	-0.14709199723765554	-0.07864733871537331	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8877737749460151
-0.19238080492866577	0.6027509537525486	-0.03487397352724246	-0.0705577248047167	-0.010801141534652075	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8917489140392137
-0.19223788326114416	0.6027509537525486	-0.04937018303891654	-0.08154326707430881	-0.028004934278214925	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8938029898818899
-0.1920248998386758	0.6027509537525486	-0.07090997911371871	-0.10799629804644516	-0.04359093700258667	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8938299769969376
-0.19288867556947942	0.6027509537525486	-0.04097554882346087	-0.07154833717067897	-0.021620871623216197	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8930369493007113
-0.19240809435670334	0.6027509537525486	-0.09371362697440802	-0.13540002709989857	-0.06068382165447556	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8905810742487782
-0.192038222482651	0.6027509537525486	-0.04556868294455099	-0.09444548694036656	-0.007948295568936697	0.6024714690457881	0.6706702280065617	0.4133776082404935	0.5714346571651621	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8919515623564335
-0.19159871093341907	0.6027509537525486	-0.06932897374959195	-0.11668213811675122	-0.03197970519373164	0.6027560451138019	0.6706702280065617	0.4133776082404935	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7075394406991657
-0.1877932553324603	0.6514050083156613	-0.042226204283757354	-0.08897506369295524	-0.00687464253193089	0.6037568274820819	0.6706702280065617	0.4133776082404935	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7144280653711774
-0.1883354273163749	0.6378476069117658	-0.07936003778724458	-0.10624003402564776	-0.06165615229829469	0.6042214512598976	0.6706702280065617	0.4133776082404935	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7122228070435758
-0.18904567601215028	0.6137095613453508	-0.06957904981736654	-0.11700325909341452	-0.032146866647104734	0.6141275514766645	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7763067499213147
-0.18806028311343143	0.6836094912301643	-0.07914283821769413	-0.10263095519421377	-0.0647909283278597	0.6872020264515323	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8009568780771811
-0.18486058590139642	0.7607441847219036	-0.10461391363305195	-0.10014866253270278	-0.11647580965079313	0.7622582255811716	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8052388482628318
-0.18220937952273017	0.8400776597855822	-0.09953799340470572	-0.14240824243122663	-0.06504079023331737	0.8395282598242048	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8177882044096613
-0.18163284856727194	0.8923655749447222	-0.0694658112006558	-0.11766223779047147	-0.03127891420374924	0.8911832608572263	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.802701862546441
-0.18187602713310502	0.8946382128488546	-0.05138994617647511	-0.06617971160281522	-0.047041388875063914	0.8930376097044175	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8014163264268023
-0.1813832689496802	0.8946378346062115	-0.0011742591883989325	-0.05097529728645775	0.03505910465257741	0.8930372549091011	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7942773851001773
-0.18199771071461304	0.8946378346407523	-0.06491872914198732	-0.1081425895626726	-0.03186472348475348	0.8930372549120792	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8020283153265185
-0.18169609267984024	0.8946378346407523	-0.06171568421030098	-0.09067585054011208	-0.04287605347915826	0.8930372549120792	0.6706702280065617	1.2078536405424882	1.4423862685247222	-1.7532022297303311	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8019614608723509
