c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.9100692708479182	0.17817219240050547	-0.04761566763132076	-0.06246823743733607	-0.035938140972818965	0.14234625128065995	0.44990363254417703	-0.30871537816533434	-1.3192274769992252	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8490975839898932
0.899295691485973	0.17817219240050547	-0.05244852282432918	-0.026297332519541628	-0.03402775825021544	0.14234625128065995	0.44990363254417703	-0.30871537816533434	-1.3192274769992252	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.851287094295121
0.9049012469004808	0.17817219240050547	-0.032131363351255764	-0.04262143746410249	-0.039498999202496415	0.14234625128065995	0.44990363254417703	-0.30871537816533434	-1.3192274769992252	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8493847209828367
0.8920511557884798	0.17817219240050547	-0.05789770199461914	-0.07334115989745446	-0.0507315392453042	0.14234625128065995	0.44990363254417703	-0.30871537816533434	-1.3192274769992252	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8534835786527993
0.9017230514256578	0.17817219240050547	-0.04967309603475811	-0.020888069387804915	-0.06843318310863755	0.14234625128065995	0.44990363254417703	-0.30871537816533434	-1.3192274769992252	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8501925225225713
0.9064330498983318	0.17817219240050547	-0.03887604119034113	-0.020635476946116716	-0.04433520853078366	0.12335287778083683	0.44990363254417703	-1.58272087027763	-1.3192274769992252	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5335014552477663
0.8712292165254129	0.02063666449251489	-0.027330161062432235	-0.031579279948888435	-0.03455963823401272	-0.05374531350672862	0.44990363254417703	-1.58272087027763	-1.6018313546506837	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5229729297121648
0.7286092014838039	-0.14398714217133096	-0.033708901423862674	-0.012229543087816748	-0.029610275806739396	-0.2057416029416709	0.44990363254417703	-1.58272087027763	-1.6018313546506837	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5433216170859422
0.5949954413941165	-0.35156758777586866	-0.03445687248727052	-0.028191809419285375	-0.02372732172304839	-0.34967304510729047	0.44990363254417703	-1.58272087027763	-1.6018313546506837	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5627273736330773
0.34281841845851235	-0.4984777114224309	-0.010255968790095462	-0.01071288258306507	-0.010069517509146862	-0.4897884511096661	0.44990363254417703	-1.58272087027763	-1.6018313546506837	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5719447501332297
0.19408409990985567	-0.6001850717789516	-0.005295584704459066	0.013238455955406991	-0.005661228633302574	-0.6355662499746724	0.44990363254417703	-1.58272087027763	-1.6018313546506837	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5576879193406543
0.00027121798647384963	-0.7416687784982651	0.006056336900483435	0.022137048594507755	0.005227256440511331	-0.7751620403822389	0.44990363254417703	-1.58272087027763	-1.6018313546506837	-0.6172681841987825	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5589206674708296
