c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.31297246624366004	0.3305607850595694	-0.0793258112303351	-0.08089076639859194	-0.06323404588000767	0.3268302865685698	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8786867729793707
-0.31441577956997646	0.3281660628824334	-0.055475288856306176	0.018648014904405905	-0.0487444346125051	0.32428082313922046	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8716590499703666
-0.31594715152594866	0.3277359378022111	-0.04100694626613318	0.002251475653685276	-0.04665287543227872	0.3238144487192758	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.873060385104797
-0.3147286922177081	0.3276994847183591	-0.051414605662685034	-0.04893432030538943	-0.05611821078982349	0.32377495196481804	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8769435440676532
-0.31572958704071213	0.32769790788091646	-0.030481017270090532	0.0025250980473499893	-0.02790133265422361	0.32377326664320694	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8717880353671285
-0.3119788013141992	0.3276978711910136	-0.060477535078140576	-0.004584130327663202	-0.05655033242152773	0.32377322834263444	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8743051502635888
-0.3145506634878156	0.3276978707276981	-0.06096333968544695	-0.08492217758783936	-0.07666578603173362	0.32377322787541535	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8773995643362132
-0.31103110469251727	0.32769787072478235	-0.0407240183952106	0.0033468350308587845	-0.04701194421166393	0.32377322787265755	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8729748726966139
-0.3151969462122749	0.32769787072478235	-0.07186611160781868	-0.07873894726369961	-0.06534165561681388	0.32377322787265755	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8775596966621317
-0.3160633905285798	0.32769787072478235	-0.03023586041142272	-0.03986288713834986	-0.03207473818232941	0.32377322787265755	-0.031248343630784804	-0.04168542415329307	1.3109915559165923	-0.1334154852491534	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.875446837046011
