c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-3.650323112606334	-3.269775805505203	0.08255486345018775	0.07757351251609594	0.036915452302717325	-3.2006776435867628	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5649195759441422
-3.6321903242318974	-3.276058253496813	0.0858230267999732	0.06216425620640642	0.0670615659406318	-3.2079515431174195	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5682443210356712
-3.610505782341947	-3.2809259995180913	0.08765600114912454	0.04802908445498889	0.09956079970168423	-3.2136531448119228	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5718210683604732
-3.6264141516442976	-3.284642120184811	0.10141379439712772	0.07487995917484742	0.09430200591998134	-3.218056490766343	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5667528065274824
-3.6499919723741385	-3.2874368532993836	0.07698097763394922	0.05018257964729451	0.08758846620527896	-3.221406527613547	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5601474876036344
-3.6261931657863546	-3.2895070261139887	0.06636122329965773	0.03748087596564351	0.06878708725539419	-3.2239168252646326	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5659390375661637
-3.6307180799771417	-3.2910171558753274	0.08250521543744059	0.10799624091408824	0.07990929631196164	-3.2257692403830673	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5638047249662929
-3.637926314151487	-3.29210179399946	0.09053280507056861	0.05070993231894976	0.07317070743891624	-3.2271151478393842	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5618598819166661
-3.634733073170229	-3.2928686838404033	0.08800247287580552	0.11340023305074318	0.07570746189874826	-3.2280778170117794	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5621358812646629
-3.624715025185199	-3.2934023422237626	0.07974250230305263	0.06807438340218205	0.07577357086126438	-3.228755516362763	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5645615237313111
-3.6746430504486556	-3.293767741401682	0.08012538793610337	0.1412613419343349	0.09141296777212406	-3.2292249749031363	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5503798140297742
-3.6548808801740273	-3.294013846527608	0.06614626663451448	0.04014490983009348	0.045890937033362694	-3.229544897640736	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5570043204196142
-3.6512033404470845	-3.294176842454024	0.07252714479036153	0.06898197639483165	0.07611507536111098	-3.2297593100027253	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5576666808140383
-3.6429580064214413	-3.2942829543488585	0.07925901519826833	0.08654181548561679	0.08673023500600167	-3.2299005825103957	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5593351968682644
-3.645451587002141	-3.2943508244749684	0.10536997578347651	0.09753339344102217	0.05248553114702856	-3.229992054149074	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5585471133053528
-3.6641499333928054	-3.2943934506440127	0.05994352409586922	0.0380034561512841	0.07324126793726882	-3.2300502267825917	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5544355917331595
-3.6414194439550296	-3.294419720756492	0.08233191942105109	0.044197374444618784	0.06806315004872988	-3.230086542328509	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.560132524886737
-3.665954039157002	-3.2944355943468397	0.101451592396981	0.10893172790739881	0.05546661961655023	-3.2301087800241404	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5530954455685857
-3.6517837555369583	-3.2944449887714917	0.08418420915031298	0.06626394307144551	0.05481650008203979	-3.2301221250454475	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5575143966355818
-3.657144840248614	-3.2944504273650703	0.06879236073328654	0.07012678228538881	0.056208044439353844	-3.230129964644357	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5560803060082007
-3.6612591905168874	-3.2944535020884884	0.07585581258025743	0.09974366272254585	0.0582929986180511	-3.2301344665468505	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5546972859777309
-3.6519975072982094	-3.2944551959761585	0.08953429048788929	0.08959992161363163	0.0850515580393621	-3.230136989020883	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5568225190487381
-3.6594786527283545	-3.2944561026328016	0.08164904723255739	0.1175327193936564	0.08243519922454007	-3.2301383647179365	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5548875258215858
-3.6615420634132567	-3.294456572177076	0.08416055915934152	0.10297507744625792	0.05950730947092938	-3.2301390925346434	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5544348935396451
-3.6616956423467375	-3.2944568060109782	0.07287052385816084	0.06735298444808895	0.09083905988412291	-3.230139464260356	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5546130899322587
-3.672580748924502	-3.2944569168974147	0.0754221282969229	0.09241601070581798	0.035754945012195456	-3.230139646199312	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5517920668726257
-3.6230062026033507	-3.294456966118001	0.0878281844468634	0.0736610262942232	0.08162028268306007	-3.2301397305076422	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5643090261869177
-3.6209606715589397	-3.294456985874	0.08984633389409334	0.05445917011320508	0.08575661258795636	-3.2301397666811233	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.564978737137155
-3.655646981962018	-3.294456992432957	0.08288564478133527	0.09835045125541207	0.08805618259867129	-3.2301397803695373	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5557835680925449
-3.631337023922381	-3.294456993625562	0.09532101242709744	0.14434089743971487	0.07404859706709803	-3.2301397843115542	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5612938953979227
-3.649953428934019	-3.2944569929889402	0.07526201905025993	0.04616288248494448	0.07108250389124732	-3.230139784504289	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5580293651376141
-3.6497338129883854	-3.294456991978389	0.09282339002545441	0.09990620403338318	0.08905054487629947	-3.2301397835718784	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.557124515986092
-3.6190806885237947	-3.2944569911011374	0.12501763457247417	0.16812895384114238	0.052650485696664605	-3.2301397825385525	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5629770771548952
-3.6324355550971967	-3.2944569904703354	0.08139832762721821	0.050030106858036244	0.08361347324064314	-3.2301397817222375	-0.6667673765267766	-1.69809551572063	0.5353016097679703	0.7996430751325468	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5622558952754576
