c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-2.519638680544814	-3.069458372999464	0.16985097183132175	0.1618623210971585	0.14732686725695907	-3.012201750926806	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4240381554167126
-2.508033365253947	-3.068874661216527	0.17356671088662215	0.19367882380052726	0.16879305638531047	-3.011087152682859	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4240659756740949
-2.520747028837195	-3.0688644470898456	0.15603918796726507	0.12272455706181781	0.16754056912337867	-3.010677113461094	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4241580320235209
-2.465696444645846	-3.069205236838673	0.1795907659847166	0.14128279879456765	0.1941111275382239	-3.010771010461174	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4274557911324929
-2.5098425238733646	-3.069696351617166	0.16723023188720423	0.13231098558400162	0.1859378719818094	-3.0111543845631084	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.42454611756703986
-2.4839938087975346	-3.070184039186091	0.14338516565996487	0.13016701995720867	0.15361460669945	-3.0116429255143538	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.42747065797268086
-2.529168246526796	-3.0705661746286492	0.1666713924053219	0.16279773763090344	0.15535247033178645	-3.012101017788926	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.42289871670932166
-2.4693359978944454	-3.0707852348191005	0.1893720439360212	0.21251589113823963	0.20523831212107235	-3.0124423274323298	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4258658135690183
-2.5001362775912677	-3.0708171043414625	0.13717253937593055	0.1266769190522657	0.12946281382447045	-3.0126209935676846	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.42620473317286356
-2.5305184520166155	-3.0706606293948453	0.14423157541451373	0.16550112554729907	0.13961017538822684	-3.0126203283494677	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.42302783106029285
-2.490267050177106	-3.0703300299358576	0.17044441905919114	0.13678756158765895	0.1701839119992919	-3.012443165275087	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4264422653724891
-2.543812703802294	-3.069850152929201	0.16936199287007334	0.14938632203941854	0.11523034677661492	-3.012105314762947	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4222576452900701
-2.445462521385476	-3.0692534505480094	0.17769741158244132	0.16988395603603745	0.17622893906315093	-3.0116316996733903	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.42895094975761183
-2.521746824436355	-3.0685774253244475	0.13713556987696834	0.1237139266106439	0.1491214645008002	-3.011053897191006	0.3767897394313215	-1.7124970371961754	-1.160267634941684	-1.1625591867536371	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.42407422908401166
