c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.6914740874646808	0.3952550734244466	-0.05586661925491143	-0.050597286862918305	-0.04987962426020409	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9855188738908273
0.701175369964229	0.3952550734244466	-0.06445503412762968	-0.07328620063552894	-0.06026694256351038	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9829519458899946
0.7072182924641311	0.3952550734244466	-0.06142926332633256	-0.06773114249095903	-0.061245767406131364	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9826760831766188
0.7061215068808492	0.3952550734244466	-0.048966697996861715	-0.028680264947483155	-0.04087080172197252	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9837386720490549
0.6979423397445608	0.3952550734244466	-0.06430577146091454	-0.08704089383807753	-0.05108543001272046	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9828478397742663
0.6925624477226587	0.3952550734244466	-0.03949568200549492	-0.05786104021002652	-0.06149712994364328	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9846415727128256
0.6817139178433529	0.3952550734244466	-0.037043986321322456	-0.049987926162509945	-0.057457787790609886	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9854477496009955
0.6993364920732176	0.3952550734244466	-0.05334056543843537	-0.07621795644968693	-0.03916129553544154	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9829567659071113
0.6967016593378531	0.3952550734244466	-0.06263505411909125	-0.05203324641233127	-0.06753451133940222	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9847014960696516
0.6888592133323612	0.3952550734244466	-0.061524570097321395	-0.07869642648422685	-0.0585374700272077	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9847598663798239
0.7006483759783769	0.3952550734244466	-0.04184297393133856	-0.03179659482644014	-0.06058019722602507	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9840053120423393
0.6958103090661747	0.3952550734244466	-0.07428777675490529	-0.0730986091592616	-0.07224462033980818	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9842467194314933
0.6807831234048618	0.3952550734244466	-0.06062319215490332	-0.07359121164066894	-0.0521837312571714	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9860652407997602
0.6953110538241295	0.3952550734244466	-0.05771336618775989	-0.07462086019929683	-0.05385377991870124	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9840813117921724
0.6960241532296146	0.3952550734244466	-0.0600488623944758	-0.036662778531327996	-0.06390589400580586	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9849385819471373
0.706022415480366	0.3952550734244466	-0.0513999951382059	-0.06846711888162085	-0.04918711414402378	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9828775793100354
0.6810705200886347	0.3952550734244466	-0.051480901002704575	-0.05193700993063199	-0.05688658447895027	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9861021613784371
0.6971908516581428	0.3952550734244466	-0.061026978818305516	-0.07232126073890176	-0.046067030136974586	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9839825662764584
0.6784479384686606	0.3952550734244466	-0.05896631282653349	-0.06400731771574249	-0.06431409512858455	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9865751566687577
0.6795418370470748	0.3952550734244466	-0.04619284237938955	-0.06149750455565125	-0.06681775842899859	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9861239335857298
0.6925910728190892	0.3952550734244466	-0.07357301104506363	-0.07369242154186344	-0.07646582698148968	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9843594239670849
0.6965145389126227	0.3952550734244466	-0.07309585067751767	-0.08136891130558077	-0.07452882650081281	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9834901468088447
0.6887797538272837	0.3952550734244466	-0.07144657729520282	-0.05230135784155479	-0.06494537361346989	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9859658576943713
0.6976346538697081	0.3952550734244466	-0.06576532352797311	-0.06526214615578613	-0.047812349879463416	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.984495834607288
0.6885720857543396	0.3952550734244466	-0.055907308573633456	-0.07519475361505254	-0.06205432631987002	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9848515857184837
0.6985399422267622	0.3952550734244466	-0.041592670118226815	-0.020532530938446616	-0.047268687783827625	0.41235558562397184	-0.7797052575193509	0.12809049245480686	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9840036299692648
0.6934288769767443	0.3952550734244466	-0.07021056143909324	-0.08481842455855643	-0.05996902778518272	0.42499120249121175	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7538484978198593
0.7133366144475052	0.5099860220063414	-0.07739896166412943	-0.07678837242212823	-0.06212552188774818	0.5454878975326115	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8167770787986421
0.7869107413719347	0.6357666208569809	-0.07660234099200144	-0.05352814059427615	-0.062132176348162156	0.6684990991585389	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9124351893458371
0.8683011857169225	0.7639825241168022	-0.07943122890789409	-0.08676758215554713	-0.0733230451736333	0.793823368228567	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9708575628345937
0.9256096280894072	0.8405808564549776	-0.07442358020891814	-0.08867148152247653	-0.059882386284635145	0.859663775367231	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9484384451713851
0.9278619901688134	0.8421643585384351	-0.06339114063167836	-0.07216113767657055	-0.07179015180964841	0.8605814148292328	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9485301752747629
0.9228574735927851	0.8421645487110169	-0.0734840573033733	-0.09117610622769334	-0.07533904235553705	0.8605814910271796	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9482724197528205
0.9165022743002542	0.842164548710828	-0.08362696162317529	-0.08474174914873607	-0.08385712811674916	0.8605814910270754	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9480461199038763
0.9299952772648044	0.842164548710828	-0.06936022081229459	-0.05781345608628774	-0.0756841260470764	0.8605814910270754	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9484467412099404
0.9232414935073171	0.842164548710828	-0.09454338175964229	-0.08730231106977954	-0.08515398567227185	0.8605814910270754	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9478007249291038
0.9219487551598764	0.842164548710828	-0.0753961926105323	-0.06781260249564935	-0.07264623751450049	0.8605814910270754	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9484613487563136
0.9217066573678673	0.842164548710828	-0.05927347645468427	-0.07141771101955302	-0.07311316005723727	0.8605814910270754	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.948461147515585
0.9412404870934089	0.842164548710828	-0.06029322802752833	-0.04367713681009519	-0.060795065384011325	0.8605814910270754	-0.7797052575193509	1.15879931324544	-0.1694246134093434	0.3667621488829289	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9480225816994746
