c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3491215047060593	0.08050947816374655	-0.03027667914838318	-0.050303752200908984	-0.030014549096424294	0.09168988981536307	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8896046716327153
-0.3483211771289082	0.07987699467106034	-0.035619165980014085	-0.07060876560674739	-0.010766541312316942	0.09096002712371612	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8892673213525789
-0.3442836624541655	0.0803508285355131	-0.08422578294476948	-0.07957162411026981	-0.07508924665648224	0.09148679482914567	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8894452840800549
-0.34587228235114414	0.07959542890925686	-0.028589254888456636	-0.06480927390226654	-0.013889034385153851	0.09078551664669822	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8894694505791871
-0.3503129041115727	0.07858892274508832	-0.05429554668826528	-0.05157103375899796	-0.0283127049471709	0.08977265446258645	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8889467956867674
-0.34484597580742005	0.07818388296815247	-0.05679653688180315	-0.06583441746079291	-0.03034613947428984	0.08936108955547584	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8893547176036868
-0.3488523442833436	0.07808426172893797	-0.04554873351192185	0.013699446493700135	-0.039018394231584354	0.08925950327095444	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.887075354819333
-0.346318909392253	0.07806682362999215	-0.03875141006178928	-0.04585046042902198	-0.049611206686753284	0.08924167940738834	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8890040762536909
-0.3459435580762452	0.07806470769153048	-0.0058396733251303914	-0.029832192256973655	-0.04931138259084173	0.08923951727345857	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8880711050798847
-0.35158682353547116	0.07806453205935507	-0.04907370202719899	-0.090097980998853	-0.03301307422671464	0.08923933822085235	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8885238614700396
-0.3499335541532956	0.07806452187380471	-0.05499685522761747	-0.0834012026216951	-0.04695007823929999	0.08923932787030646	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.888826642652021
-0.34930093213634184	0.07806452144825286	-0.04133469111023936	-0.06066199037005609	-0.08210361552280454	0.08923932743935623	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8881027832289725
-0.3472379057009695	0.07806452143514951	-0.06378719438948005	-0.052606984690288516	-0.05265788353377554	0.08923932742610015	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.6189158573519185	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8889385530742896
-0.34639030084003847	0.0780645214348898	-0.04728191669718212	-0.08091720658171786	-0.06519737463975775	0.0892393274258568	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.5711380016359507	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9000969554201639
-0.3455870909049801	0.0780645214348898	-0.05603589504335975	-0.013441993021399772	-0.022324220281874235	0.0892393274258568	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.5711380016359507	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8992940274895977
-0.34370623734705963	0.0780645214348898	-0.03140294482639459	-0.07454885778714053	-0.047556870395592886	0.0892393274258568	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.5711380016359507	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9002279130131503
-0.35160531515152343	0.0780645214348898	-0.032673139511117874	-0.04500420306135544	-0.059471397462610216	0.0892393274258568	-0.27686429965846354	-0.3305092488359903	0.9249101074226709	-0.5711380016359507	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9009438224588319
