c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.449311059199925	0.8217507386769615	-0.08030923356931899	-0.026239833363597757	-0.06370609684896335	0.7857607213508034	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8282152688121127
1.4401216870200821	0.8217017568589029	-0.09647365439280364	-0.09416136858760404	-0.09121411625492476	0.7856787305135093	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8295335954163837
1.4404967405011913	0.8217017404039558	-0.08832107030275363	-0.10838748414788615	-0.10333672892572729	0.7856786603287035	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8293120418004353
1.4455767301046367	0.8217017404025156	-0.059069355199557146	-0.06889721358336098	-0.09707995138981386	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8284462781796119
1.4537376790304883	0.8217017404025156	-0.07309047965636886	-0.07052917548919349	-0.07759018694188853	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8289105994445874
1.4513791196768193	0.8217017404025156	-0.08441224576580172	-0.043150096043036844	-0.08988952343386347	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8287108927658072
1.4352402875262087	0.8217017404025156	-0.23882683297973306	2.0749404139886787	1.026052448185602	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.277166742504573
1.4458687500434	0.8217017404025156	-0.08762156877841894	-0.10524752217823756	-0.08096334861565088	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8291811646006992
1.4399147298467363	0.8217017404025156	-0.08812231200001774	-0.08903220171099893	-0.07772242629819485	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.829606278761938
1.4473286151670393	0.8217017404025156	-0.08435947047792805	-0.11535847298680457	-0.08012883867183725	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8289401357729055
1.4505077524605203	0.8217017404025156	-0.08908163867519474	-0.08154966611411511	-0.06271091797332431	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	-0.4859506720412694	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8285656559097441
1.4443043027507751	0.8217017404025156	-0.08247294480560016	-0.07672494186546773	-0.09535379861500139	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	0.11651306720387737	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.93815958613618
1.4501688895656952	0.8217017404025156	-0.08789730923815696	-0.10300959855942089	-0.08314776598040209	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	0.11651306720387737	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9355119178873359
1.4447645612539834	0.8217017404025156	-0.06491722207344072	-0.05388991063367901	-0.059279745891710235	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	0.11651306720387737	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9366007088740702
1.3129582817607812	0.8217017404025156	-0.07047125755261258	-0.052167605043420426	-0.08807787618417288	0.7856786603298275	0.5282108586564067	0.8675086663170709	1.3757667477633377	0.11651306720387737	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9604086931281424
