c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.8107014248163573	0.6900147721923785	-0.06682040983400413	-0.08059749113251982	-0.06472277844772063	0.7039877152764878	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9063844489627094
0.8173523233321861	0.6905867709138711	-0.07817137660247772	-0.08614205267026209	-0.08155113975517347	0.704409186974213	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9067109837447093
0.8105399521611653	0.6905874962410744	-0.07584913628456351	-0.05390805980412075	-0.07050459197965413	0.7044096247096207	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9061795357558134
0.8116036898496075	0.6905874962055772	-0.0532898124131247	-0.00234802136242637	-0.07075366448761453	0.7044096246852406	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9033921821002286
0.8029795149018919	0.6905874962055772	-0.07399545621777644	-0.05150346899249261	-0.07354104457532586	0.7044096246852406	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9053337897153487
0.8120701995364407	0.6905874962055772	-0.07034224927171524	-0.06426314941696343	-0.08431306304383163	0.7044096246852406	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9063875107239253
0.8184475314942729	0.6905874962055772	-0.07921447452094563	-0.08878582455532286	-0.07253142214408016	0.7044096246852406	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9067085526770404
0.8191742646540252	0.6905874962055772	-0.08622709921282419	-0.07834789727711032	-0.08084888803835795	0.7044096246852406	0.42325241101488353	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9068696361045767
0.8057558479352228	0.6905874962055772	-0.07318878678786798	-0.07980787639415945	-0.0645795883376708	0.704140251242936	-0.3761829594556919	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9982755087732172
0.7265364739940787	0.6817615360894127	-0.07015196903857267	-0.06924497457947833	-0.07577076845713991	0.7025934830119532	-0.3761829594556919	0.6492615088077542	-0.9034710647988031	0.8460608806524545	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
