c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.016849127454547523	0.05026306186172164	-0.056914964409759634	-0.0575352886358588	-0.06068737527227925	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6487209393067876
-0.02183574642803872	0.05026306186172164	-0.058099062674868605	-0.037538643466757234	-0.07377768881467335	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6478406499269724
-0.005981314559776581	0.05026306186172164	-0.03981436450364222	-0.06311156897995408	-0.060551542372579814	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6501958276717139
-0.025449730897290187	0.05026306186172164	-0.05286986811755509	0.016603936517777956	-0.060262989171731035	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6461327501824202
-0.0026407563636805893	0.05026306186172164	-0.06340255374401019	-0.06546704489483218	-0.06432193092778098	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.650777547388144
-0.005321568375545972	0.05026306186172164	-0.06059857043661085	-0.044849102004609905	-0.058532577251310336	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6503910023220182
-0.018608445521511793	0.05026306186172164	-0.05214664414403232	-0.029579367232705194	-0.053718684556559065	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6483321575534661
-0.0019552311783489636	0.05026306186172164	-0.04673428738890371	-0.011502586198232887	-0.064299220068513	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6503956420016664
-0.005600918544844403	0.05026306186172164	-0.04277529920026038	-0.033481253468441434	-0.05607347613111002	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6502016852844765
-0.02789851917201772	0.05026306186172164	-0.05957440786093104	-0.05154499642883016	-0.05702104471402654	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6468716814431436
-0.004163488286845571	0.05026306186172164	-0.0502276076158214	-0.02719709033639755	-0.04870558465622955	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6503290629991612
-0.010838534064888985	0.05026306186172164	-0.045614599626535315	-0.04385751569609241	-0.04454806930124552	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6494491730100506
0.010178320681500081	0.05026306186172164	-0.05936859698618929	-0.06045334404320971	-0.045709321396068245	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6523383530067615
-0.00681343279441389	0.05026306186172164	-0.05264787691052018	-0.06078584555112928	-0.059387650254133235	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6501137054228038
-0.009268457451980593	0.05026306186172164	-0.05107368621543159	-0.06869983282761362	-0.06478297069513632	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6496886954923177
-0.0048971012760146695	0.05026306186172164	-0.04002721597745062	-0.038770712459624664	-0.05542727231413788	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6502717794327101
-0.02435326521576495	0.05026306186172164	-0.057434318787536597	-0.05292248087288937	-0.055391867853839365	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6474771899066118
-0.012592415633095733	0.05026306186172164	-0.04755279346535685	-0.05343483547996648	-0.05643811582658651	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6492856107953003
-0.014470157298834538	0.05026306186172164	-0.05303286569299402	-0.03328847721281569	-0.05590255990793044	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6489119468337183
-0.022003773805567065	0.05026306186172164	-0.051958458879871716	-0.057045067374376576	-0.05265744254919095	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6479768205003409
-0.02545573503204642	0.05026306186172164	-0.05592855921289324	-0.057086257330685106	-0.058593725928102476	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.64727226784689
-0.007548681140038681	0.05026306186172164	-0.061849730492278744	-0.06966660255803814	-0.06358469714746044	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6499662299047383
-0.0071758823024682065	0.05026306186172164	-0.058264196401155266	-0.0497229264022991	-0.051707324906247604	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6501029917805743
-0.02567312835059046	0.05026306186172164	-0.05697814186269049	-0.06236666598626453	-0.057773801127515165	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6472985735044973
-0.003437716558535181	0.05026306186172164	-0.05160453731547624	-0.03686720140674015	-0.053962705532079526	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6506629870250702
-0.012665140981413772	0.05026306186172164	-0.052061650094958944	-0.0594363153319833	-0.05974513360319661	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6493006140456815
-0.001427937465491249	0.05026306186172164	-0.04222008059963973	-0.04185612112608549	-0.04620845835591533	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6508048594898839
-0.02976851235036829	0.05026306186172164	-0.04821298530245588	-0.044509566946631794	-0.05322187285129295	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6464950575557973
-0.011192922087727847	0.05026306186172164	-0.049500282376604234	-0.0305518412741925	-0.03924285079674673	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6492229899333537
-0.01849043847201013	0.05026306186172164	-0.05738830215610759	-0.05825580455439768	-0.054701236637124964	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6485401209887157
-0.0036703315604698014	0.05026306186172164	-0.060605074361625016	-0.056568046784674406	-0.0488605420441987	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6506122091130231
-0.004485867329652381	0.05026306186172164	-0.04220296561120051	-0.02459089086390962	-0.048016614560942424	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6502197242134108
-0.004674473846405308	0.05026306186172164	-0.04756643841850426	-0.02661376601657177	-0.051989363740725984	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6502575774864615
-0.014963649423688344	0.05026306186172164	-0.046897700549383595	-0.02107174238202026	-0.05574356311625647	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6486375546911722
-0.019035655700628706	0.05026306186172164	-0.04780938643458084	-0.05117107754199881	-0.05084384607364003	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6484664422084929
-0.02638852930801208	0.05026306186172164	-0.05939589025676184	-0.06671279416812953	-0.05441160679614184	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6471224562787955
-0.029460924670687366	0.05026306186172164	-0.05306333119650018	-0.06727165824710202	-0.04951191204193991	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6465913626708856
-0.015608694436325463	0.05026306186172164	-0.0500181962369416	-0.03689116945112269	-0.04945918604647408	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6488310758431206
-0.02542833310696919	0.05026306186172164	-0.05121702973780488	-0.03976423344783577	-0.07163229670439325	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.647210551045015
0.004327630651048895	0.05026306186172164	-0.05268033416328374	-0.055601377789388146	-0.05175051876617169	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6516672761954223
-0.011282744790834713	0.05026306186172164	-0.045550471239586277	-0.05157805050648627	-0.05243434663013656	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6494687195138068
-0.025906906285550514	0.05026306186172164	-0.05197969391956364	-0.05923659295254613	-0.057945128827550145	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6472045495248615
-0.014364105485401386	0.05026306186172164	-0.047704232084094224	-0.032434734329290754	-0.06821140158917326	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6488710146821021
-0.014881869462004246	0.05026306186172164	-0.05836019765206618	-0.047663748745704386	-0.052850020620478784	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.648982190042556
-0.024135074849232798	0.05026306186172164	-0.05806473212548099	-0.046385068968533484	-0.05475171538913379	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6475562405478283
-0.026322788401778836	0.05026306186172164	-0.05179210954905624	-0.039305672643104105	-0.039004951157918535	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6469687512522179
-0.013124971466150284	0.05026306186172164	-0.057621233128683405	-0.05979355190389008	-0.05882904885006837	0.07125387210816501	-0.14200371504100454	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6492405670417496
-0.009085259358686287	0.05026306186172164	-0.05178673783199267	-0.014838532153441586	-0.05055848321495652	0.07111248455856876	-0.6138330978100337	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6679533508763617
-0.05362034186001687	0.04783315623408944	-0.04357720641421593	-0.06609662997889729	-0.05996133472150336	0.06887876558902427	-0.6138330978100337	-0.36276923509349746	-1.5285293065318417	1.1858407475197688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6633705637718987
