c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.08405367109488782	-0.8273574990614805	-0.027925383798752697	-0.04540344592578992	-0.021533064719874182	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5750492855213869
0.07474021586095117	-0.8273574990614805	-0.0072593870504393835	0.003699035348452603	-0.00857789291038659	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5758365017696209
0.054045306168514634	-0.8273574990614805	-0.014157689057239672	-0.03281403435755407	-0.03926280313496812	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5771825925146853
0.0685026266216106	-0.8273574990614805	-0.0022058408350172395	-0.0015675525044017904	-0.029859310515339427	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5760795210940173
0.06265149450750719	-0.8273574990614805	-0.007872368594079625	-0.009306264494641883	-0.008025397970613394	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5763111500197969
0.052938031553433074	-0.8273574990614805	-0.01105586837571593	-0.04477710380166362	0.003470711370341399	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5769489161063468
0.07142873003384902	-0.8273574990614805	-0.0013237208262926383	0.0062905627938780505	-0.008800249498603117	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5762454687690125
0.06144740148889496	-0.8273574990614805	-0.008252795113299573	-0.03970984083128298	0.0005847222618944979	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5762136335840642
0.07244117703102285	-0.8273574990614805	-0.0063479806562453485	0.0482425277431754	-0.005767840492460894	-0.8025898615339633	-1.2207155937226781	-0.9590939939531687	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5752604847638951
0.04087196527382746	-0.8273574990614805	-0.022589808235550776	0.025950097322672925	-0.01620681646840847	-0.8009994278043442	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5738163154379161
0.07182774438859231	-0.8128956138056371	-0.021824910993413525	0.05962872296071185	0.003263622762758839	-0.7858641734188818	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5697097776809744
0.0488089195754837	-0.7975355573133792	-0.003696296650485328	-0.040115806674084556	-0.012030457095051426	-0.770990711192953	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5703169587226465
0.07776949818131101	-0.7821570703826518	-0.02146600081846638	-0.04768512548389654	-0.007309676008134111	-0.7561084717469672	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5725372992678753
0.127553596951354	-0.7666833942565746	-0.008842114174046891	-0.033517525448935714	-0.014023445564418747	-0.7411346286412899	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5751074836942595
0.1425705408194494	-0.7511478111768882	-0.028709296642130164	0.057111020757633225	-0.01454674569056108	-0.72609707960317	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5798181086510856
0.15861356093645512	-0.7355832628925361	-0.028426497266476686	-0.04268440353848852	-0.04866446803571643	-0.7110296766621591	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5842865467316583
0.15648280546971163	-0.7200630651640714	-0.018740692602592018	-0.039339557118921155	-0.019114254141110756	-0.6959890316852544	-1.2207155937226781	-0.8752958961413188	0.10221054871499645	-0.38940366527366077	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5855044729446673
