c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2770379039472458	0.9749138262636812	-0.05090234920787107	-0.05362940862778444	-0.046747660990348494	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7260648346069433
-0.27696311113401084	0.9749138262636812	-0.03319469917281588	-0.026347213527375787	-0.04776654034734466	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7251048661984106
-0.2771064226144041	0.9749138262636812	-0.05391707553423729	-0.07463988596935446	-0.045161725149974644	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7257803925504276
-0.27605799073119863	0.9749138262636812	-0.055429515547957206	-0.08257566758248155	-0.06483664165322525	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7263615054310079
-0.2741922276758907	0.9749138262636812	-0.07299481591770218	-0.08869071018227702	-0.09594079266589568	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7250969458929066
-0.27460910139408007	0.9749138262636812	-0.06900035120288935	-0.10472988495017721	-0.04716932699597128	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7255475372002891
-0.2777188029231849	0.9749138262636812	-0.07114989636472777	-0.06924832825875334	-0.06362159343970267	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7264256091251351
-0.2774460004351765	0.9749138262636812	-0.08756074748932051	-0.10536647115859005	-0.09102308468030404	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7241425611287652
-0.27408609087058683	0.9749138262636812	-0.07386725156538508	-0.045950605231391294	-0.05712971273354723	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7262046636823767
-0.27654556284694776	0.9749138262636812	-0.07335678609072598	-0.062164631773540625	-0.05363716685826963	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7263178471465649
-0.27490690107704474	0.9749138262636812	-0.06329977419217171	-0.06699405596755564	-0.06850143778242818	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7264179060135882
-0.2757188095891647	0.9749138262636812	-0.04418268615727971	-0.054767848950953914	-0.03865257799979949	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7257752419983328
-0.273606594035318	0.9749138262636812	-0.05106682833706551	-0.011921005681325808	-0.02511275616699546	0.9654441730305932	-1.538882121033148	1.6000668505580966	1.433334009711952	1.1177479583680952	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.72423522244039
