c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.8727428442284194	0.29451265560500695	-0.06319771946212231	-0.012465793447498217	-0.05337217715736957	0.2985723369499486	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4563404964718443
0.8354777874601917	0.13945289188385399	-0.047021288279601045	-0.037091769585453994	-0.06263854598960154	0.13616814430420238	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.46238323390574704
0.7336524809523308	-0.020772098403567783	-0.055037653030767665	-0.018320699933946603	-0.040726580809267776	-0.019012913938967105	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4824815709359979
0.6080165652056733	-0.17495948050407298	-0.038623020911845794	-0.0030550272355354515	-0.04048405648715127	-0.16829083402188721	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4791599673901428
-0.03332708061455233	-0.32343827799052144	-0.05983744901252773	-0.05308729064008905	-0.0539787253899684	-0.31203269562141267	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.48831245449862004
-0.23797069481539462	-0.4664483710684826	-0.039727094638144	-0.06099105883569312	-0.03668118038523066	-0.45047274626040507	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4883012841528457
-0.3966913526462428	-0.60423141498844	-0.02800701873653979	-0.03515435983978388	-0.02853528771897408	-0.5838396887717338	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4993063082793008
-0.5828315974556789	-0.7370335499155433	-0.03117976045027262	-0.04944668185011853	-0.032474930067629984	-0.7123722536947144	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4933421519628475
-0.7230881330321969	-0.8650707196111381	-0.021160097158109865	-0.021438289352179226	-0.01789087528181181	-0.8362901624750885	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.48794070961493036
-0.8695682921754652	-0.988493243851699	-0.03300121834605098	-0.0405583895077675	-0.0077988742470964595	-0.955758160076415	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.45530252044868635
-0.9699855320461561	-1.1073340097922306	-0.026105297255205263	-0.006267263313275909	-0.035558274376233094	-1.0708520183150896	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4322781730424426
-1.0898896321682998	-1.2213386632340308	-0.027657339127005787	-0.04440836834607055	-0.02477195931994573	-1.1814381841063688	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4160586035343652
-1.1829439272010938	-1.3296337006384962	-0.011611734710612324	-0.0070639615274117095	-0.01740766650853196	-1.2868817223924063	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.39630716826081297
-1.2369761686195115	-1.4304245436856193	-0.02795815799111545	-0.03670512859890309	-0.026357330455378955	-1.3857022235047702	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40008786450784956
-1.2737690829932946	-1.5210853102957569	-0.02084309394712125	-0.0038223079462311634	-0.01729677506224367	-1.4755222234620229	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.39793972651679155
-1.3389032467528743	-1.5988242089917573	-0.01739014986458104	0.027680075997173797	-0.00728790690625114	-1.553577786138751	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40049942511186903
-1.3120667340965095	-1.661665371391526	-0.029839293700875933	-0.049668558401327084	-0.018248995461383078	-1.6176508333609998	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40318766314106286
-1.3498823133889801	-1.7092023070437583	0.0027417267866977797	0.009660120024344231	-0.013627043091348904	-1.6669160564988665	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4063677929197919
-1.406921222471161	-1.7427254051543497	-0.0016310305241368976	0.03832828955199345	-0.004287393536936797	-1.702234103063693	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4067209212176249
-1.4063358181918553	-1.7647410497988416	-0.002885019731972234	0.022521273741561022	-0.007090894704321663	-1.7258042114835057	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40766113960341815
-1.4067735508504506	-1.7782170553195131	-0.005641090653148658	-0.010311008600688846	0.0010527421409635227	-1.740455306940665	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40921354456521575
-1.3349542150311149	-1.785920862997806	0.0012486436195815712	0.02834803967972741	-0.010032232575569991	-1.748953557157315	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.41328225926024514
-1.3863537798559231	-1.7900448034663556	-0.004193362377064642	-0.007571872217380125	0.007412500127303098	-1.7535653204972452	-1.7287974186509627	-1.3037717889410678	1.4145172354459794	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4094977986184446
-1.3744295799503308	-1.7457276479670358	-0.023416515037867607	-0.008137559606153113	-0.02192556128338179	-1.7564532612949892	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4214494673394652
-1.8826608161230358	-1.7591566926967077	0.0037659912986448313	-0.004739614660636878	-0.0262228387487087	-1.7612167705356148	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4095575436506889
-2.297482550219302	-1.8431470862682329	0.013864034702165566	-0.016298301447675	0.005473091914523627	-1.7669105829078544	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.39650012955731156
-2.4150636764777973	-1.8245157999454302	0.01949882231227544	0.09039804803715155	0.00500666448759162	-1.7724721140194368	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3854789826221155
-2.5148889894247772	-1.851542179731336	0.02138412402796886	0.05389008677321399	0.019679499421661778	-1.778325593987213	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3812577784396396
-2.4856577649845324	-1.784760701982977	0.03223836641373997	0.010029249314309763	0.01850149506310548	-1.785000364512435	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3808533409606722
-2.5760945401101405	-1.7917829784841435	0.014813856613099207	0.003896358682764138	0.023807156176267323	-1.7918567764514113	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37664355382635795
