c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-1.7332169423356298	-2.524286731580118	0.06356060943532332	0.03004181471499399	0.07399143050570876	-2.552591120227161	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.3628852148416399
-1.2336773828207888	-2.1010299123442424	0.14015845691722484	0.0993453713253271	0.10268042474405958	-2.17046640438775	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.3758018911884378
-0.7052963395755276	-1.5610803864783853	-0.026150888906255342	-0.04798329903479549	-0.037957937559553304	-1.6836429024160615	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.423007756626407
-0.40362990440546254	-0.9060130791482055	-0.05410483340741612	0.04127709161721344	-0.029726087400968493	-1.0843682174491678	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5217174666593882
-0.2908095007359581	-0.18867725092146234	-0.09287053325449808	-0.0947939990787306	-0.06822717601837128	-0.39365283793549677	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6681466512381113
-0.2631666433584291	0.2810151491270874	-0.06689487351844163	-0.09265034105972958	-0.05249108006669243	0.15454602642072182	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9019944220591233
-0.2600534059953351	0.4047434889944741	-0.07552783179768405	-0.07282846136333135	-0.0701422594024884	0.34169634765541157	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.904282988751997
-0.2592063982416671	0.417413085630061	-0.02908897952743653	-0.048072649312052	-0.06631766988975082	0.3664137045114128	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8984320101186131
-0.25718845611339186	0.4179698304588462	-0.057073815646175405	-0.05033625486828589	-0.0541565413015527	0.3677995713436818	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8982608307743319
-0.25806610081836334	0.41798128311203336	-0.03578986432442345	-0.06438084187083343	-0.036011717333436485	0.36783620706079745	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8986094325271528
-0.2597612986742106	0.4179813965221156	-0.028963797476378995	-0.04376562151494876	-0.05070447418899215	0.3678366938262344	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8983115595651817
-0.2606952338395351	0.4179813970127119	-0.04893418816938513	-0.07775415694031053	-0.029435931330195196	0.3678366970820865	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8987491373692447
-0.2609803474699201	0.4179813970131133	-0.08843475722333455	-0.11915724680864083	-0.054759977349979984	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8965887897423535
-0.2569650541769294	0.4179813970131133	-0.05975012080571439	-0.0925955106154657	-0.026272154477518815	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.898615061941409
-0.26172912697577483	0.4179813970131133	-0.07208855578602598	-0.10749168186404211	-0.07134196606642697	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8976477702977627
-0.25847254256718655	0.4179813970131133	-0.04353076127346488	-0.0678934815902865	-0.027165411121149095	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8988805294167237
-0.25952147260522807	0.4179813970131133	-0.06883644721571874	-0.03268214315576171	-0.057470331896258685	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.897700599236179
-0.26092764561289117	0.4179813970131133	-0.10183537579550228	-0.08704458415296934	-0.08390678162790881	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8966580376225428
-0.26078719402569334	0.4179813970131133	-0.06731791099277816	-0.08663722160674767	-0.04620201643896761	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.898542332550029
-0.2596987842859492	0.4179813970131133	-0.04777285270670211	-0.05412810391901692	-0.09378515257763252	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.897497012539102
-0.2580169355346773	0.4179813970131133	-0.06260828699459378	-0.09193182744373286	-0.039255920861142234	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8985024555791213
-0.2574590845029688	0.4179813970131133	-0.029102349648529244	-0.046944368153126866	-0.031985760614341635	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8986799409051072
-0.25889822704810084	0.4179813970131133	-0.042450905141825875	-0.0017926287487461548	-0.025521071914970755	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.896496584213448
