c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.18558260632052825	0.9236871200316814	-0.08118478487403272	-0.11491667028028205	-0.05663789712585886	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7056157625813704
-0.18510374070053529	0.9236871200316814	-0.09162186782094403	-0.11209925646718186	-0.07958952540227858	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.705404144046907
-0.18489677207955305	0.9236871200316814	-0.03579767366248787	-0.052558012902026115	-0.03031512383076356	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.707785098265845
-0.18486732579617318	0.9236871200316814	-0.1281355589608942	-0.15351552427625825	-0.10938505184600342	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7019329693968752
-0.18458463832244118	0.9236871200316814	-0.015033991052172896	-0.057626802492708906	0.014817046104162396	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7055492899273903
-0.1851061004224141	0.9236871200316814	-0.06758575668965884	-0.11610470579949245	-0.02917848924833221	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7053715811896837
-0.18449160607758383	0.9236871200316814	-0.062085553623532096	-0.08841341541421242	-0.045819397123091035	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7066013018890877
-0.18488410163501445	0.9236871200316814	-0.049931161825577	-0.0797783159529901	-0.03082774270583757	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7067863989974703
-0.18481155363181556	0.9236871200316814	-0.00831341642983072	-0.018330098227883805	-0.01089509696145136	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7040422349013611
-0.18519259820088696	0.9236871200316814	-0.10257063798512102	-0.12627778294323716	-0.08679066126852407	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7039538901041321
-0.1852178756011186	0.9236871200316814	-0.037766103313220105	-0.05318191184314907	-0.033505948876062126	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7078591866735324
-0.1849666485954014	0.9236871200316814	-0.07699050353688601	-0.10487902219068768	-0.05841592091419667	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7057598633536608
-0.18501126399782883	0.9236871200316814	-0.04717593889459158	-0.08432561219554283	-0.021022686392479825	0.9280526692229215	0.5928936516192881	1.3373558580678877	1.6663487730712996	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.706290578400357
-0.18490941302119304	0.9236871200316814	-0.041090835856469804	-0.08702831039789428	-0.006597177806693309	0.9278126037010301	0.5928936516192881	1.3373558580678877	0.4730834811515289	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8912978529054657
-0.1860327508736277	0.9437964337636646	-0.11581391401108823	-0.16108758380160124	-0.0781072831786726	0.9252257881281959	0.5928936516192881	1.3373558580678877	0.4730834811515289	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8907520833278652
-0.1875349285751194	0.9185635507684459	-0.09918107928853964	-0.12824419864902614	-0.07830128924120298	0.9235861374246401	0.5928936516192881	1.3373558580678877	0.4730834811515289	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.891569092419194
-0.18821222583297323	0.9097089147725392	-0.0434529868970598	-0.08734371354071245	-0.05936942392533302	0.9246610829006456	0.5928936516192881	1.3373558580678877	0.4730834811515289	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8907654621537107
-0.18766057545894438	0.9139632284762312	-0.07051501138777706	-0.07903540373106971	-0.07135161300160507	0.9284942142111661	0.5928936516192881	1.3373558580678877	0.4730834811515289	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8918637855731083
-0.18787288252323464	0.9140879270153259	-0.03161156496799395	-0.028850888998383034	-0.04557231201185402	0.9285674201602444	0.5928936516192881	1.3373558580678877	0.4730834811515289	-1.600932367479578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8912455741093275
