c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.6228116121418715	-0.11922119791131347	-0.02369053164037133	-0.022277358546036616	-0.027623200849343974	-0.07387870369474037	0.030827435343331863	-0.518162122489424	-1.395294322152295	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.749799216686854
-0.5919229642616813	-0.09486053447058018	-0.032977220624019525	-0.03712184406074832	-0.023248411535110192	-0.07406270570565839	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9051148279886425
-0.4919512596938492	-0.06438554727799894	-0.04347475254399615	-0.027183795999040614	-0.046182403692816454	-0.06956665717541996	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9070453124700655
-0.4657622954704915	-0.07174423926766897	-0.046043097532349746	-0.04193072933474716	-0.06004731259679458	-0.061716354133722943	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9084699027313086
-0.4407576510736113	-0.046542004971860534	-0.04688365617279304	-0.07804347111611455	-0.042076240114794404	-0.055255577020530834	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9007523100088586
-0.4474470754286847	-0.048593529524188564	-0.04989169229409697	-0.05111678839907088	-0.03855440889482361	-0.05658991595550594	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9040265935557885
-0.4481281405404843	-0.052499658678878694	-0.03439663256715393	-0.03805189196192864	-0.05707043092693968	-0.060207374811516834	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9061253365994402
-0.45275261763947394	-0.0578610905165753	-0.06734049863421311	-0.06998422852010848	-0.058813012261756274	-0.06515348519271295	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.906826516035482
-0.45672263499646154	-0.0636309312716996	-0.06222963578913131	-0.01202555650063101	-0.0541204828820507	-0.0709172821881853	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9084064674774817
-0.4512607694194767	-0.06768810633431803	-0.05116953974969352	-0.08411534242917808	-0.06132561429380807	-0.0752075418953485	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9088167846347806
-0.4523239356569917	-0.06961295804774784	-0.053240523098547855	-0.09181522031381258	-0.047962569248404474	-0.07733486858846622	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9091892273413185
-0.44811519628443214	-0.07023467043763171	-0.0655595632551198	-0.056143876813732174	-0.05308588273474659	-0.0780445954781607	0.030827435343331863	-0.518162122489424	0.25413402822762854	-0.0007376675112576987	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9098745790583198
