c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3160729669586811	0.6363874023369178	-0.05340449331042959	-0.053384212516201505	-0.06441456333877606	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8285490293743725
-0.3180770912704068	0.6363874023369178	-0.06578312027352017	-0.06905526953840635	-0.0743764569910807	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.828686513189308
-0.318162492949831	0.6363874023369178	-0.06401582690790468	-0.0765811881874365	-0.06264847527830474	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8286785240921833
-0.3181791382029277	0.6363874023369178	-0.05284691511050432	-0.03242690105244603	-0.060143676874496343	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8281698357402919
-0.31813855631220656	0.6363874023369178	-0.06572298840065553	-0.0687513497399621	-0.0543391005036185	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8286348716599721
-0.3165676520023582	0.6363874023369178	-0.06927948327208516	-0.04725220063359751	-0.054844631451476396	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8284763115390521
-0.3149273496745073	0.6363874023369178	-0.06904634030899823	-0.05422390206006511	-0.06385931439891174	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8286164046364008
-0.31677098146674143	0.6363874023369178	-0.04539384880821149	-0.02428237589339214	-0.04950586059663402	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8275112447672616
-0.31829550809950946	0.6363874023369178	-0.07387214682838758	-0.07376801142994382	-0.06874819652954886	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8287139216140439
-0.31757769071277614	0.6363874023369178	-0.07504885536296106	-0.08350679586359373	-0.058410913881913835	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.344755311251668	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8284735154489518
-0.3152379360216422	0.6363874023369178	-0.048569627221289706	-0.07244917794073431	-0.06787179041738314	0.6040624578011191	1.6606036492095926	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8297258695925108
-0.31701885574222244	0.6363874023369178	-0.07394975687567253	-0.08018260328210117	-0.08031958222684424	0.6040624578011191	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8587901152335765
-0.36357615912766256	0.623522811977798	-0.06360685896340823	-0.04994542492276456	-0.07341037784162853	0.6005749739387354	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8621414932273336
-0.3804129056938129	0.5827599838732811	-0.07165507561025808	-0.07751801152726696	-0.0635294992422415	0.5947059938327683	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8649394130056104
-0.3933510651556293	0.5697570060015523	-0.07235712131528742	-0.05706819246150781	-0.07772976068662754	0.5883021709571606	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8651642364204654
-0.4013893476488651	0.5586765131227844	-0.07799989243149294	-0.07587614891779658	-0.06974738625599884	0.5779956166690873	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8654049969028428
-0.4071872035843418	0.5424920451337667	-0.05008051729293825	-0.045803707730875165	-0.05551966228359417	0.5623992771812539	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.86531513540828
-0.4069196140209829	0.5360476859651561	-0.05997899641760556	-0.04811324451697779	-0.035940575367712765	0.5565728839660722	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8649937080255626
-0.40882069104225394	0.5354463489206839	-0.04107033152987229	-0.034617324224028204	-0.04203928830730807	0.5560599380199697	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8648826321534563
-0.40853150721622417	0.5354308049379942	-0.07436550710550373	-0.0894503679355612	-0.059454305694899186	0.5560472615880269	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8644757102905047
-0.409541864241091	0.5354306661349004	-0.06506654013149098	-0.07533187811707755	-0.07875340386066451	0.5560471523919762	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8646594591385571
-0.4066774013199073	0.5354306656453547	-0.049566129203836115	-0.05349329982731773	-0.09001976276824779	0.5560471520187086	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8647062648822682
-0.40674812152399953	0.53543066564467	-0.06261383772610583	-0.06992681014169004	-0.052017440552888386	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.865199040748486
-0.40732316008300673	0.53543066564467	-0.23758345972576625	34.12364431100357	32.08660763983883	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	-1	0.0
-0.40889781999052094	0.53543066564467	-0.03540953431014491	-0.017965360256925952	-0.04472909170244934	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8646121338390615
-0.40570200596540285	0.53543066564467	-0.05699040461834009	-0.0444866229081179	-0.06672400162671821	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.865157594355988
-0.4050573353322327	0.53543066564467	-0.06867118555363423	-0.03075754990037277	-0.06982206183999594	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8649793632785542
-0.40715150650853466	0.53543066564467	-0.060634048076529924	-0.07154799084068078	-0.07102105827353318	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8650219796971111
-0.40351480703030906	0.53543066564467	-0.0652812171350201	-0.04692367808767671	-0.07046353907843281	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.86514813431903
-0.405421427433379	0.53543066564467	-0.06376214569051482	-0.06759155045069742	-0.05702067336251506	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8652479468632557
-0.40791743310769657	0.53543066564467	-0.0705457241908683	-0.08188065166276022	-0.07157234174265283	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8646163650218389
-0.4057780022691657	0.53543066564467	-0.06272414541400505	-0.06072169379152171	-0.05426567914145246	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8652782886575274
-0.4110608265199461	0.53543066564467	-0.06923058254132887	-0.0556364534491879	-0.07361101589146181	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8648123383443505
