c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.31924185431479074	0.5254959354295965	-0.059693178343069024	-0.04777556765154722	-0.0624947315711645	0.5462348722588372	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9780567193383916
0.29122661596946103	0.5246657285641116	-0.06319316504395799	-0.08412236480504734	-0.0660184007704583	0.5467410223803773	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9659847223967716
0.28207398967770464	0.5090590796866367	-0.05487953950602898	-0.0492824101871873	-0.07430283899466664	0.5479524232006513	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9566118717271052
0.3515408818374471	0.5266212927494189	-0.06405103131154881	-0.03176628607065661	-0.05218735344875272	0.5478341485210128	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9901816845525773
0.3286072353561127	0.5269024294534572	-0.07189054963773768	-0.07784812627506628	-0.06847350640436019	0.5490689964071609	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9842043233375488
0.322225874635457	0.5277636015896797	-0.05572043548012825	-0.06882373818256478	-0.06353817872379038	0.5498107459614638	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9814735942187562
0.33336972744259896	0.5278040967727562	-0.04737437206961085	-0.04533030793345488	-0.06248200880524641	0.5498427213078046	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9849660952845302
0.32019499647695304	0.5278045153902821	-0.05098094626595949	-0.04904677357532059	-0.0685106852122735	0.5498430338324551	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9800858567607332
0.3136954550595838	0.5278045167593812	-0.06602217280709796	-0.04149023914271754	-0.053082237285366624	0.5498430348104855	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9766723528633297
0.32819471248794524	0.5278045167608568	-0.05531994325550631	-0.07138256096026192	-0.06900266147613643	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9841506171328612
0.3078546537199495	0.5278045167608568	-0.05841714117427506	-0.02668207503383282	-0.06724543084728546	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9736315858459471
0.3160058233482698	0.5278045167608568	-0.06580255282002223	-0.09398372601589847	-0.06448219271515446	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9786229668872127
0.32169496889020976	0.5278045167608568	-0.06489274046745949	-0.05540166240816608	-0.05419589654991109	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.980954585231885
0.31139953768689094	0.5278045167608568	-0.06205725591147538	-0.051529029275682384	-0.06818149691264287	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9767026364479018
0.32303822345779437	0.5278045167608568	-0.055719414089165684	-0.0627714889500724	-0.06629455177444188	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9818624184823382
0.3168593462440783	0.5278045167608568	-0.062446414996009746	-0.05721703389029532	-0.05907981804907297	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9789529255315134
0.32014664588198805	0.5278045167608568	-0.06175525187523969	-0.06220510954799894	-0.057412256417971534	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9805745106330584
0.3246463779155027	0.5278045167608568	-0.06451926318906309	-0.05259351480698985	-0.06110390466516675	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9824992269286887
0.3117493704836222	0.5278045167608568	-0.04764227176426625	-0.0650021031150883	-0.06394427406757637	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9764795743296584
0.3201319889559865	0.5278045167608568	-0.06647278291838234	-0.034865380468818194	-0.06167997035759275	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9794690223137407
0.3042805860322878	0.5278045167608568	-0.06545310263168011	-0.028372201019547426	-0.07509597789137533	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9724543744720056
0.3065394297486981	0.5278045167608568	-0.06525664493060494	-0.05096359910693217	-0.06631870391641169	0.5498430348115051	-0.4733874200894657	0.3567798521036548	-1.3892786972660303	1.1063340658270862	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9746099424011181
