c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.5067120551054218	0.017018201938607615	-0.07607057713827228	-0.08234864379469127	-0.06478292182773145	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.801134888413129
0.5111526473389633	0.017018201938607615	-0.05591985005897194	-0.06401992925728274	-0.06936477814965346	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8006627790509298
0.493036774297691	0.017018201938607615	-0.053040616482782584	-0.048237908943659404	-0.05834262137690107	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8044421051967716
0.5205940875925387	0.017018201938607615	-0.06715883478685732	-0.0381260039722274	-0.05865572888405713	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7983743639433653
0.5097723758917311	0.017018201938607615	-0.06670098003042588	-0.0826333341056884	-0.05699654490149468	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8006696388595347
0.5297794142017634	0.017018201938607615	-0.05675174825463285	-0.06654073758666768	-0.06420486954371063	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7963264067285278
0.5199041078104164	0.017018201938607615	-0.062102432629072	-0.07990890381345893	-0.06181222867573882	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7983797545459925
0.48396122912479844	0.017018201938607615	-0.05790632811433157	-0.07123418596358562	-0.06834416766119848	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8066015769846202
0.49657039887968	0.017018201938607615	-0.06500305354438923	-0.059935052466268665	-0.0670525695626406	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8039686688470963
0.48923317142314676	0.017018201938607615	-0.052827770886733016	-0.03793366664323779	-0.055382968456165575	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8050876483226647
0.5008287309104542	0.017018201938607615	-0.0597172195957819	-0.0685412698435271	-0.0719224876782319	0.02765320962090344	-0.10515430072865528	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.802739839348725
0.5126226938499805	0.017018201938607615	-0.07308256567724915	-0.05941884063510062	-0.06002362131745751	0.027759908352513064	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8113358834808089
0.5599641845407796	0.06688549023296321	-0.06382347279898778	-0.035462911620707506	-0.05527171557989503	0.024761954121346404	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8089194516805346
0.5388038475625434	0.019051849161848503	-0.05611456981029506	-0.04594721688660437	-0.060187380895465124	0.030319326640003058	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8123255933558696
0.5847516932663005	0.03572307642841259	-0.05038336132165138	-0.05012754918885289	-0.05614153195822212	0.028435749743103846	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8109214045134445
