c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.26997957156501756	0.8855223819565219	-0.07044658396620854	-0.07531894607681355	-0.0699412674208145	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.26790698916894345	0.8855223819565219	-0.0636163646522767	-0.06094532779437864	-0.03911759717546933	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2700943442823499	0.8855223819565219	-0.0832374455515463	-0.10643805166261924	-0.09211522093558927	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.26920395232227523	0.8855223819565219	-0.07268212974533253	-0.06367288910088151	-0.03984054689165654	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2687554512724262	0.8855223819565219	-0.06993094692729712	-0.08051432007897144	-0.08409273153647265	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27038162855773257	0.8855223819565219	-0.05132418545587758	-0.08087998448471288	-0.06328136515221572	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2691348501423351	0.8855223819565219	-0.06664304116901444	-0.0734694798135408	-0.06954153907810162	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2689412496686302	0.8855223819565219	-0.06958219638845412	-0.04355834474927836	-0.049699658771302384	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2688641989801425	0.8855223819565219	-0.06412542915140546	-0.028691021005124037	-0.05924730095824605	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2691284760706322	0.8855223819565219	-0.07440988190092877	-0.08629323158635284	-0.06665658544297189	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.26855459935555104	0.8855223819565219	-0.06524932261138032	-0.034563712269954645	-0.04895636309362612	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2703111725899888	0.8855223819565219	-0.07826571239301018	-0.08406561392014177	-0.05650035643717306	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2679047038018647	0.8855223819565219	-0.04681144406102901	-0.036940257140929425	-0.05867834575933205	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2687261007654564	0.8855223819565219	-0.07535764861530625	-0.07674264905223954	-0.0676177389473058	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2683780495054965	0.8855223819565219	-0.07449874988239931	-0.0764812956662422	-0.05901555191054532	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2694309302709032	0.8855223819565219	-0.039200204698632043	-0.06241765825346181	-0.025854756044220776	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.26972207627954253	0.8855223819565219	-0.08436314391373345	-0.06368677343637721	-0.07334946201444821	0.9041908099731045	-0.33297386213207064	1.299137840875447	0.7810749402613584	0.8124195172952524	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
