c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.3191545103508615	0.9875146844137738	-0.08978640157907641	-0.06859281381968313	-0.09659549496994381	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7690245900496417
1.3255269933363678	0.9875146844137738	-0.09667271871867729	-0.10885217249605136	-0.0900442451352847	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7694275124928192
1.3224111211251472	0.9875146844137738	-0.0863266978528514	-0.09831118324266963	-0.08835350301825295	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7695089778947946
1.3249599506119005	0.9875146844137738	-0.09985773596347963	-0.09575875803582795	-0.09666013043370389	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7696120396899335
1.317582620811405	0.9875146844137738	-0.08542063107799948	-0.10245756999164758	-0.08635371329945084	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7692214696709149
1.3212584922967365	0.9875146844137738	-0.08971371427578677	-0.07585923390566497	-0.10112864565562803	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7693194477764459
1.3284578908903848	0.9875146844137738	-0.08798460249420174	-0.09313730722907877	-0.0805630386233436	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7697362856323704
1.3149817356319982	0.9875146844137738	-0.08440255952503023	-0.04963221797277487	-0.07550615544009139	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7679690311304539
1.3214020936944637	0.9875146844137738	-0.08639932441197463	-0.0731167282609315	-0.08554460352391993	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7691823345600601
1.3213536575565643	0.9875146844137738	-0.09146817053296405	-0.03043123346921664	-0.10342406497260005	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7673353526600702
1.3212685585218078	0.9875146844137738	-0.08534222311786066	-0.08993086049463273	-0.09491271827235186	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7695791870526695
1.3185729374240247	0.9875146844137738	-0.07300164411745388	-0.08860947888006573	-0.09600065328988984	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7692169366881257
1.3180224533856977	0.9875146844137738	-0.10072456556748723	-0.0753988006400863	-0.09237616600897833	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7691543393960634
1.3191570909372567	0.9875146844137738	-0.09003002142010448	-0.06281401218678256	-0.07864988453953689	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7688196032006317
1.3202600579007777	0.9875146844137738	-0.08849516118801913	-0.09707664017813553	-0.08549362416700333	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7693758710829066
1.3164793263684071	0.9875146844137738	-0.09908810933198878	-0.09768438011990326	-0.09190501542079736	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7691941550686106
1.3179807423558287	0.9875146844137738	-0.08925174949162272	-0.09141132211981973	-0.10536557282835847	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7693267014510764
1.3201886573025332	0.9875146844137738	-0.0866465750454989	-0.0967604874806365	-0.08504256718299028	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.769338356507762
1.3208402599766698	0.9875146844137738	-0.08875000765444548	-0.08388422353455818	-0.0920856508561749	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7694511465395072
1.3178214177518586	0.9875146844137738	-0.08894235236975537	-0.10719664513120894	-0.08801921859058541	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7691789864967224
1.3229108048085705	0.9875146844137738	-0.08963854649768921	-0.11321552697328215	-0.09451374547347324	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7692280701744333
1.3193363619035814	0.9875146844137738	-0.08248277995443694	-0.08789627911442004	-0.08847604812411114	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.769397235502443
1.3247956185102152	0.9875146844137738	-0.08852364271924851	-0.1016445592319123	-0.07720823051255488	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7694313053624408
1.3223488372201126	0.9875146844137738	-0.07278093690717709	-0.10147692328606557	-0.07200203950782137	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7690490638491414
1.3210487807339202	0.9875146844137738	-0.0859964854619813	-0.0755936452553987	-0.09553531536900012	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7693217418036983
1.3186280945410698	0.9875146844137738	-0.08856321967973248	-0.08958251100869355	-0.09904493588838519	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.769413564597571
1.3219031245095056	0.9875146844137738	-0.10613204763218315	-0.10840703087014854	-0.09946988300532608	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7691573045220471
1.3286126336192254	0.9875146844137738	-0.08410595164061538	-0.06484468444984649	-0.08470898806373187	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7693445049835058
1.3153848727679414	0.9875146844137738	-0.09494239983541161	-0.07034798490330471	-0.08874287753549158	0.9557035671740481	1.6712558120511205	1.3746240072429294	-0.1396220851729047	0.2272076562660739	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7689064912367513
