c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.8892289320964257	0.5017340656460816	-0.06745393407084016	-0.06373266619419492	-0.05958609432505992	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9627457054330845
0.8868948810787551	0.5017340656460816	-0.054801047076352444	-0.06460363143766516	-0.05671992472033282	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9623282422533452
0.8833018081616341	0.5017340656460816	-0.0694591065474797	-0.08496373301821906	-0.06574928311385941	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9615882712243838
0.9117662842017246	0.5017340656460816	-0.07312773411438622	-0.044834079678966826	-0.05264183805558706	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9646627403165071
0.911204295261682	0.5017340656460816	-0.059396905564585295	0.03278063852551745	-0.05848565022067388	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9591371771537424
0.887729739672579	0.5017340656460816	-0.05050386304184386	-0.062093954209997713	-0.041687830411166374	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9623544675714913
0.881132009135425	0.5017340656460816	-0.05794130594877737	-0.025343863761384314	-0.04002224773945121	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9605013010644243
0.8917996739273949	0.5017340656460816	-0.07347232962644794	-0.07630535031742745	-0.08121039713718443	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9623995155171912
0.8782862269608925	0.5017340656460816	-0.062260118822508856	-0.04895559978934502	-0.049969821992458946	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9610668259941135
0.8924640613104049	0.5017340656460816	-0.0722804757909842	-0.04031049684836969	-0.064989615304067	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9637143288690166
0.8934547543793857	0.5017340656460816	-0.05420193194297843	-0.06459882569112894	-0.061229882257134036	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9637504378617854
0.8849144262222629	0.5017340656460816	-0.03952077834515509	-0.032680916496124784	-0.05556690365633997	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9617090883145701
0.9030652830680616	0.5017340656460816	-0.06655673332219839	-0.08387124060097075	-0.05891251242931191	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9639023562320751
0.901657454361137	0.5017340656460816	-0.06405187778197104	-0.07488453453524932	-0.06164669123979079	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9649636527602552
0.8866771887276652	0.5017340656460816	-0.0558764709548084	-0.04122742076698998	-0.05481712363403027	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9625958593681324
0.8918461471099843	0.5017340656460816	-0.08332839564259047	-0.08374482023849107	-0.08448053701795441	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9619541690431234
0.89510945728931	0.5017340656460816	-0.06624600935563597	-0.054996994035685365	-0.04609152026439464	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9642889113022217
0.8987427859305747	0.5017340656460816	-0.058570703063906264	-0.05798215056983294	-0.0748969508303312	0.5217729758706456	-0.45016278959092043	0.30145800307988835	-0.3383537652712931	-0.027331044592078923	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9649405170353742
