c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.0228478782240462	0.39197774569380267	-0.06163089420836171	-0.06339146108282352	-0.07336706376374497	0.38826978254382244	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7219688078169444
1.0300730998634768	0.3919584914544821	-0.06669082199454178	-0.06683744200295626	-0.076468632962712	0.3882495047859891	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7224168566065733
1.0281029483947248	0.3919580607145541	-0.06976174978037353	-0.07116304887160907	-0.07434941026206411	0.38824908164561217	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7221747123100689
1.0225606904207596	0.39195805931142175	-0.06867498234975065	-0.0954294822388825	-0.059073784611062476	0.38824908052138263	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7207454754638863
1.026234770669781	0.3919580593150694	-0.07352959552319414	-0.07612909939227	-0.06558491337337269	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7218132529148337
1.024960757798652	0.3919580593150694	-0.08003801426178726	-0.06677496620504267	-0.06246017550134377	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7218983174790319
1.023942140719432	0.3919580593150694	-0.0799066346423987	-0.09772522370618288	-0.07460014299546618	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7209207199366411
1.0205825507036392	0.3919580593150694	-0.08169411072846292	-0.07666702176902361	-0.07560891937000123	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7214786287915966
1.0251793888189509	0.3919580593150694	-0.07026614173088594	-0.06494652849244907	-0.0698028525498214	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.722085508660597
1.0219497839230403	0.3919580593150694	-0.08884867051389035	-0.006488023993683647	-0.08023396027060924	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7218279890066238
1.0272203593901847	0.3919580593150694	-0.08087287829586193	-0.08137946528480287	-0.06831299957165576	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7217161363655519
1.0188054702380813	0.3919580593150694	-0.06975309517511868	-0.05693069758962275	-0.0715952240741553	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7218090505637013
1.018269681438371	0.3919580593150694	-0.07447312047394189	-0.08388316999235616	-0.077946425020684	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7211286198810641
1.0347298197369759	0.3919580593150694	-0.07254673805759732	-0.027719507053636114	-0.06210588904058903	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7228784252578654
1.0157657541728535	0.3919580593150694	-0.06618103243889291	-0.07836113171673877	-0.07246407191817109	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7210843895202962
1.0237324504906842	0.3919580593150694	-0.07837338254815004	-0.08508635331400324	-0.07381128178174536	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7214256515979788
1.020006165084558	0.3919580593150694	-0.07814426852845761	-0.03457378145846654	-0.07925598500993697	0.38824908052495155	1.6923280672637968	-0.04473823263663555	-0.49545711231409145	0.361600612211984	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.722098220596122
