c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.9938054477594394	-1.213748079742727	0.021340640783293882	0.049476651613125575	0.004637530565624007	-1.2262839331036555	0.37444338547104045	-1.2375515947417537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5592344552946095
0.966031513810496	-1.2137481527696985	-0.016288237729942607	-0.05257316204327687	-0.0048075156680856155	-1.2262840316005506	0.37444338547104045	-1.2375515947417537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5600156580677608
0.9619175587347477	-1.2137481683215534	-0.025568547388393974	-0.051585340197805626	-0.003297256338987343	-1.2262840526404952	0.37444338547104045	-1.2375515947417537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5599100912586605
0.9746967730683335	-1.2137481712737022	-0.0050483852699989545	-0.03130772811874288	0.014872240603806857	-1.226284056636637	0.37444338547104045	-1.2375515947417537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5598378966567926
0.9691321166176807	-1.2137481717663998	0.00917370954552444	-0.014234410401809998	0.0068495518646631455	-1.2262840573018747	0.37444338547104045	-1.2375515947417537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5600304478301991
0.9743926383852923	-1.2137481718367802	-0.009327509633316569	0.003833914380991474	0.007786331969360859	-1.2262840573962432	0.37444338547104045	-1.2375515947417537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5598875955195701
1.002105875638256	-1.2137481718448546	0.011140613543543334	-0.004462737648560813	0.021581713499769433	-1.1989032319893966	0.37444338547104045	0.013899898292172537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.41548871550673555
1.0284664410944522	-0.9729831240538094	-0.01894789470968167	-0.043120641431323506	-0.01898765037233128	-0.9498038182745552	0.37444338547104045	0.013899898292172537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.456581617151412
1.159347910050914	-0.698730710802414	-0.029853482214222366	-0.05205619021516608	-0.016224772294015075	-0.6852129390437154	0.37444338547104045	0.013899898292172537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5042473023768279
1.3483270069794064	-0.40271489722025394	-0.025667475509654997	0.014709892162574062	-0.0559729842328402	-0.3991113603906666	0.37444338547104045	0.013899898292172537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5880628091748924
1.4358532605664516	-0.0881743478800696	-0.07298130847668713	-0.07662468831117693	-0.08755731464916262	-0.09514242849928813	0.37444338547104045	0.013899898292172537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6716076455232909
1.4906844846127825	0.2114665020110022	-0.05019754544754114	-0.05595282106869492	-0.04555964644730897	0.20213588651224945	0.37444338547104045	0.013899898292172537	0.43991314649145447	-1.2585356427292143	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7726551700895232
1.4817073111103365	0.3577036155624074	-0.05088862335830581	0.05367327160587313	-0.04915460446434336	0.35325763333730154	0.37444338547104045	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7569642401356155
1.4945282818230123	0.3816591721753984	-0.048688651826770075	-0.08788618128206818	-0.057334861441390515	0.37828946147356385	0.37444338547104045	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7589359410811969
1.4877368743101538	0.3829621790126908	-0.05984235047404048	-0.08089582645945108	-0.06755702428798639	0.3796270184087642	0.37444338547104045	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7629577012913311
0.8813020596256749	0.3829883950649985	-0.0719086799650821	-0.0629173151770588	-0.06348629892164807	0.3796529626292585	0.37444338547104045	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9724561999335084
0.8797044890387363	0.38298860103784405	-0.07772962508736421	-0.0666833046104676	-0.07794800151566458	0.3796531556318433	0.37444338547104045	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9735781086942752
0.8871320551677453	0.3829886015909942	-0.08017170656580361	-0.0551253857200175	-0.08505346518313597	0.3796531561010902	0.37444338547104045	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9728310231880511
0.8791468524147984	0.38298860159098236	-0.08623091486622023	-0.08837453458283792	-0.09453283432432882	0.37965315610096273	0.37444338547104045	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9748090507415594
0.8933021362652398	0.41085500486176413	-0.07057111225034965	-0.07512661313724615	-0.060272222509498645	0.3786890508460955	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8486063077006178
0.7331261440672459	0.35629442423306334	-0.06278437889884834	-0.07305940109801666	-0.06863766598621392	0.37447827706900966	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8715796673938403
0.6749188199930682	0.39830011566579643	-0.07996501437952254	-0.08644422627647874	-0.06287218237643304	0.3696552898872537	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8721052849349054
0.5667196778842513	0.3456507911894498	-0.06350017857691703	-0.06745545134889588	-0.06403539230030911	0.3659095816619433	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8601322778752234
0.5992726704865098	0.3541833228956197	-0.05540361213001975	-0.04213389964575983	-0.06451595088147065	0.35465150979039	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8642277199642244
0.5798572424189136	0.33813324862121363	-0.07556941419234348	-0.08346876847264945	-0.0680152228154823	0.338991751719269	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8593267114893788
0.5840053000119473	0.32835867541731295	-0.06052081026177302	-0.021908499787717844	-0.07135464186770019	0.32905560649808085	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8582682611516506
0.5730814443241184	0.32625317449556923	-0.06364021273232268	-0.08495071283477368	-0.06258205721239798	0.3268679472449783	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.857859466184772
0.5744123224219297	0.32608622878739985	-0.06542803305030606	-0.055734559674740114	-0.06300057583391636	0.32669493384548093	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8583016591260494
0.5758483441073822	0.3260805239677606	-0.0598356796922765	-0.04284353062592196	-0.06705862473039309	0.3266891240999864	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8583241857208307
0.5724475035800091	0.32608042764009876	-0.06203432116347494	-0.0765975478383584	-0.0656219300412103	0.32668902846524683	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8579962704843352
0.5973294826103304	0.32608042675742893	-0.059891063039374415	-0.03287320221559529	-0.07522403010463088	0.32668902761516566	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8597261866562915
0.5738056799097723	0.3260804267528605	-0.07818149522529497	-0.06452860537286427	-0.06347136652548195	0.3266890276109362	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8580741181918492
0.5987646247773394	0.3260804267528605	-0.04367775270691837	-0.025355428909163705	-0.06264086124132576	0.3266890276109362	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8594955740515384
0.5871969932030741	0.3260804267528605	-0.061111134604189675	-0.06922692125333442	-0.06180640965987648	0.3266890276109362	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8595080555344132
0.5829138942611836	0.3260804267528605	-0.05292241277671538	-0.06988264284047273	-0.07110119637122196	0.3266890276109362	-1.0856588124812145	0.013899898292172537	0.43991314649145447	0.8025872819854111	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8588304290799458
