c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.4056761923872798	0.1471529447872724	-0.07710925273578875	-0.08812464064825504	-0.07686313617015679	0.05200413067270228	1.3276581111781856	-0.45037090536543023	1.6222210999692608	-0.6679829770830252	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6720661766385592
1.407675911660772	0.1471529447872724	-0.08083072713529878	-0.06750259028657948	-0.0913763940107561	0.05200413067270228	1.3276581111781856	-0.45037090536543023	1.6222210999692608	-0.6679829770830252	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6718538503485567
1.402312963999657	0.1471529447872724	-0.07605056443399763	-0.08848597299717396	-0.0575520875235697	0.05200413067270228	1.3276581111781856	-0.45037090536543023	1.6222210999692608	-0.6679829770830252	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.672204060863328
1.4097675237720917	0.1471529447872724	-0.08696082695134148	-0.09261046972939643	-0.09587088172821893	0.05200413067270228	1.3276581111781856	-0.45037090536543023	1.6222210999692608	-0.6679829770830252	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6713669105548826
1.406460765075199	0.1471529447872724	-0.06600700407539793	-0.07399605760885723	-0.04551735085327864	0.05200413067270228	1.3276581111781856	-0.45037090536543023	1.6222210999692608	-0.6679829770830252	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6722003907703419
1.4059671653036026	0.1471529447872724	-0.060861839531323826	-0.05946258815862941	-0.08945566575292739	0.05200413067270228	1.3276581111781856	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.622581849829903
1.3581199751559736	0.05664426515079926	-0.07551345360531765	0.022826937327434293	-0.07523209321523411	0.05359822934640275	-1.3862803701985345	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.538189269554156
1.1543531536146598	0.036461745158187876	-0.058482875410226086	0.02819780441296734	-0.04668766078711877	0.05174445031122894	-1.3862803701985345	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6161903733329303
0.48801896288213364	0.08240733537053446	-0.06700337074486337	-0.07949253848357188	-0.07431613027948367	0.04118539820628101	-1.3862803701985345	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6968453442080338
0.41403363817881117	0.021945069344539624	-0.08254557565708813	-0.09783131379454355	-0.07681020634833449	0.031021532618405647	-1.3862803701985345	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6854001263933411
0.3596887673443835	-0.0033842280612577237	-0.06464437278401124	-0.06028288745654763	-0.06022707752699203	0.006384685682550799	-1.3862803701985345	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6711144487267439
0.34522170623278564	-0.029908055752349096	-0.05568367180296919	-0.07708676748880687	-0.0569618728668272	-0.019219938946181722	-1.3862803701985345	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6598426806279517
0.3368732804834886	-0.05734270846423641	-0.056134640856336425	-0.06256054525359174	-0.04367726723867027	-0.04598915814835242	-1.3862803701985345	-0.45037090536543023	1.6222210999692608	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6488306199708958
0.2712046527458477	-0.10742286436601164	-0.06795366725180263	-0.0462560265788565	-0.07065551862348798	-0.06769866645273634	-1.3862803701985345	-0.45037090536543023	-1.6401314064410302	1.2641289164011145	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5491867303309317
