c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3299245747010589	0.680210667351265	-0.04328938774394376	-0.029286211830703554	-0.05795465940477389	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8542239033484876
-0.324557888852454	0.680210667351265	-0.01563448901837646	-0.04297319286389145	-0.06540629852117529	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8538990093312179
-0.3251782057877096	0.680210667351265	-0.07454389840976759	-0.06967919147393899	-0.07748329647820322	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8543140436105079
-0.3297464237146344	0.680210667351265	-0.053387194431698544	-0.04028787217538469	-0.057283749287653646	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8542361529437741
-0.3290312302169307	0.680210667351265	-0.06527805199150605	-0.08391615262851185	-0.03865113603628829	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8540803141793619
-0.32527513671395	0.680210667351265	-0.04190529708094952	-0.06557302919037021	-0.045968665985457215	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8545812130915157
-0.32331997151160446	0.680210667351265	-0.05605812638511061	-0.01383143605197674	-0.03537150869093614	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8533454603157873
-0.3215927952671363	0.680210667351265	-0.07256627188614506	-0.10175062810575404	-0.06901776323009254	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8539042174287862
-0.3274237407173161	0.680210667351265	-0.05958250019222507	-0.0329349455676851	-0.07077267406618658	0.7041051397055805	-1.2585850287685771	0.7527923938574349	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8541393494232575
-0.33142310336716974	0.680210667351265	-0.05793226981284696	-0.07791026332629547	-0.06527842667839615	0.6996755805962643	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8711236583680597
-0.3291969209649539	0.6392660088825605	-0.06929381290161503	-0.06882307449692053	-0.07572179357333954	0.6566980624925602	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9134324642111233
-0.339595439782253	0.5959149686681554	-0.04453341553916104	-0.018940711003681433	-0.02330247890910195	0.6144256823928019	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.96094253137139
-0.35737004320176907	0.5531300574861396	-0.052831577626896636	-0.07071784000004765	-0.04633946644826648	0.5727068159501677	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9885684318679248
-0.37004149184008	0.5108754882208999	-0.09164593870162234	-0.06858487105869415	-0.07081290127962071	0.5315195699736691	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9918796051125879
-0.3834299066487135	0.4725265038462465	-0.02689973548856093	-0.011914793587211177	-0.01374513204184721	0.49473399491177694	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9906071566495775
-0.3907735687312038	0.4532385062357028	-0.008150083527501902	0.027649017311513542	-0.04436836402396043	0.4770711761103994	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9996780270783221
-0.39776651112266875	0.44982634405611244	-0.05015326900818918	-0.07143658387351814	-0.07848597206348273	0.47408840720847395	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39705324481955745	0.4496094541251813	-0.0452217299219072	-0.020784805534739957	-0.042555316336493836	0.4739050898599699	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3904124328386973	0.44960353772035594	-0.07186664930004244	-0.084600795286747	-0.06632307022639242	0.4739002044487383	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3954316691999446	0.4496034563915051	-0.05285391344910134	-0.0828288448012514	-0.07766462520769384	0.4739001384014995	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39305916992678475	0.44960345575756283	-0.08889064666194736	-0.06826829181572679	-0.07293739145156522	0.47390013789311014	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39349516578483784	0.4496034557545526	-0.06098339604510626	-0.031227932768687714	-0.0350626361109348	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39378863699062	0.4496034557545526	-0.03762901883590982	-0.029319421939980987	-0.07101244886246597	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3978395691865241	0.4496034557545526	-0.03357874060620694	-0.0738363824223957	-0.05339315421046133	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3957548128887768	0.4496034557545526	-0.05707030248968333	-0.0523624525526155	-0.051911413765193634	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.38706031922291906	0.4496034557545526	-0.05199435854236275	-0.07074988881744716	-0.03940672111172119	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39544609276638254	0.4496034557545526	-0.06983337550770799	-0.09654641730812742	-0.05979120633001039	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3935247642565933	0.4496034557545526	-0.03831453717350077	-0.06088825609404854	-0.05436404013610641	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3951073777355987	0.4496034557545526	-0.046021452227635457	-0.07376962779702032	-0.03198732527412143	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39703448267873714	0.4496034557545526	-0.0534721645782422	-0.06836647047727001	-0.06117641956575691	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3947943021986357	0.4496034557545526	-0.007470819002631414	-0.035619698514552996	-0.006681056538100894	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3885647134879404	0.4496034557545526	-0.045818880134827066	-0.011439908076989235	-0.06718462904763854	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39476937556044533	0.4496034557545526	-0.03620014364665247	-0.029786198996077793	-0.013171981984964191	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.39058937526526133	0.4496034557545526	-0.05064424598599149	-0.04644916734264567	-0.05492303882936361	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3999784792399309	0.4496034557545526	-0.03656355820592609	-0.03489480620610855	-0.04863352953548041	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.38830462262508497	0.4496034557545526	-0.0331699220499245	-0.020197997352796416	-0.05475324657322743	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3933875719273881	0.4496034557545526	-0.03230875515392369	-0.0018207756352530836	-0.03027165997234251	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3950068501729108	0.4496034557545526	-0.06548656212221046	-0.07181983115086776	-0.04535369629668342	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3945921694540045	0.4496034557545526	-0.03377968993568062	-0.04927821355324597	-0.044624087924437096	0.4739001378907231	-1.2585850287685771	0.26689170485071106	-0.5242917757440919	-0.23955678861605662	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
