c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.27676314144898495	0.787564403603157	-0.06509046898979905	-0.08206886482275162	-0.06553617027130487	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7248104896040236
-0.27775170091215234	0.787564403603157	-0.04240156420342629	-0.025575683645865516	-0.0492802786387222	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7245397341476704
-0.275943047912749	0.787564403603157	-0.0533010495419661	-0.02767481577634227	-0.07292219657810356	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247787472570305
-0.27834054300209615	0.787564403603157	-0.07423889033596985	-0.08120739786970847	-0.06672637050409311	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247719682400214
-0.27627542635969554	0.787564403603157	-0.07163832924010417	-0.08707192053770033	-0.08377250180404551	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7248214178339081
-0.27544282574116374	0.787564403603157	-0.06124473542857113	-0.004594319317392881	-0.07791703809237843	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7245819786013245
-0.2759902410526036	0.787564403603157	-0.06807448774150311	-0.0346972413632483	-0.05676848325016859	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247561928630244
-0.27667524027414264	0.787564403603157	-0.07159274300969319	-0.09446568243785704	-0.05408362935531647	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247443097478325
-0.27650734320904946	0.787564403603157	-0.07570670157278442	-0.06410402922788977	-0.08216419178963094	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247988719706225
-0.27666580948154357	0.787564403603157	-0.08664631847113986	-0.09694933873208023	-0.07371017331939504	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247473387229392
-0.2766058153938238	0.787564403603157	-0.08001349085621905	-0.0686820931293825	-0.08708923903683631	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247762806670986
-0.2774190767507287	0.787564403603157	-0.08029270596730007	-0.0649300562117202	-0.07326127071553712	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247857584938606
-0.27717937908181695	0.787564403603157	-0.06127154135624107	-0.05395008098520283	-0.0831912005261929	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247852124502393
-0.27672586325139975	0.787564403603157	-0.05124369411091099	-0.023500671545259862	-0.04983380357463963	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7245788482666738
-0.2761440869589421	0.787564403603157	-0.06743921268248697	-0.07317966178249803	-0.07152822110576894	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7248227833985736
-0.2760860053974557	0.787564403603157	-0.06553163682594841	-0.09058039767142337	-0.06821036438695383	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247937066470462
-0.2767614170167559	0.787564403603157	-0.061646639118695265	-0.08101650156259817	-0.07352012914774059	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247902692990074
-0.27745955605886374	0.787564403603157	-0.07707333986664697	-0.0538085228265678	-0.07906399796368488	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247670084148384
-0.277501487652724	0.787564403603157	-0.05512380069369808	-0.057525438569849756	-0.06829479489352504	0.7495329165090082	1.3022791940559546	0.7402096981341577	1.1121759045125645	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7247870208066725
-0.2939204276502735	0.7378713904060398	-0.07053988685116307	-0.08233353888807153	-0.046130518529382075	0.751890508294262	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7245929429593946
-0.3437935824031928	0.726095029715527	-0.06992834225560549	-0.08751525173607284	-0.08287738564586718	0.7454088976211861	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7242900526357963
-0.3644549149520732	0.7182461849510813	-0.06306724278776102	-0.07403942089674957	-0.07555920173844044	0.7387178623255459	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7264590290848707
-0.3536334580769829	0.7506439845658917	-0.05388038042932569	-0.04844369191142677	-0.05911716276722852	0.7325493567397229	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7249065909301915
-0.36710430196288596	0.7183379308010358	-0.059258628727366605	-0.051383663100926666	-0.0761559695019278	0.7406896920986271	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267627097822013
-0.36403090424072454	0.7325702569967328	-0.058403371206561035	-0.07831959834802299	-0.06374823640503303	0.7532346501582395	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7252070396919319
-0.3655396287079572	0.7333331488484374	-0.06219664028233977	-0.05015546785945367	-0.05922777009806372	0.7538069756396896	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7252819305365491
-0.36616004569030497	0.7333359147000079	-0.06331531440280533	-0.06029503691241382	-0.06802915302197374	0.753808767930607	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7253384632564415
-0.3635571011100909	0.7333359147541684	-0.0689030714587189	-0.053131104017728144	-0.08317555399444641	0.7538087679034807	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7252665016611688
-0.3647827301770675	0.733335914754192	-0.056391518636883256	-0.042025762150702174	-0.08070367448629603	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7251963854652189
-0.3653153281234558	0.733335914754192	-0.05693399307593893	-0.056919458157340556	-0.054070565784616026	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7252751129339241
-0.3655614878513619	0.733335914754192	-0.047836449852354385	-0.033034229949578	-0.0716378368529052	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7250544431788551
-0.36542061460851627	0.733335914754192	-0.05826882511293884	-0.051026052628256664	-0.06698470555908241	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7253087676459543
-0.36402204963183804	0.733335914754192	-0.0669913472119134	-0.06535024825274764	-0.08126387291124605	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7252881058357515
-0.3658712804093115	0.733335914754192	-0.0580709640588442	-0.06304631274892637	-0.059577275472613725	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7253113394909049
-0.36476234668481267	0.733335914754192	-0.21004702880436113	-0.25898926054563065	-0.19465276654835845	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6999512620405506
-0.3662115638493189	0.733335914754192	-0.05824653504259295	-0.05558832016376001	-0.07107237659175832	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.725312179103677
-0.36396469894334804	0.733335914754192	-0.04650029127312309	-0.06767835169813816	-0.05970379620170739	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7252925813708943
-0.3647081101491999	0.733335914754192	-0.057293984235087796	-0.05395759348318241	-0.07265443626562536	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7253278884406815
-0.3636819754187169	0.733335914754192	-0.07127130751188099	-0.05981593253139682	-0.06574472829264166	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7253404437666168
-0.36460135121171633	0.733335914754192	-0.058454984446666206	-0.058150190816169976	-0.05581217012043257	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7253025122449192
-0.36434194801845643	0.733335914754192	-0.05609509524452671	-0.055892259323196594	-0.07463387728376994	0.7538087679034924	1.3022791940559546	0.7402096981341577	-1.6094185224179838	1.5955580586376603	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7253239310344639
