c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.4776985949930829	-0.2327068870374251	-0.03359509763506414	-0.05740898759356334	-0.033540902339462574	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9138639175106509
-0.4790401894281913	-0.2327068870374251	-0.02581065401015429	-0.03615641192200646	-0.04359904253367403	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9145613999489302
-0.4717490112828856	-0.2327068870374251	-0.06861841237389978	-0.054288842215248635	-0.054304044217923945	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9117973246050235
-0.4757459833807124	-0.2327068870374251	-0.06352292564528832	-0.05838496222854002	-0.06515946031096399	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9112577355871228
-0.47383206894225915	-0.2327068870374251	-0.06486581363350553	-0.05257526242969637	-0.041301444290018745	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9129897942472485
-0.47264585431477496	-0.2327068870374251	-0.025813667505293042	-0.0066952168588401235	-0.029487704869115356	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9123768451852595
-0.4780251226324723	-0.2327068870374251	-0.06578242881635299	-0.015368634060232594	-0.06316478092692075	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9124693364680682
-0.47856506441802316	-0.2327068870374251	-0.06684106714481408	-0.09238201027380123	-0.05366543851460023	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9100116124787818
-0.4725082567916405	-0.2327068870374251	-0.04673685856728157	-0.037189002452181465	-0.05574556542197062	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9130917762315893
-0.4791253200297959	-0.2327068870374251	-0.026048853648497457	-0.049138028839359485	-0.03437125173558314	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9144398542965837
-0.47026812956212677	-0.2327068870374251	-0.04775347756447242	-0.011038685565342635	-0.03638903897361974	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9136596687927693
-0.4759193710461352	-0.2327068870374251	-0.060988100178934065	-0.07401695649421278	-0.07119091071884914	-0.22654535224598984	0.3631083399369068	-0.6688321760306956	0.9602962597595306	0.06577319464555931	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9103771744341544
