c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.4172771016057668	0.5038824870304762	-0.08121191589321995	-0.057896889901457346	-0.058220389034684183	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.837287600509072
-0.41943172603149254	0.5038824870304762	-0.04610667231014236	-0.02521168482425526	-0.018246655487745414	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8369642550533627
-0.41210287951797936	0.5038824870304762	-0.06376276101723019	-0.06747504045964837	-0.06010703859853504	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8375139211694314
-0.42104586980315023	0.5038824870304762	-0.09228071925132691	-0.07886361876740224	-0.07768511379296549	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8370639561715488
-0.4109599419120522	0.5038824870304762	0.0009334577010525227	-0.0071148144383015	-0.04364942410976384	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8359577916332109
-0.40758379062505457	0.5038824870304762	-0.07422202444549118	-0.06287124814564168	-0.061017517428410314	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8376059396366091
-0.41383287010725417	0.5038824870304762	-0.04932892208634251	-0.07031663066183765	-0.05880250354272712	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373512526707635
-0.4156959201267267	0.5038824870304762	-0.07820465520319468	-0.06909338596694571	-0.05918976981553959	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8374173470372295
-0.4187723934162393	0.5038824870304762	-0.054320134999791145	-0.031250853331610665	-0.09107921699854682	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8368067715168833
-0.4199087974168513	0.5038824870304762	-0.04736801015229151	-0.04415670239640543	-0.06105351168604715	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373262075812761
