c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.6880946803517065	-0.558749013883946	-0.0290078306696403	-0.042546199536321556	-0.023556590273019245	-0.6252220191492153	-0.20032104939138498	-0.9100472039431836	1.1337250441111435	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8540559969264193
-0.6900721839645827	-0.558749013883946	-0.023752867268959258	-0.03274637827517278	-0.04017590575873969	-0.6252220191492153	-0.20032104939138498	-0.9100472039431836	1.1337250441111435	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.854659304471917
-0.680570875748768	-0.558749013883946	-0.04302058906044643	-0.04053458455570481	-0.02670382169387481	-0.6252220191492153	-0.20032104939138498	-0.9100472039431836	1.1337250441111435	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8530025010873645
-0.7481444909713284	-0.6399700616224089	-0.032909841219470645	-0.03635414230585653	-0.050968898511707536	-0.6232114313430542	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7259942357682685
-0.8873379890233069	-0.6471056556116601	-0.01720900789321215	0.00969190148404723	-0.014984135824414598	-0.6245196626032969	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7490631361277598
-0.9315323812032353	-0.6539729814355028	-0.015950284616529146	-0.04552211769652648	-0.04112026009565447	-0.6317014377510112	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.741500175074729
-0.9281404842180673	-0.592743895758095	-0.033113950442430165	-0.03918222873481233	-0.011267929429602124	-0.6393119671783385	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7520425522274313
-0.973458372757765	-0.6678149653233864	-0.02586563596933819	-0.029959793304894695	-0.025181022802779285	-0.6445819049996814	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7427147672772948
-0.9610150876245467	-0.6658182449326873	0.007469115872292332	0.010387442542361363	-0.026544932024091014	-0.6432833989686285	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7412453423428325
-0.9617572097607918	-0.6606639151317233	-0.013006925504556463	-0.022871409361245883	-0.007473573790300911	-0.6383732688410021	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7412582131531162
