c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.1872864939188517	-0.17721580446694304	0.007709419898586601	-0.002883767759880429	-0.010186148263278502	-0.15591534827655898	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6687302803226297
1.1617535424726073	-0.1776900291088187	-0.011127695545490124	-0.044271180132613684	-0.019437497252547155	-0.1563934271988822	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6664764430119966
1.1757529110599227	-0.17774550019030796	-0.02327275836009661	-0.03662204763327658	-0.01972734156448951	-0.156449677693158	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6689992389902685
1.1645555574835296	-0.17775004427202754	-0.011738948669805148	-0.02526045607136788	-0.02096866155398014	-0.1564543093323071	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6670616688489184
1.1535275360522665	-0.17775031133239352	-0.024669204953496244	-0.04028464079341389	-0.01566771882439885	-0.15645458280470487	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6649816996761388
1.171224827010611	-0.1777503227251399	0.0035064520485664067	-0.017875522148321794	-0.0027811921407028825	-0.15645459452226138	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6682449392649227
1.1759844863585194	-0.1777503230760735	-0.010013119749017352	-0.012450039735811972	-0.008945773501562218	-0.15645459488481067	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6690996853026242
1.143098398502685	-0.17775032308360497	-0.03535977877311666	-0.05145377148829742	-0.015476654143194105	-0.15645459489262062	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6634559296551255
1.191651531435379	-0.17775032308371122	-0.047717499154417586	-0.027692325423383436	-0.018407025861414825	-0.15645459489271332	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6689846667072878
1.2037142501217022	-0.17775032308371122	-0.010904888419344129	-0.02675546573615921	-0.03918540877860089	-0.15645459489271332	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6675117698665971
1.1775707648306704	-0.17775032308371122	-0.009519529212330378	-0.010464712076366178	0.015736990511678466	-0.15645459489271332	-0.4398180894935712	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6690172867919364
1.1692983311811644	-0.17775032308371122	-0.052090355781698204	-0.049077773186984495	-0.032782434070846925	-0.15694365315501918	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5115172155405083
1.0542813395790362	-0.1483601547444278	-0.007466621558090391	0.0872614000491364	-0.015331048129874212	-0.16190819499007691	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5117710806164762
0.9256667768313983	-0.2131785883524422	0.015234628530691933	-0.007844298876187594	0.020973652886116998	-0.16651862008179946	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5089264636741332
0.8298558072496247	-0.21931579240344598	-0.007270881305133578	-0.021544841067706884	0.001376809261987239	-0.17240718851528256	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.505088053206141
0.7989988396782279	-0.22464855238408094	0.03594158530953333	0.05448818767086408	0.02083215724609715	-0.17760724400664982	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.500422558888356
0.8361938051092138	-0.1717791347290404	0.02314826919367857	0.021300861846193547	0.009283852391852011	-0.18335841512646603	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.508082796687775
0.7185247980480389	-0.22886016818236618	-0.0007135302535830651	-0.03568491762438244	-0.002352418855535432	-0.19651695877734973	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	-1.4072335396700884	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.49732918704961204
0.6882426459267099	-0.2467718969646012	0.024640098376572644	-0.00197377592883222	0.009057448138051684	-0.21390830232203692	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5345239519548152
0.7206769915720342	-0.26127816093344164	0.022307286421244677	-0.004328852954755506	0.021641182421805613	-0.22784801436642252	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5269162457096928
0.7192624466074469	-0.2689122977240938	0.025217847457365324	0.04255167489955166	0.023819001762541855	-0.23512670274854214	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5247291435892879
0.7341542278500186	-0.2715395874779617	0.01823928484983353	0.07851095844322248	0.032575809529614114	-0.2376211253221782	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5210794377369897
0.6729843263458424	-0.2721595537135332	0.005675740883921061	-0.0056273512982823876	0.006014464551865049	-0.23820894194435577	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5311149001230667
0.6804016187374917	-0.27226504166341287	-0.0007135086903865271	0.017596983405701754	0.006725854533407448	-0.2383090249294787	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5301935398048253
-0.5483104456552214	-0.27227856175201925	-0.030990577400483547	-0.004977014746488592	-0.023355056870827586	-0.23832187826193013	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5644384907330652
-0.5545099631854098	-0.2722799151227863	-0.03126234643421297	-0.018117977238456085	-0.0489868774213921	-0.23832316869182363	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5631309589608138
-0.5773833179104463	-0.2722800241023436	-0.038007154246040946	-0.03474510777275178	-0.043157828566670525	-0.2383232729756952	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5587603644839115
-0.5612854381019453	-0.2722800313329003	-0.03537007265897537	-0.03199288811644557	-0.03042781831970191	-0.2383232799225211	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5617380471991127
-0.5332462462250782	-0.272280031735905	-0.01928964324363788	0.014155901002677536	-0.0382018168248808	-0.23832328031138558	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5674195376096557
-0.5827084372474834	-0.27228003175501697	-0.024921374664500288	-0.04328711999914639	-0.013765335333215925	-0.23832328032991396	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5570543841594332
-0.5614971269372002	-0.27228003175578425	-0.020512106090579425	-0.0020601500596648566	-0.05361360839335692	-0.23832328033065556	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5613826181382998
-0.571749398803205	-0.27228003175578425	-0.029172113622679064	-0.009248238184683004	-0.023167035765899884	-0.23832328033065556	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5595396442577123
-0.558757486017783	-0.27228003175578425	-0.04510109025752366	-0.0609563414147409	-0.03662320224588145	-0.23832328033065556	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5622976394072856
-0.5662718672242918	-0.27228003175578425	-0.03125499352175824	-0.04111136307513335	-0.03626892302117239	-0.23832328033065556	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5609470173700493
-0.561280924888992	-0.27228003175578425	-0.026414606043917526	0.0065391789271179585	-0.037953332577982085	-0.23832328033065556	-1.68291711051092	-0.5686877656691935	-0.6111293992264544	1.2200022256553142	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5612696705640511
