c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.6315320882675582	-0.44972331812799365	-0.04314196564998115	-0.021396935473910084	-0.04623628019888979	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6323969690357187
-0.6310949201647843	-0.44972331812799365	-0.04760217576654345	-0.04913035261927752	-0.0457083478278848	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326504980895077
-0.6280507329311027	-0.44972331812799365	-0.07044886434916456	-0.029400555186897815	-0.06698526543521575	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326896432908001
-0.6277961306748192	-0.44972331812799365	-0.020036158516960886	-0.011135664101129272	-0.06032278289243654	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6321858125866433
-0.6294086714920409	-0.44972331812799365	-0.055006448313877715	-0.07431149368574703	-0.05630007851462574	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326723640724448
-0.6308693755651217	-0.44972331812799365	-0.0496037584628448	-0.01744427068755714	-0.05104573514741345	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324115528330533
-0.6332607106125111	-0.44972331812799365	-0.028515910009496576	0.01905298551154894	-0.03471746304205006	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6309053091915734
-0.6325301052071686	-0.44972331812799365	-0.05190292244365111	-0.05126654951827493	-0.040749088414091195	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325316243440275
-0.6308781885257817	-0.44972331812799365	-0.03856349250835423	0.008530679215761647	-0.03475942312210133	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6315614059930508
-0.6296970812593647	-0.44972331812799365	-0.028851275837421413	-0.04618986315978008	-0.05789302894670052	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6327162960838569
-0.633389141529697	-0.44972331812799365	-0.03783856131249523	-0.03979128862947844	-0.03637775626408819	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6323692856427768
-0.6367824074305344	-0.44972331812799365	-0.0848514609081324	-0.06269095511915342	-0.06776864963114618	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6318514305414195
-0.6365501450241039	-0.44972331812799365	-0.042309371278223595	0.01064438132113655	-0.0503008374171622	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6311647070620106
-0.6301346517085538	-0.44972331812799365	-0.056481357928592546	-0.0652892898588342	-0.035081030049709305	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325861067298691
-0.6351331971358439	-0.44972331812799365	-0.05775872114878242	-0.05511443387107341	-0.04024906259383494	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.63233549994046
-0.6326825648447251	-0.44972331812799365	-0.05177166469829473	-0.054026245647480896	-0.060454824795108476	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325749647919785
-0.6262107137759956	-0.44972331812799365	-0.008313862874667117	-0.026780810194212093	-0.056123597719270425	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6323699945550914
-0.6312120561796574	-0.44972331812799365	-0.041207325230536766	-0.030249700018869067	-0.03333527458863358	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324387961734151
-0.6312586153455991	-0.44972331812799365	-0.020835060451891287	0.014643402488471825	-0.052958868423724256	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6311896107311833
-0.6333740179367096	-0.44972331812799365	-0.044786631583653626	-0.07064447629860221	-0.06671899729621347	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324481260257975
