c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.4491386220535062	-0.045965969801767155	-0.002685438289379695	0.04165003826663661	-0.000997058421394082	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7499392289782665
0.4236148270389522	-0.045965969801767155	-0.00652738450040282	-0.0026197674084218275	-0.033359991717280775	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7588901968248665
0.4238977303379214	-0.045965969801767155	-0.022022901490280893	0.010525190862664624	-0.03513449539216209	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7583626634436975
0.4294444448617799	-0.045965969801767155	-0.017254425694875154	0.015099699679821905	-0.028363519198755533	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7568144178740437
0.40260180988077165	-0.045965969801767155	-0.014517967525162453	-0.011934837950494067	6.776153476591829e-05	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7626974332190796
0.4184903193578982	-0.045965969801767155	-0.01905534665721135	0.03228566639122204	-0.03336528119358205	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7587665516670011
0.4571939455070289	-0.045965969801767155	0.010037206825130134	-0.0051547578389981134	-0.009091956480211097	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7518129315910491
0.44140765012950534	-0.045965969801767155	-0.025246395049272164	-0.009505136571630352	-0.0336185643289161	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7547220649738827
0.43187627708469223	-0.045965969801767155	-0.019139218896565873	-0.030203111551333144	-0.03850243843337163	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7577649394868035
0.44685085988049933	-0.045965969801767155	-0.03597433981559921	-0.02810872791641979	-0.040623795807074516	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7537948813465295
0.43312540822617973	-0.045965969801767155	-0.05936716936872235	-0.021674392849420337	-0.05343932619570411	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7570074836713311
0.4305643645953582	-0.045965969801767155	-0.020642654600619623	-0.04097865224573838	-0.026222583710559594	-0.02054909020783679	-0.27414290651598705	-0.45143824282769407	-1.6085135348253505	-0.5501913522571581	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7582908490291151
