c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.0012759266785571	0.4362728367942196	-0.06437609879756315	-0.08042439268483272	-0.061829408022058885	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8909995238867481
1.0133706814302843	0.4362728367942196	-0.07152058162361774	-0.007272069295101622	-0.06709803710730795	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8875069023064319
1.003675702850139	0.4362728367942196	-0.05902983521271684	-0.05618268229381441	-0.0598555420086445	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8908360100075465
1.0048148479263497	0.4362728367942196	-0.06640737416950691	-0.08957079411228644	-0.07044214883522326	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8898470773822375
1.0012962736099555	0.4362728367942196	-0.07351488629276544	0.014321459950396211	-0.06248086994630706	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8872413325183711
1.000443556938553	0.4362728367942196	-0.06488074261411653	-0.06129111969832614	-0.044975167069929975	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8909662999691078
0.999033765029358	0.4362728367942196	-0.08220376704808827	-0.09300353047055311	-0.08192265622046042	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8903198465299752
1.0101593490942586	0.4362728367942196	-0.07285554233718429	-0.09170198003941055	-0.05579297224769108	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8890077167882142
1.016596685392563	0.4362728367942196	-0.057760019262667814	-0.05391246007863979	-0.06370654475323077	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8885976165326471
0.9801557238445215	0.4362728367942196	-0.07738402435903274	-0.04435116454991585	-0.07136735678608803	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8938327262830691
1.0129172320006816	0.4362728367942196	-0.06304213848914529	-0.057508751760256105	-0.06048657898114785	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8892334817768726
1.0142469236980856	0.4362728367942196	-0.08276702260364431	-0.09537663587357322	-0.07003028611495563	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8879344499431916
1.002620104217929	0.4362728367942196	-0.05070861044840773	-0.0644697727184916	-0.0524785130063685	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8908670090370612
1.003671007780143	0.4362728367942196	-0.06028746698248882	-0.07799624619543231	-0.05938903128094915	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8907380084076728
0.9913672113911431	0.4362728367942196	-0.08315580545562153	-0.0613264724792605	-0.06471883073839729	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8924486257210767
1.0089913726254167	0.4362728367942196	-0.089395213955802	-0.05000485728863875	-0.0819018665429292	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8889256377865384
1.0098953935894397	0.4362728367942196	-0.07027169191918266	-0.06918745029501372	-0.06311941042425102	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8898573635048661
1.0163788182450333	0.4362728367942196	-0.054023393256589294	-0.057199518522846826	-0.07443345366714181	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8887285338067233
1.0023996427904425	0.4362728367942196	-0.06197112997700902	-0.09614595802513023	-0.06353010263147106	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8900638898571256
1.0012889892233754	0.4362728367942196	-0.07289129258624974	-0.0808789968418958	-0.07536933751498455	0.43409271753869916	-0.30210799348380674	0.13928372827957858	0.4120804078775412	0.04902955186048422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8905749053753153
