c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.171829426896396	1.0151796920864218	-0.09263243465805093	-0.09455254504614229	-0.10727250470940554	0.9898913166362366	0.29426884265785497	1.5840156983560636	0.6364577277374603	0.8500205591177944	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9018097948723796
1.1263561294798587	0.9755168685287783	-0.10283645005240499	-0.09516740482592455	-0.08702019228493879	0.9907571926722015	-1.7581605377599396	1.5840156983560636	0.6364577277374603	0.8500205591177944	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6498457671208472
0.9896041681238799	0.9662284508413218	-0.06736865787248525	-0.0772174873383024	-0.07329295672148839	0.9869812864509331	-1.7581605377599396	1.5840156983560636	0.6364577277374603	0.8500205591177944	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6505689580377982
0.8761757517993868	0.958980670233912	-0.08011613066857656	-0.08972681355246703	-0.09188494495076364	0.9836782254701104	-1.7581605377599396	1.5840156983560636	0.6364577277374603	0.8500205591177944	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6496657070355759
0.8299732595763344	0.9590066458539561	-0.07697028395952311	-0.0671218913107374	-0.07290958429389433	0.9788047693830922	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6321482661596584
0.7761781325049395	0.9446283769869394	-0.08116198625032392	-0.07168319538900633	-0.08715353199382693	0.9645162536500628	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6194452502958919
0.7558016051617116	0.9422199034265465	-0.06726609302384808	-0.03689978764042596	-0.06084141484241707	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6151882502229054
0.7616452311313887	0.9422199034270187	-0.0663818550967599	-0.050563295878599854	-0.09183279866103192	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6165522434016227
1.3385500373529289	0.9422199034270187	-0.07047382999254759	-0.03899292893443603	-0.06901260884982545	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.734093465866176
1.3509578684857544	0.9422199034270187	-0.06359726733046356	-0.05168122520075606	-0.06565829641322303	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.735272518196671
1.353334440203834	0.9422199034270187	-0.043818458774500045	-0.07000244539213082	-0.058046453667256886	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7352977603340461
1.3320631883516245	0.9422199034270187	-0.09114778361578191	-0.09761100837545518	-0.06696014290374905	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7324010155246838
1.3409933466572321	0.9422199034270187	-0.07015631350926659	-0.10381483069460982	-0.049465516610023845	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7336434816329918
1.3298661226055646	0.9422199034270187	-0.04899356936151283	-0.0279384192849929	-0.02467887250575064	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7329941980873712
1.3548546631435676	0.9422199034270187	-0.03842281596766592	-0.055018265597543005	-0.013048706008810538	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.734977803706549
1.3479958698807952	0.9422199034270187	-0.04739533870635016	-0.08326614026107636	-0.029098071715745737	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7347978317201675
1.3415175446250143	0.9422199034270187	-0.056580855359950985	-0.06705640711698688	-0.07142802256636355	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7343257242178506
1.3437967272848341	0.9422199034270187	-0.076914579230095	-0.07381116695453545	-0.05721665791923503	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7346554094357338
1.34986893093941	0.9422199034270187	-0.046960862386942304	-0.06024363367214868	-0.0427288714973048	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7350976557304558
1.3578397766079124	0.9422199034270187	-0.006803373473644459	-0.010942657350504132	-0.01932329325811828	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7336543425634524
1.3500720294630921	0.9422199034270187	-0.050512536292751625	-0.06658274680114391	-0.053039646684606145	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7352417474300946
1.3575611119803874	0.9422199034270187	-0.03972640013376285	-0.0667007872776033	-0.058692415044290604	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7355138326050442
1.3458861016344026	0.9422199034270187	-0.051323419870433866	-0.03724203691897768	-0.03975781972440515	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7346970030259752
1.3421994577858958	0.9422199034270187	-0.06785365375102168	-0.08646106941600397	-0.05979830334911243	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.734102896091641
1.3411579326217615	0.9422199034270187	-0.029217041798023376	-0.06460099123562618	-0.0358398079471442	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7340759082877298
1.333528421829019	0.9422199034270187	-0.05306796748876465	-0.08742995294831551	-0.06533815487801835	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7335526829933074
1.3471999339279181	0.9422199034270187	-0.024603082379368136	-0.030154634845373698	-0.02675849620398464	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.734023676649156
1.360491998988072	0.9422199034270187	-0.053311174339060435	-0.08374070359896464	-0.04030062672643867	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7358656887671284
1.3393898713554144	0.9422199034270187	-0.05478059360398493	-0.06059939359430166	-0.0379014078680991	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7342388341297031
1.3379788956142888	0.9422199034270187	-0.07261107422005843	-0.08086243728994666	-0.06807965472320193	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.733911148542532
1.3518221626554636	0.9422199034270187	-0.06924313650745055	-0.09609989777116827	-0.04011435490160644	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7348772635139873
1.3335560758395293	0.9422199034270187	-0.059000618560205616	-0.07768285910386867	-0.029940342629082663	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7337465942217553
1.3688381964354168	0.9422199034270187	-0.04427609095840748	-0.07122545157258128	-0.036806097350887496	0.9639529436950842	-1.7581605377599396	1.5840156983560636	0.6364577277374603	-1.133715888277922	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7363788843132042
