c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.7458311013221838	-0.03603042844125584	-0.04861097294774656	-0.07635308105906449	-0.04386902735251086	-0.04319747323765545	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5402623316620485
0.6223896696053927	-0.2163706709166722	-0.04348694462339826	-0.058637192755347636	-0.04583611739460312	-0.21759926956209996	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5577157256809273
0.49978346322411343	-0.388708626840946	-0.04841603055210286	-0.03428249409177342	-0.04658342329443831	-0.3842479781814803	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5754831571930615
0.380392628273806	-0.5533800749926051	-0.01089772904320506	-0.02349375360870164	-0.004845380421604412	-0.5435247298430148	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5654531529342277
0.26114588857351323	-0.7105817987926372	-0.024388502747456547	-0.01980325341664238	-0.029011976664714206	-0.6957173739289817	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5745589168197637
0.16206410265788954	-0.8602412795578425	-0.03547905420223342	-0.028978838823716643	-0.03730394718469285	-0.8409825621115191	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5819151970507015
0.10018345923314576	-1.0018056536473279	-0.014454717714936562	0.008998142653676001	-0.0247621870967096	-0.97920776842899	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5967213522514333
0.06237940115547127	-1.1340392711683511	-0.010659558947710037	0.018838598552760905	-0.015553080210032953	-1.1097650870743958	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5868786121996539
0.008708771767783183	-1.2549985677735724	-0.0008801997332430356	-0.027718205425140738	-0.007393782286929401	-1.2312916805464929	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5936628294371651
-0.052758855882379524	-1.3623190678449397	-0.017818330191475898	-0.00459271304190308	-0.017593965350708753	-1.3416997226394256	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5770979700532248
-0.04882866927683043	-1.4537985033742542	-0.009954689376138751	-0.039490975656872006	-0.00400484741995926	-1.4385502585295191	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5660300896473721
-0.09156859151059918	-1.5280780519832113	-0.004904140142123286	0.021216496360411743	-0.008736799900618696	-1.5197320320434697	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5572274347921669
-0.10272535774014202	-1.5851356481365526	-0.006053150472258692	0.02260965570427392	-0.016966560977462866	-1.584179707576186	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5453819025835703
-0.11330548568811338	-1.6263805871073036	0.0016372124687124847	0.05825753900831373	-0.02233925922278103	-1.6323019427904435	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5346444264170401
-0.11716149051178691	-1.6543310495314392	-0.019138037283937957	-0.0222035974947518	-0.0101088682369135	-1.665930645534312	1.2764951642689584	-1.455386800665036	-0.4362074163708593	-0.09270492299159709	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5316141660992699
