c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3044250229450103	0.49787861399199523	-0.0397098079274973	-0.025553320125664872	-0.0374079226801142	0.49040495048131033	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7978200692213241
-0.30615996212068575	0.4956335374717746	-0.06877289295841713	-0.07798648984005319	-0.0585824927325956	0.4882223640209342	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7987429838357599
-0.3062876621810779	0.4933864423796607	-0.058815313472375993	-0.06594856733084888	-0.05005590920825397	0.4859707589167267	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7992504528956075
-0.30700357908532067	0.49234596004239184	-0.05189659331620496	-0.037552515205938414	-0.07167393368987177	0.4848637261228254	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7992410625906047
-0.30643942406174435	0.4921979964145821	-0.08370288065096354	-0.0769794691773279	-0.06473176860210807	0.48470540338284396	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7991741967724927
-0.3068642969960914	0.4921909141690042	-0.07315475607168734	-0.06676478179802016	-0.08721324631094635	0.484698022356807	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7989915859040142
-0.3063608807544289	0.49219081068378656	-0.08106881328753833	-0.10960761074536055	-0.07305662849095665	0.48469792127947114	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7978867419541967
-0.30531556766007845	0.49219081045923535	-0.06535805402413213	-0.0412221294519507	-0.0688871146771846	0.48469792111540394	1.0391200092143331	0.16240381598487386	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.799272483977929
-0.3071660950390564	0.49219081046052204	-0.07140038693133835	-0.08536466899020721	-0.07489879807277912	0.49478205189793356	1.0391200092143331	1.1155646435173368	1.566328843306756	0.7770403141238977	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7057113613399455
-0.29513743731874864	0.5861141581095407	-0.06325230573519686	-0.05180079714264033	-0.07778172653022929	0.5930345592174843	1.0391200092143331	1.1155646435173368	1.566328843306756	-0.21504386439413709	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7897916027491569
