c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.09876615638543691	-1.6817273136394277	-0.015882101097756358	-0.03328602032607922	-0.005396818806611325	-1.6910317666508938	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.4389136465632679	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.56731444546646
0.15475730516104869	-1.681485608675424	0.005778543689787282	0.036504937787369636	-0.01218338693120105	-1.6907568869701197	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5700131760396925
0.10269335350106662	-1.6817096874301662	0.0003377077505893015	-0.008870865464105657	-0.013175466909326675	-1.6907500873352093	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5878355495076742
0.10781537161297518	-1.6824822029601199	-0.004202097016125192	0.015533038563029242	-0.010294873206800037	-1.6910817512588192	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5860293195690025
-0.47910876093502514	-1.6837821195105822	-0.027900312380621364	-0.03661341083484981	-0.013852649494602154	-1.692103513508322	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6655979684784552
-0.4869995601381943	-1.6851114624986496	-0.03429082116012952	-0.025836510521441723	-0.04250872907454958	-1.6935646430421145	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6645261812807461
-0.5041369481865493	-1.6858850841868094	-0.014459161906590497	0.005776963188358815	-0.025643304789454122	-1.694761552904844	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6615347535280784
-0.5020307084987506	-1.6859152570333096	-0.009942312499806458	-0.04210929234519298	0.010219936509024056	-1.6951755721198025	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6612453898324188
-0.518392169316248	-1.6855029048895322	-0.01395369947991022	-0.017583196534713984	-0.005369276946368239	-1.6948703751025223	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6589670123099349
-0.5119302446912253	-1.6851453918762624	-0.031306324000806046	0.019868794033498352	-0.027324775272517546	-1.6943409907642075	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6605132551280859
-0.4933051488904266	-1.6851925139467747	-0.002633110744098836	-0.0044864086724693535	-0.015845925618045553	-1.6940916715826517	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6632167386012844
-0.5102122539593155	-1.6857043654368489	-0.008365527871576652	-0.016344775105575134	-0.009775731867659407	-1.6943446908862885	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6605910291184163
-0.5029094938261474	-1.6865213807501693	-0.031231848648000153	-0.02716626509035947	-0.03187622988479559	-1.6950224426050768	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6618764757817257
-0.4892953408594325	-1.687416354577885	1.9810038261585732	-0.212679950577027	20.09856654270695	-1.6958966529989699	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	-1	0.0
-0.5083745197181172	-1.688211444366792	-0.009791724278626835	-0.02716225119216122	-0.019045528496061136	-1.6967455032619891	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6603678574497583
-0.49555357648216847	-1.6888205060545323	-0.01942100019669179	-0.015233068179097049	-0.027052384238432207	-1.6974350893898462	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6619294480845028
-0.49686690195962496	-1.6892354286511286	-0.016923536848853768	-0.020020177312639602	-0.004597763607259658	-1.6979254403706787	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6616951336901012
-0.509009410777885	-1.6894914370704588	-0.028780656466220907	-0.03324630319134502	-0.027546771932547905	-1.6982381854897755	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6596343315145303
-0.47329842401928335	-1.6896361944373144	-0.005385019330674363	0.05181860925197331	-0.014756509746696986	-1.6984197919796318	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6620866646359994
-0.49117792125066106	-1.6897118119231858	-0.02250607302539523	-0.03593343152428566	-0.02135451245281964	-1.6985167557941592	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6620898456238702
-0.5078838205995481	-1.6897485120003006	-0.012071355818575618	-0.017871445022679625	-0.020551079238716113	-1.6985646823391525	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.659897693385134
-0.4902239152840254	-1.6897651285984931	-0.017455329217927695	-0.006705146167912198	-0.023508789785986087	-1.6985867172738898	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6621997561840024
-0.5052105461640956	-1.6897721674690176	-0.012873919856068821	-0.02502707485498563	-0.03302445996942457	-1.69859617278125	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6604299953288183
-0.5143915195698807	-1.689774962602638	-0.02128807382358455	-0.026878320988819135	-0.026406682915306512	-1.6985999685248379	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6585611217984655
-0.4964110398984822	-1.6897760043213457	-0.003865985371340634	0.06801635721497426	-0.026588166296842564	-1.6986013959786186	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6593766448647004
-0.5119757445575805	-1.6897763688522331	-0.017993469018276895	-0.0117368920118992	-0.011095319824421825	-1.69860189917809	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.659148277282318
-0.49907124022077626	-1.689776488583807	-0.018955837199856433	-0.011454656866833772	-0.011595571030410586	-1.698602065416303	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6611524749797726
-0.5073422680270288	-1.6897765254516437	-0.009242140455125163	-4.844544498023794e-05	-0.01556603074018809	-1.6986021168238528	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6596696104979255
-0.5242979027008231	-1.6897765360697108	-0.01715838863329279	-0.015698435351542216	-0.005887421518812959	-1.6986021316699844	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6564496147809123
-0.5069989025242881	-1.689776538919063	-0.01887396215365327	-0.034434767411184265	-0.03531735820691527	-1.6986021356582004	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6599787367268314
-0.5079200324951807	-1.6897765396271631	-0.024862191770966595	-0.023914087755232547	-0.026040108365965604	-1.6986021366484323	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6601270192124993
-0.5065101292566274	-1.689776539788547	-0.02190567475546697	-0.040603990800668725	-0.022510598124054444	-1.6986021368733686	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6600818129673892
-0.47054590912035593	-1.6897765398216829	-0.03717785821205243	-0.05850448091661671	-0.03748747014354706	-1.698602136919255	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6635918638810696
-0.5070069165162272	-1.6897765398276443	-0.03776897314309705	-0.056251285407754474	-0.03010865359850978	-1.6986021369273778	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6596690719907876
-0.5089346935420096	-1.6897765398284825	0.009578134224704686	0.034342938464930924	-0.008754827016257087	-1.6986021369285018	0.4068600959642732	-1.4037648922877555	0.4220340175017889	0.6890922756978026	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6585344007929305
-0.5073097011649332	-1.6897765398285416	-0.0263439087007666	0.024220300021023572	-0.015428705483189076	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5436964967278787
-0.49771482398875894	-1.6897765398285416	-0.024438978989261353	-0.02931258995458883	-0.014065658028124485	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5449333813491504
-0.517227574548246	-1.6897765398285416	-0.012301068239663033	0.0210942515081991	-0.03111457386187593	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5423952176217675
0.2324613893055322	-1.6897765398285416	0.007412966566092608	-0.015175298534343773	0.007213532288018731	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5686278162945276
0.23194017483459906	-1.6897765398285416	-0.0045582858502969115	-0.03898190720991718	-0.02256942192948005	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5680431202635052
0.246575032348723	-1.6897765398285416	0.010412263586113055	0.07207666362225622	0.01876129262176837	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5702991687766245
0.2152656172557697	-1.6897765398285416	-0.008125377409210533	0.0017637131813597487	0.010804522140968643	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5683415358047401
0.17993894467855645	-1.6897765398285416	0.010551684274890711	-0.026298129878753337	0.030091507904140714	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5660947814822588
0.21296541981361627	-1.6897765398285416	0.0161100407983869	0.02959684536063664	0.02299481898941311	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5673252837218483
0.14956999312055905	-1.6897765398285416	-0.0001636911401580892	-0.0289282303719069	0.005096613017570109	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5625255667955908
0.19846909942882454	-1.6897765398285416	-0.014139585194899301	-0.0011199969304167624	-0.028117905910256976	-1.6986021369285713	0.4068600959642732	-1.4037648922877555	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5669107911927592
0.23825873367483652	-1.6897765398285416	-0.008982422928356654	-0.03426478692797128	0.00138691265035883	-1.6628168105729695	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37205534321363326
0.2995812426229693	-1.3693975410237595	0.0037922453795603047	0.010959366482996386	0.01959736355645463	-1.3318969019383635	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40073867467512436
0.6436271113270123	-0.9878166255729184	-0.03249163756730289	-0.02075849097250362	-0.05883770875276443	-0.9637228569395867	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.44983009450780903
1.009771517284384	-0.559646909280882	-0.03017150540560477	-0.050915435715065224	-0.02450991049312867	-0.5498056485409708	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5136217938194662
1.2352338211901635	-0.08647922080831673	-0.05862494973232636	-0.02547996826534147	-0.06524763895979802	-0.0916520593203472	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7128874266668863
1.2855728623346265	0.3254950684191454	-0.050471830538942636	-0.06105816415663289	-0.06209054230437087	0.3202038916611891	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8002754147136026
1.289173885089997	0.4573511780196608	-0.07486505119039807	-0.035534132612828666	-0.05982036818530915	0.4552104408529974	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8546684440329917
1.3008991931440548	0.4681721652186599	-0.0795310990487367	-0.09874948468876994	-0.062029549465930284	0.46611808437770996	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8615985238567548
1.293848026736848	0.46842162378317176	-0.05604231964538412	-0.07343450982765327	-0.06774766681594395	0.46635925662746747	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.860170517889623
1.2986754062784418	0.46842349403320416	-0.07961328186219185	-0.07887094100910376	-0.0527422749456372	0.46636096204203586	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8616999356598478
1.293821149166045	0.46842349871919714	-0.07787458238119467	-0.10710172268657388	-0.10192586343847558	0.4663609659762658	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8580667154807547
1.2884353598239529	0.46842349872182965	-0.06867182115286408	-0.08886844231197732	-0.09434773069849064	0.46636096597806187	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8585439904738006
1.2904835862298307	0.46842349872182965	-0.07656109685757981	-0.07379963758884493	-0.06946412746508243	0.46636096597806187	0.4068600959642732	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8598177898366498
1.291851619542518	0.46842349872182965	-0.07266768569160272	0.03498898503575375	-0.0750052042067491	0.4656763214413736	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9167282208178489
1.222823801892526	0.4888937662762956	-0.05719693679209893	-0.03621712466404208	-0.07058273031991745	0.46186555015183006	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9286336627807871
1.177984028842773	0.48500826681096265	-0.054461095921926155	-0.07522616629674508	-0.05878536647656833	0.45849062528429707	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9220668318841557
1.1399248423074326	0.48117876001562104	-0.06943122792020678	-0.07634380646513224	-0.048561775164585735	0.455003511117046	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9181531282882708
1.1367873191357818	0.46923933732207834	-0.045035161574479406	-0.07129805457772777	-0.04205449220624058	0.4437290320729714	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9176029509514342
1.1344175162619274	0.4570765995363612	-0.08011741798122123	-0.09619722247838111	-0.06263743054944289	0.43161601115625203	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9190958334111693
1.1391699451244643	0.45297613493198513	-0.05816452211963027	-0.06192137582401605	-0.05552115422341696	0.4265983777699522	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9252305620668759
1.1380115218277347	0.4526236506339805	-0.04471361015625435	-0.03965039413669393	-0.04144713889083165	0.4260528072138131	-0.8069035873263499	0.15544091890223735	0.4220340175017889	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9269814955572175
1.1385347610947867	0.4253501676076024	-0.06910633365434374	-0.0030200392425365177	-0.06025915362595354	0.42628111722408446	-0.8069035873263499	0.15544091890223735	1.2854123502222279	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9400791497813469
1.1766176006254108	0.4174939790865274	-0.05912768452557265	0.05857263249867029	-0.0843335063447678	0.4299104595744775	-0.8069035873263499	0.15544091890223735	1.2854123502222279	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9404698404665675
1.2076351530412588	0.43036502228392176	-0.05577426169624352	-0.08200704843273258	-0.05754867859379984	0.4305261278774787	-0.8069035873263499	0.15544091890223735	1.2854123502222279	-0.6093179953758509	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9514622806776155
1.2245092983515178	0.4323091592375857	-0.05099247232042697	0.0448110526107931	-0.059338540979477244	0.4324465885366228	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8016899864613211
1.2294565206694223	0.43018725162192417	-0.03484014506433589	-0.00848991190229291	-0.0453039310736443	0.4304012758132702	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8024128376417887
1.205284332549905	0.4279311927163787	-0.08023888458465762	-0.06917438653810924	-0.06308876779515989	0.4281478391189862	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8105979799675029
0.9960324004134682	0.42719777890399185	-0.08765781766652717	-0.10155303472075553	-0.06961436211582633	0.42740408880743624	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8557658870531457
0.9959104064741283	0.4271121091617123	-0.0752819721904501	-0.04670625434173034	-0.04616004798704871	0.42731711557278035	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8565337311213829
0.987870292242996	0.4271089713128017	-0.08929517385786316	-0.08836016423030288	-0.08671750164763165	0.427314010403218	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8578474406336333
