c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.044704204437302	-1.1398950070043676	-0.008839210289578806	-0.04289582993403637	-0.004757244223879604	-1.141962263840449	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5571498674814361
1.0184824720448002	-1.2505285314136685	-0.02521392268055141	-0.03436932951401706	0.004415953126173876	-1.2562942003596074	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5555406652089094
1.0126157058940835	-1.3450458979792836	0.017627271144610077	-0.019616578110376093	-0.02067489317874683	-1.358618971220272	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5649614729312877
0.9893413545586419	-1.4214025426169261	-0.009134956064869105	-0.011039534668198634	0.014635297829072186	-1.4462996811979179	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5525273171249172
1.0024259270082438	-1.4792031134987162	0.012067874854525663	-0.015040012300784743	-0.009598245405111219	-1.5174339102708054	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5408083159302653
1.0163965602547667	-1.5199431574430629	0.04393936833674006	0.04557841624486859	0.03695810350533327	-1.5716042674811712	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.529391711107168
0.9998238337125214	-1.546577453125984	-0.014324671762720976	0.03252096249527352	0.006093165080787606	-1.610102589780574	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.524706737351121
1.0161055323173072	-1.5626962071764208	0.03645047083688508	0.07034031246945202	0.018459288300987392	-1.6355520190576271	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.522710658825515
0.9638611805722153	-1.5717198769461798	0.040208356994061396	0.08273024948006054	0.024562598665380714	-1.6511776650583765	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5222124126460037
0.9983610563851796	-1.5763931161398763	0.013754551960099653	0.13037642894732568	0.04294931522270132	-1.660086931224827	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5207545570512883
1.0077755418273913	-1.5786329739965177	0.8051822876531111	22.818295270422915	1.569303870243999	-1.6648070947450715	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	-1	0.0
1.0273061948456943	-1.579627040878308	0.014375031802917748	-0.02489498548707757	0.008982258094723217	-1.66713329856758	0.49333303291669667	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5197174079303366
0.9918996062366677	-1.6392850695996264	-0.01702963618124442	-0.043328003790172896	0.006172139439478528	-1.6676999953619704	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5166777443152354
1.0729391586670287	-1.6295244814222605	-0.008415106695559256	0.06135678193528741	0.011711772391182238	-1.6619751985940228	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5073387488672124
1.099448330936996	-1.6244486101874027	0.032677139293345314	0.021179803117546397	0.01803469817156388	-1.6561715829325812	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5062038241940866
1.0815296893290491	-1.615369356304889	-0.02013097748085308	0.08249530177593614	0.01035084815085753	-1.6382969063416053	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5094046496667888
1.078104977580807	-1.605237834104374	0.011141099044495817	0.06521114181865725	0.009690933556280788	-1.6274847823008354	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5116240504177985
1.097307208340234	-1.596842941670743	0.0025200116367743238	0.06084873123131085	0.016395298945982354	-1.619796381537003	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5122123711438318
1.0759631754775474	-1.5884603250631222	0.012169154770340307	0.0005260745424594928	0.031167934983905042	-1.6119819159138753	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5136497472826091
1.095039976463422	-1.5800318344633508	0.006152309579304753	0.048194797159740954	0.03424858702660273	-1.603951317219866	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5137975445621172
1.1069961001704707	-1.5717943221072548	-0.003967694836398393	0.024464912665534445	0.006642896345178331	-1.5960366312357235	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5165309263859093
1.0898478389384822	-1.5639254660956503	-0.0006150043365642531	0.0312408147372195	0.025991544564901194	-1.5883435003004007	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5160235842590198
1.1151860854926396	-1.5565848539622757	0.03911556542267104	0.017090961009697737	0.018543102262682482	-1.5810634121732174	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5203778910361777
1.12520342913187	-1.549819010572311	-0.012347267079508444	0.07319104542396632	0.0091301639463709	-1.5743739832880084	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5221322889018062
1.1064499762187734	-1.543529518028365	-0.021603247880632087	-0.01385231715327034	0.008457916247951978	-1.5682414711572745	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5233251298038771
1.1130926700167996	-1.5376029905241697	-0.0008027972636910053	0.057032784859068486	-0.019355247130736265	-1.5624906758057204	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.523895701547879
1.1412882056993048	-1.5320563491271824	-0.030890560042557406	-0.060474305552298345	-0.014745010819336204	-1.5570170846871523	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5263146295500135
1.1289731862637538	-1.5270623630031162	-0.025368043566789185	0.014466535254640225	-0.02204856798243887	-1.551909580556741	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5283624706261024
1.123741125725417	-1.522854016798015	0.0323046695665631	0.055125197250795184	-0.017680598718133878	-1.5474060939102268	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5274797210866506
1.122668653483011	-1.519594062850049	-0.0019540817237850812	0.003496334906212227	-0.016161528965051783	-1.5437489547865837	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.529473392736207
1.0977146022776774	-1.517296435509255	-0.013838436697802211	-0.01389641178791371	-0.009436081743592124	-1.5410533923432532	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5280256877980098
1.138985011826098	-1.5158314389676062	-0.010621555625543741	-0.010216432144830546	0.013843616960691939	-1.5392636871829546	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.528516072096222
1.1025753743281208	-1.5149894031224962	0.016479556950568477	0.08955560060641647	0.03403979216980217	-1.5381976941049653	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5254407864332256
1.121657751203139	-1.5145544923110605	0.003504189840145513	0.04745118855082954	0.016389088908025734	-1.5376298195377638	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5293039308625253
1.1291411391676829	-1.5143534454674321	0.02483338226827582	0.015283848701265416	0.009507149335607493	-1.5373602413783307	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5295615652292515
1.1317552295403563	-1.5142707891579839	-0.0024641292759515505	-0.0356992331820742	0.005498439503648174	-1.537246874479463	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5291017268489571
1.1112727956476212	-1.5142408887173424	0.006275935449141103	-0.018698432485147277	-0.005347690611288527	-1.537205077196319	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5299837815208521
1.1576804421853621	-1.5142315539175	0.007770845627289792	-0.005039673874476129	0.010569076545721196	-1.5371918236287427	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5252080003510647
1.122055480040448	-1.5142291342420735	0.010072078238583465	-0.02337747335132937	-0.010467291968867523	-1.5371883477896557	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5300332922891796
1.1393068762117784	-1.5142286611818878	-0.004171623312234443	-0.002839018268291005	-0.002387747532343836	-1.537187664705249	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5285430848380872
1.1199960314312785	-1.51422861541558	-0.013624491102078072	-0.04162908992684768	-0.00703541897991793	-1.537187600438022	1.1728877198521905	-1.392952271492254	0.5027489201887183	-1.4271734904391074	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.530079957102029
