c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.05897227768831017	0.7298943511642003	-0.05217808171623169	-0.05401216152661875	-0.06167301143964468	0.767279661005162	-1.6065135356174403	0.924709380675815	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.590933305781755
0.06449172651483397	0.7298943511642003	-0.059723815809910645	-0.055976491765636543	-0.05574405584169946	0.767279661005162	-1.6065135356174403	0.924709380675815	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5920020701598157
0.04972494451865745	0.7298943511642003	-0.05715774224815755	-0.04990797950475605	-0.05798373331628967	0.767279661005162	-1.6065135356174403	0.924709380675815	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5892290417280833
0.055216820243379164	0.7298943511642003	-0.058457520394013085	-0.06470242401807696	-0.07652565733212599	0.767279661005162	-1.6065135356174403	0.924709380675815	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5902611634061561
0.0714845576263932	0.7298943511642003	-0.04793056701458208	-0.03742743555096573	-0.07256539336146901	0.759910099942897	-1.6065135356174403	0.15291974202335143	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6059871921470851
0.05252423243568394	0.6626857607846253	-0.05544614077122593	-0.03930671925732949	-0.047637828108851504	0.6893412627214803	-1.6065135356174403	0.15291974202335143	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.630852354325909
0.01217352974255686	0.5919178981052998	-0.059252075968058766	-0.06321267302451307	-0.060374248663542546	0.6202070752082663	-1.6065135356174403	0.15291974202335143	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.656776646336134
-0.05517822235115372	0.5224682839759527	-0.05084460655241764	-0.07516499014565764	-0.057238663915867946	0.5523721632329097	-1.6065135356174403	0.15291974202335143	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6737130752400434
-0.11817030125598892	0.45427814117684095	-0.05023719907823039	-0.043765482205393	-0.050440249885221854	0.48582459391128885	-1.6065135356174403	0.15291974202335143	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6598434215300565
-0.17851117333281516	0.393074183049693	-0.06563872308319732	-0.0645572937686159	-0.05509164631240903	0.42839019033176357	-1.6065135356174403	0.15291974202335143	-1.2629152911074535	1.5149030207083094	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6507444487266126
