c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.4919028573213287	0.9406125420070217	-0.06789585943278191	-0.07663736644909491	-0.06963597551727997	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9467640564809656
1.495034949985116	0.9406125420070217	-0.06309823326872929	-0.07069650420798344	-0.060107539013508696	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.948445411944135
1.492443267760319	0.9406125420070217	-0.0711705448283822	-0.09404172069234153	-0.06408128345739186	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9440718103459108
1.4975322626314649	0.9406125420070217	-0.061873876826082995	-0.08775796545476539	-0.04037564286439746	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9452661892536063
1.4945638319474543	0.9406125420070217	-0.05837369859511769	-0.05760775549446874	-0.07194267154467367	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9504936313290909
1.5008287990575184	0.9406125420070217	-0.07381700390488807	-0.10127932453783435	-0.05912828000836375	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9423123007465734
1.4969987027607337	0.9406125420070217	-0.07019369777144766	-0.111446587125788	-0.038509186590658884	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9399745729232133
1.5048341919143728	0.9406125420070217	-0.07262967489702671	-0.09501600896900624	-0.07059266675570063	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9424557681898771
1.4939939124581683	0.9406125420070217	-0.06425701192792185	-0.057566874751022255	-0.06802695285758763	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9507231492762942
1.5006012864089404	0.9406125420070217	-0.04867248488046851	-0.04902222325297097	-0.02206194483122492	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9468240808562641
1.5173915508456157	0.9406125420070217	-0.048709215215583225	-0.040909736042527935	-0.03984516014267213	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9467982719516347
1.494393756108536	0.9406125420070217	-0.050202193447458895	-0.07115990780895556	-0.047636055342396316	0.9618368135859159	-1.0761810415926552	1.5377164711014681	0.08214762182809886	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9490001089664455
1.5138140973043552	0.9406125420070217	-0.06873443587305872	-0.1042458614245518	-0.0757016977934041	0.961888357587951	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6958152276022114
1.534037639499277	0.9551596843545761	-0.10917633254255524	-0.10554633889577744	-0.0769311800670647	0.9629266062617	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6934396011230539
1.5659562915584158	0.9464664648250966	-0.0657527534688893	-0.08772384178789878	-0.050576524016252886	0.9656669130431055	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6961547449643751
1.5971089967633083	0.9774412673151145	-0.0818972718928784	-0.040232782125871606	-0.06098918152153986	0.9651000199782387	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6907511188377417
1.5987098710669507	0.9735137228428276	-0.09324370752190017	-0.0982758648940053	-0.07832735462790441	0.9610170023507851	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6915144574713551
1.602527715687258	0.9735137297253429	-0.12706846488185677	-0.11102263771099562	-0.10663284046126292	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6888851997133014
1.5961724444589032	0.9735137297253429	-0.0629902918678248	-0.08785513154290878	-0.04681180193669443	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6924630597625334
1.6043050213284593	0.9735137297253429	-0.07813150357532077	-0.08242329470610651	-0.06737574399336592	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6918613161675403
1.6026739447335134	0.9735137297253429	-0.05327954179205571	-0.08353128153681731	-0.04686874552737317	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6924169102900588
1.6034788470727166	0.9735137297253429	-0.0651201032172594	-0.06262797541430089	-0.03781811759859887	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6922426455558015
1.5962814942052361	0.9735137297253429	-0.07704268343618555	-0.08246651992081681	-0.048514814551329735	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.692466282697079
1.5931865060108665	0.9735137297253429	-0.05459389971834245	-0.040823946776519585	-0.05600263367692276	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6923758077494594
1.6136986314629147	0.9735137297253429	-0.07612820813903605	-0.11457979954212444	-0.06930133392009001	0.9610170105214466	-1.0761810415926552	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6902954445435431
1.6038382480085174	0.9552902921231033	-0.07944078814727641	-0.08719714871225298	-0.09111218655532673	0.9612966140195506	0.5824862591039904	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6985646137818923
1.6538009437358026	0.9900360820114388	-0.06766063325592966	-0.08796629624751202	-0.05487070451803355	0.9635179269295149	0.5824862591039904	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6990993552199427
1.6865283410807597	0.9918803707699331	-0.09406524132576476	-0.11168847501344284	-0.06852261873592962	0.9652631961865625	0.5824862591039904	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6963438542892461
1.681273173256396	1.005850715603873	-0.09027535166155706	-0.12958555297997804	-0.07213068629106432	0.9782111618121896	0.5824862591039904	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6953342052656541
1.6752740988852362	1.0088580686986484	-0.0934081202421508	-0.11413627821148052	-0.07710321108443785	0.9823686891089412	0.5824862591039904	1.5377164711014681	1.321735922458848	-1.3869661922985232	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6940034181135188
1.6832538417738256	1.0088581335013218	-0.1044753073934377	-0.08716233307551403	-0.09222760856499272	0.9823688435537923	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8469387022705434
1.684121040049786	1.0088581335008613	-0.07286221686915123	-0.08074999516636053	-0.06426102651308711	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8454265366269331
1.6843495402986521	1.0088581335008613	-0.09167994726887004	-0.1003210557937266	-0.08284230765392687	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8463615203948862
1.250992662528135	1.0088581335008613	-0.0874851238339462	-0.050595003330625256	-0.08329234525948327	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9561284213608525
1.2568831405954566	1.0088581335008613	-0.1135274967111982	-0.09880436231531571	-0.11802581789952843	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9564125438639621
1.2547161453642623	1.0088581335008613	-0.10653782836498493	-0.12341036992061578	-0.10030092605971529	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9562365379959699
1.2524017761351225	1.0088581335008613	-0.10107536986755754	-0.0688789337203124	-0.10163103291571311	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9567933829244369
1.266707156038621	1.0088581335008613	-0.07439604179355995	-0.09910141759297866	-0.08070597434411918	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9589233006317828
1.2559160188072722	1.0088581335008613	-0.09343816109001815	-0.11656403470030112	-0.07922076384470733	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9571032993937555
1.2643267401911285	1.0088581335008613	-0.0934503793453567	-0.11240452452609147	-0.1013112054564482	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9581426017413265
1.2580851156160995	1.0088581335008613	-0.08515915332791799	-0.1101490121048394	-0.10331833390867119	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.957468725574841
1.2552283229420726	1.0088581335008613	-0.0846957037614869	-0.05883100474104768	-0.06816377725762157	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9569706842040926
1.2644784967885416	1.0088581335008613	-0.10340115939097871	-0.12415767435448043	-0.09282372750804531	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9576563942784084
1.2548554923468154	1.0088581335008613	-0.07805028484631656	-0.06033420614760891	-0.0955852474276556	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9570547644916461
1.2569538152154183	1.0088581335008613	-0.10046091406225237	-0.06821615840466896	-0.08193667022077282	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9576227595227418
1.2582922550877733	1.0088581335008613	-0.08828680914307055	-0.0714945093105946	-0.08844599210792502	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9579958533821524
1.2547468152168493	1.0088581335008613	-0.08858228461272456	-0.08389708104039333	-0.10261738059777192	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9573989670080546
1.2611241864365907	1.0088581335008613	-0.0874765265196998	-0.05411953722482755	-0.08359176677118002	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9576771448056628
1.2530647014782488	1.0088581335008613	-0.08692365291726953	-0.10068003746026542	-0.09808229523579096	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9571321046463415
1.2479312685198942	1.0088581335008613	-0.08693353011239036	-0.08934814729890958	-0.0948639656857997	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9567356664214988
1.2592905750959256	1.0088581335008613	-0.09110539586385501	-0.12276771454097221	-0.08412800616935344	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9572542510222616
1.260004157950311	1.0088581335008613	-0.10043569847139161	-0.09909688195518135	-0.09906111001619625	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9580801895407679
1.2648086539720336	1.0088581335008613	-0.08802586841684266	-0.07556237026076139	-0.08521607842224849	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9589345551563172
1.2665119392346051	1.0088581335008613	-0.07832060000145004	-0.07280959586482982	-0.06844578641851487	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9587284667436078
1.2633894032070137	1.0088581335008613	-0.10327427811559964	-0.10131798506742412	-0.0869798364350487	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9586668906417469
1.2625223406821804	1.0088581335008613	-0.07202517615357432	-0.10010025061302262	-0.0890669427722322	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9582989205028402
1.2550843233301296	1.0088581335008613	-0.07919405653420834	-0.04091391820838534	-0.0966281909257347	0.9823688435526566	0.5824862591039904	1.5377164711014681	1.321735922458848	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9559179205689502
1.261429151900239	1.0088581335008613	-0.07871783656743511	-0.08996193044695174	-0.08890669716992154	0.9823688435526566	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8184395649434968
1.110645655606142	0.9909708393044	-0.0879758738756653	-0.11041535892754778	-0.07437049978320737	0.980255772290797	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8708954757253913
1.0078656862439406	0.9547153092454931	-0.07740937693514156	-0.09476192372841089	-0.10675677886705559	0.9725233609019122	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.899191329194528
0.9592256002927113	0.9816918040344079	-0.08524111114199041	-0.0926233570277765	-0.08533700299838394	0.9713812258119198	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9001395271258534
0.9487146420376454	0.9686102729620405	-0.0659834577868586	-0.06356193139833023	-0.07610678705543023	0.9844100401880712	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.90075807839798
0.933510721132897	0.9686080903427118	-0.07156085647526281	-0.07645331846383269	-0.08419297619262098	0.9844094340870112	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9015374239718867
0.9488539053332133	0.9686080903430069	-0.07439719265295838	-0.03616510299251348	-0.0762922815303779	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9001415842248245
0.9353193390115369	0.9686080903430069	-0.08082777120932365	-0.09717561658472178	-0.076003802914783	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.901376993146326
0.9333192345209556	0.9686080903430069	-0.08059339155918696	-0.03691920840958801	-0.07780104511864343	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9009639254581882
0.9444973674989227	0.9686080903430069	-0.0718431826398916	-0.08114462948823345	-0.06849249278165555	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9010047416297184
0.9400818599084105	0.9686080903430069	-0.07918687927147294	-0.0635224734362621	-0.09365668559222665	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9012830223432707
0.9421666584975699	0.9686080903430069	-0.0702463522387567	-0.044766430894661924	-0.06817036293046384	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9007128469870359
0.9457677766537727	0.9686080903430069	-0.08507486625129025	-0.07613484816049623	-0.07407993328883634	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9010669458362293
0.9543822359797222	0.9686080903430069	-0.0828586671945541	-0.04534743057269401	-0.08178637219707047	0.9844094340870922	0.5824862591039904	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9001928400357762
0.9561846333178646	0.9686080903430069	-0.08611029153615266	-0.10144701394052275	-0.08125554513695914	0.9839727933117272	-0.7930962503593167	1.5377164711014681	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8148593266902648
0.8363991664013909	0.9596142420156991	-0.08432662729631085	-0.07456679597446599	-0.08662548346622247	0.9768984784335965	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8876314759056906
0.7586516467488381	0.9045207418944946	-0.06751345032626611	-0.07444744149439982	-0.07029706791252538	0.9325953978338155	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9266324898360871
0.7107760221850257	0.8900583437708044	-0.07071865385899258	-0.05763836312085539	-0.06716033666693771	0.887588567096414	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9353540171227711
0.6253424397655256	0.8292604124574158	-0.06991105861482551	-0.05553044219538466	-0.08581064201098307	0.8455242791446863	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9788477779575929
0.5772319718072502	0.7851322884454863	-0.06886725824829841	-0.0727071486743601	-0.06025217504302395	0.8108604527158921	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9576951257129195
0.5520965282282199	0.7814033946111841	-0.06170157526506108	-0.012932752455932126	-0.06844919953374572	0.8085828574342553	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9450593660092296
0.5365629605834171	0.7813936830458589	-0.06816729156190364	-0.06215958546183692	-0.058562295816785986	0.8085781992970728	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9469481946936784
