c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2737005472071933	-0.007140201474974058	-0.048821493276711016	-0.04203213973942413	-0.07184611501808486	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7105602408025884
-0.2771811013220401	-0.007140201474974058	-0.038647422502233894	-0.0520876457694105	-0.029100586109779315	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7112669345788316
-0.27849448369721214	-0.007140201474974058	-0.03160415220070181	-0.04081080134139807	-0.06722246390228465	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.711657502142359
-0.4553575255532773	-0.007140201474974058	-0.050419665028754335	-0.04595178883146926	-0.06687152340839819	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.726699783807938
-0.45721116379421817	-0.007140201474974058	-0.048581989219406214	-0.05585150734933056	-0.04906203717150368	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.726834405273551
-0.4559324224052738	-0.007140201474974058	-0.04955241289673908	-0.06627344075616678	-0.03874177502911779	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7266562408047764
-0.45662748877116865	-0.007140201474974058	-0.05058086671079159	-0.05025391610734208	-0.05368082142995577	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7268083104002125
-0.453696832010794	-0.007140201474974058	-0.04869837437680014	-0.05528407664648095	-0.047309872623783215	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267370978374192
-0.4579471454327527	-0.007140201474974058	-0.06066574514860933	-0.038439253567214164	-0.06365329664549302	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267107544580117
-0.4596313619685636	-0.007140201474974058	-0.07030256371210922	-0.05136809760129198	-0.054366469079360345	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7268034532801244
-0.45990251651575836	-0.007140201474974058	-0.06985877640100983	-0.05971828222907446	-0.06593901393861261	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267000071663529
-0.4608780160708451	-0.007140201474974058	-0.05261858828468245	-0.0672029374491419	-0.07501242913166815	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267453064221393
