c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.18210276215658128	-0.6540803742879479	-0.019232827944337824	-0.010092254965431865	-0.030235046586187413	-0.6418414598063236	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.561940844334501
0.012607022346726737	-0.8011679109277838	-0.021935986280371016	-0.009994342854175527	-0.01300174221825013	-0.7839182548629074	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5558285228418469
-0.16127967176518823	-0.9421432730592586	-0.011910792585955508	0.009272206868967339	-0.012703685794544298	-0.9200669113062457	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5526330216739757
-0.3513874717023397	-1.0773184219332452	-0.005816981632515737	-0.008703183914901613	0.003152826965569596	-1.0505686241483132	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5510888571252036
-0.48737933503418346	-1.2070151786908132	-0.007863623526307583	-0.039444443373290304	-0.007652251162026329	-1.17574072312589	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.545547798122449
-0.6124326959089955	-1.3315188268998488	-0.006409053395882918	-0.009212530769440192	0.008886272350311737	-1.2958794588400135	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5270616945029678
-0.7818114090172313	-1.45106112354868	0.00018263117053850917	-0.013920810662013807	-0.0029931799133450007	-1.411231603842758	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5179718303704189
-0.8761237940457529	-1.5658224457240344	0.034324590706867414	0.004656037428994951	0.010870940852986007	-1.5219928708572814	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5095723007970961
-0.9437920421186733	-1.6759356989884806	0.0457728134150435	0.1699601111541602	0.008571457801175549	-1.6283150568335905	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4998438298614138
-1.1456529552333317	-1.7814813160869296	0.03559729020091177	0.01422155551001251	0.030462718276176134	-1.7303076579644299	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5028738151196329
