c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3274637796591163	0.5128102819386096	-0.05368036492002742	-0.07557043523168123	-0.06744943866161755	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9021285675146588
-0.3299239156419386	0.5128102819386096	-0.030175627520819964	-0.000494000442028555	-0.0845282889362688	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8994750978405933
-0.3285819170873875	0.5128102819386096	-0.07537504473613514	-0.09150950195813376	-0.06031177792338096	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9020382742391637
-0.3292337776840369	0.5128102819386096	-0.0595110961855644	-0.05903113985054769	-0.04349496781641381	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9018648460809287
-0.3295102354631343	0.5128102819386096	-0.03935338823522447	0.014784318329826547	-0.05967763567998748	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8996925459786737
-0.32974586634535724	0.5128102819386096	-0.048424388867618746	-0.023073428101276855	-0.035820758587379216	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9013121135776969
-0.33054913156990473	0.5128102819386096	-0.06065189377354803	-0.06450787660086565	-0.0487126316454805	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9017580838712981
-0.32922379539334035	0.5128102819386096	-0.06564669534222134	-0.07541923816667277	-0.05018811130583193	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9019615394680083
-0.3288468070170076	0.5128102819386096	-0.07135849335322092	-0.05575848495669225	-0.062340838646960384	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9017886982023597
-0.32822649356337813	0.5128102819386096	-0.04354423456957864	-0.002472774502838143	-0.048172986552382044	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9002715522840907
-0.32850600087803594	0.5128102819386096	-0.031269755609796425	0.010612415223048679	-0.01776379287210172	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8992717043473791
-0.32641011530704034	0.5128102819386096	-0.05352862735169229	-0.053016606969716606	-0.061552073883902714	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.901604122405682
-0.3272032573738341	0.5128102819386096	-0.057936013785747004	-0.0898792415474764	-0.047539544048858545	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.901801183459299
-0.3278926910926184	0.5128102819386096	-0.06339549641740234	-0.009027922873201463	-0.04008608897450613	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9002539393992021
-0.3268537921725561	0.5128102819386096	-0.07337585290480259	-0.08785665954530544	-0.07924611319379576	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9021196202965263
-0.32998299414170035	0.5128102819386096	-0.04878716124548482	-0.08816203577436141	-0.04381893354252262	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9015614541297258
-0.3272757160784056	0.5128102819386096	-0.09725798518757293	-0.05670404154509996	-0.07866903938103716	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9011943450298401
-0.328628356120118	0.5128102819386096	-0.06699100740345912	-0.0647444944889633	-0.058410960062162134	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9019900870813131
-0.330223214218234	0.5128102819386096	-0.04804773009250255	-0.07536132177550929	-0.030824170661006595	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9021880001620485
-0.32857798729698134	0.5128102819386096	-0.03663652453888476	-0.0672730772407749	-0.029970766336820623	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	0.34096063975869395	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9023017397385926
-0.32687727856096066	0.5128102819386096	-0.06689020379818769	-0.08123354701134265	-0.08271320944612495	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	-0.06435528765300584	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8890797842750116
-0.3262986454785051	0.5128102819386096	-0.059206339250359626	-0.04270703741558914	-0.035723560524921476	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	-0.06435528765300584	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8896402958798849
-0.3243062113325058	0.5128102819386096	-0.05341997506956971	-0.06985504939997794	-0.053578593836061804	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	-0.06435528765300584	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8896963665578966
-0.3055927105085157	0.5128102819386096	-0.056609435876112904	-0.05163106099442684	-0.06843171984362723	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	-0.06435528765300584	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8890903007299557
-0.3067288769914147	0.5128102819386096	-0.04954795642208113	-0.08113896272260618	-0.05776580474925257	0.48414413004819906	-0.04376374881524429	0.223223122671334	0.3240546654360257	-0.06435528765300584	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8889758022879001
