c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.424881087393686	0.8313923229549998	-0.08503732317989403	-0.07408336169592288	-0.07680607287632653	0.8349156745083209	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.7444508790331776	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8305572892015276
1.4352088457732033	0.8344496060615793	-0.08940125941442355	-0.09753663507883781	-0.09404777280691343	0.8378436106007466	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.7444508790331776	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8319994293005525
1.429050010922945	0.834540610109209	-0.07722741775992482	-0.09234584347141404	-0.07277507678239321	0.8379143522085925	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.824945087226691
1.4286456666859682	0.8345406100606794	-0.0895754726648578	-0.08539568678838226	-0.06938135236496601	0.8379143498755678	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8252837576690507
1.433274759225952	0.8345406100608683	-0.06480743003125912	0.007203205210141237	-0.08454281935323045	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.821943725525842
1.4109966039228794	0.8345406100608683	-0.07228009077102666	-0.0796284398389158	-0.060129401840707704	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8289200974398879
1.4124124761950347	0.8345406100608683	-0.11208298604594742	-0.09308314797105262	-0.10945116429098427	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.827388893371041
1.4143820572802828	0.8345406100608683	-0.09290964891089495	-0.0984618915815474	-0.08367080727844248	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8277675928004369
1.407532666815849	0.8345406100608683	-0.07526674994413446	-0.07631011173095457	-0.06542735573453436	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8293307671650072
1.41235820697618	0.8345406100608683	-0.08212478495521645	-0.09607268727794054	-0.06876559559034794	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.828322492571569
1.407925975039788	0.8345406100608683	-0.07246575917014274	-0.06969916875774253	-0.07472372422868119	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.829553904517814
1.416537047211251	0.8345406100608683	-0.03123554991429862	0.09879257792272639	-0.06386467666580418	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8096028692548561
1.4022111236001338	0.8345406100608683	-0.06137220917528178	-0.04237660996590177	-0.06427729979421236	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8292334608452149
1.408752695020539	0.8345406100608683	-0.07962437460028013	-0.08837587791361382	-0.0839657666546557	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8291283523543268
1.402731218960333	0.8345406100608683	-0.10096755414680522	-0.07930577235361577	-0.10860631207516035	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8298846529318218
1.4082820093495096	0.8345406100608683	-0.08051307270285968	-0.039557177591427684	-0.08880426282427849	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8288045947544963
1.4061875733004656	0.8345406100608683	-0.0448936412915623	-0.068361811202025	-0.0713573642537649	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8291225914804954
1.400869011524512	0.8345406100608683	-0.05832796486976903	-0.08100241704393978	-0.06141363968051281	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8302947643573555
1.4053179360409653	0.8345406100608683	-0.0911152036493278	-0.08986894528814432	-0.07551134663971418	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8297954589444565
1.4075904047843093	0.8345406100608683	-0.08823140193950113	-0.06950882256559947	-0.08576283093557814	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8295688050366564
1.406710258139786	0.8345406100608683	-0.08155741035897794	-0.06890931342526256	-0.0778437951112182	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8296174075469702
1.4162081867547365	0.8345406100608683	-0.0718786321225455	-0.091420715572401	-0.06091687184827936	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8280193785868945
1.4079762271239291	0.8345406100608683	-0.08367482774367481	-0.08126018730362611	-0.08152707588818926	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8293745459955191
1.4047512287484365	0.8345406100608683	-0.07570956574164686	-0.06396010659598977	-0.0764346372695748	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8298997508232561
1.4105445809209194	0.8345406100608683	-0.09391457949152786	-0.10437136005150212	-0.07595800897333736	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8281910095326309
1.4048331224702348	0.8345406100608683	-0.09671885114995515	-0.08396004451063946	-0.0755847230257603	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8299072027234519
1.4161904739011644	0.8345406100608683	-0.08331562745710398	-0.08616759299642993	-0.0847771474803671	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8281538886776474
1.4066371875637305	0.8345406100608683	-0.07953214384311505	-0.10726925984135817	-0.0779093579524383	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8291404730349754
1.4180083857009804	0.8345406100608683	-0.08576838868222209	-0.10849529944697577	-0.0959046933109746	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8264486794208779
1.4012027061047256	0.8345406100608683	-0.06990754509310426	-0.06738156017983672	-0.08542431773735608	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8303939719568806
1.412595148139005	0.8345406100608683	-0.08975672680447992	-0.07991513679844915	-0.07043064849190406	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8290518759023521
1.4130381930754867	0.8345406100608683	-0.050646994311505676	-0.06744514218932583	-0.07702314830155073	0.8379143498756605	0.8914519601209017	0.9964338304279613	-0.039104660075341996	-0.6466366155823153	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.828614662844673
