c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.22531592629261965	0.9414858149928483	-0.06453386781651725	-0.0476838538142731	-0.08348252369861978	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8882009428022627
-0.22520514740310638	0.9414858149928483	-0.06445445858349999	-0.06408421285066868	-0.06126384796425149	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8889600048640287
-0.22563323817075676	0.9414858149928483	-0.08057420328861191	-0.10373630657228902	-0.05569688894327323	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8877961393122691
-0.22580046878363438	0.9414858149928483	-0.061032651462683114	-0.031227069012587223	-0.09236980437123407	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8873292982453518
-0.2252266592422433	0.9414858149928483	-0.027436549065699166	-0.037400136890109806	-0.0378600212384684	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.887912982792784
-0.22561794480598682	0.9414858149928483	-0.06839530584344457	-0.07580964347874741	-0.08067739519487327	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8883803481938687
-0.2257327238945684	0.9414858149928483	-0.03944866427714169	-0.05378240283624816	-0.04731264236818234	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.88878176282269
-0.2258515719297944	0.9414858149928483	-0.06480614161502478	-0.04388390773642024	-0.06200578722972816	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8887115906219404
-0.22541292368305263	0.9414858149928483	-0.052664438651871266	-0.014551320679414356	-0.059062559932765414	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8874583726695736
-0.2252585878221322	0.9414858149928483	-0.06275265677918217	-0.062100603467327965	-0.05367955182324387	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8890314592583068
-0.22515437234441438	0.9414858149928483	-0.06067482968090461	-0.07040094356428986	-0.061089014280373506	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8889604865304322
-0.22598941258646627	0.9414858149928483	-0.07970864105692524	-0.02794123865804506	-0.0892550205363005	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8870647537488623
-0.2244992020670806	0.9414858149928483	-0.08246656501500521	0.00039726563383865886	-0.09091783485324166	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.885076707924364
-0.22605606242445941	0.9414858149928483	-0.06398190704107319	-0.0466849367468866	-0.05552431701189751	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8888563692434964
-0.22562479658501708	0.9414858149928483	-0.06757918973254669	-0.09830529964773953	-0.05445055824750053	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8883036262102763
-0.2258731391669682	0.9414858149928483	-0.08433756723773071	-0.0960486541313165	-0.0811588436222682	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8874806510173249
-0.2253584500776857	0.9414858149928483	-0.06566038044837647	-0.07325780392530601	-0.053235334480451604	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.888972315309064
-0.2262203060749724	0.9414858149928483	-0.07375365107211466	-0.07360164759450182	-0.0862680432337288	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8881240230461436
-0.22636624270589334	0.9414858149928483	-0.0668687410201577	-0.09342709560303117	-0.08049830256201358	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8880027277967165
-0.2248433376608663	0.9414858149928483	-0.09076626995351113	-0.011943740772825683	-0.08767041887143256	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8858412367892982
-0.2253927767147564	0.9414858149928483	-0.03783490079201518	-0.0628549333105351	-0.04249636242693305	0.905823999267713	1.5146183697896638	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8887620279830565
-0.22543483444936238	0.9607400696990264	-0.06761574983173274	-0.05902887924390303	-0.07907558359854745	0.905823999267713	-0.5214978748562246	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2455627712007888	0.922310999731983	-0.04989149046708666	-0.03055133163635841	-0.0528471834401608	0.9034735189583585	-0.5214978748562246	1.215318754306418	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2553454724531044	0.8850455643340335	-0.08728985805048556	-0.05974687513164657	-0.07944594536005505	0.8905500252556388	-0.5214978748562246	0.1895213289412904	1.2291593182489378	0.6048172746285324	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8080633209028699
