c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.219634670977269	1.0233025842667158	-0.08036048041577813	-0.0691759466869617	-0.07999714318213226	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8766719813297751
-0.2192944809012113	1.0233025842667158	-0.06055021273277236	-0.0373753249203525	-0.06994190570277978	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8762636175657676
-0.21957389451218853	1.0233025842667158	-0.05935750052807666	-0.08918591268342915	-0.08691934202865809	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.876540759186856
-0.21994381558908366	1.0233025842667158	-0.06803911195845365	-0.049264834937151135	-0.057513841145366645	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8766477370953708
-0.22000143438969752	1.0233025842667158	-0.07175898029914118	-0.04544818804300823	-0.09465405778524001	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8760574857289316
-0.21921265334945642	1.0233025842667158	-0.062062872045500234	-0.08547280243854126	-0.0638708980696185	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8769196432570434
-0.21994318811979702	1.0233025842667158	-0.04430840255795776	-0.05484865102755761	-0.0691727684311177	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8766217259529432
-0.2200553328046508	1.0233025842667158	-0.0577732221528258	-0.04811425749393474	-0.08889694414486986	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8762467353472501
-0.21921971350401195	1.0233025842667158	-0.05448304148167096	-0.07974386015263535	-0.05694528343612695	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8769426489131278
-0.2193544899246747	1.0233025842667158	-0.05483627379367024	-0.0811156995076384	-0.08920832440610532	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.876463192485802
-0.21974621830671676	1.0233025842667158	-0.07685025597641178	-0.10270095127519935	-0.0892801327360356	0.9941525950704779	1.147703930925066	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8761984730571615
-0.22010668338536407	1.0233025842667158	-0.07799398079643749	-0.06839422814394426	-0.07518065249688047	0.9941525950704779	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9152635566957369
-0.22395962317065152	1.0182636536135177	-0.050366285160091034	-0.031127832268011975	-0.06251404447770462	0.9930842182813241	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9155175972565638
-0.22548988637496095	1.0169106846270342	-0.08385153270665663	-0.10412959190376336	-0.08785330910478523	0.9918884525778906	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9153553911775931
-0.23193888238644883	0.9836702889581372	-0.05385543626394672	-0.06504785539300507	-0.04479518641423346	0.9895355636988283	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9192284737179456
-0.2314564257740206	0.9801405641905027	-0.07679054504473071	-0.07679313182178421	-0.056138950083459475	0.9862144568089428	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9199759277530503
-0.23318466715648217	0.9801367060296889	-0.05996159597310449	-0.052232948387022624	-0.07511211072695885	0.9862137217358504	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9201393079675566
-0.2335502749189438	0.9801367060090423	-0.03818327634495694	-0.0784754087032977	-0.0570721882320603	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9196158047563993
-0.23263446033416676	0.9801367060090423	-0.06932523466608174	-0.08741840060623651	-0.04808436793344869	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9195850576719763
-0.2329228372978248	0.9801367060090423	-0.08546603886238888	-0.07344553974909364	-0.07721524886394723	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.91997845128861
-0.2329841288822575	0.9801367060090423	-0.08771630561639626	-0.09969133923793241	-0.07818928418469949	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9193258317620855
-0.23318651878113306	0.9801367060090423	-0.06241338366417242	-0.07844341045631677	-0.06740544574076207	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.920124831611705
-0.23267641066359582	0.9801367060090423	-0.0872538754219698	-0.08707046119053172	-0.07112792987925687	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9197693372093824
-0.232145948035263	0.9801367060090423	-0.07193352591986255	-0.07032607882439999	-0.08062260901209284	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.920076113014298
-0.23269004471143429	0.9801367060090423	-0.04441180747470708	-0.03769101088115215	-0.08752812743726064	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9193823612039564
-0.23344160252569549	0.9801367060090423	-0.09033258377261053	-0.10441270247027062	-0.07276455027480923	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9190552024885587
-0.2330698979378981	0.9801367060090423	-0.05237857963102787	-0.01974552187103389	-0.055245567403019086	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9186144273136841
